Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.36,0.20085,0.97176,1.1838
0.8 < CountClassCoupled <= 4.3,0.21503,0.94066,1.1459
1.05 < MAJOR_COMMIT <= 1.74,0.13138,0.93885,1.1437
CountInput_Mean <= 1.7,0.20652,0.93593,1.14014
RatioCommentToCode > 1.725,0.19802,0.93556,1.13969
0.085 < MaxNesting_Mean <= 0.425,0.19329,0.93154,1.1348
CountClassBase <= 0.895,0.15217,0.92857,1.13118
1.64 < CountOutput_Mean <= 3.32,0.2155,0.92105,1.12202
0.04 < CountDeclClassVariable <= 0.83,0.13091,0.91697,1.11704
MaxInheritanceTree <= 0.875,0.16541,0.91429,1.11378
