Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.25,0.1942,0.97011,1.15588
1.2 < CountClassCoupled <= 4.35,0.18571,0.96875,1.15426
CountLineComment <= 19.2,0.1442,0.96285,1.14722
MAJOR_LINE <= 0.08,0.27366,0.95269,1.13512
0.25 < MAJOR_COMMIT <= 0.95,0.1192,0.95131,1.13348
CountInput_Mean <= 1.32,0.19554,0.94749,1.12892
4.35 < CountClassCoupled <= 8.3,0.19688,0.94331,1.12394
PercentLackOfCohesion <= 14,0.19688,0.93878,1.11854
0.08 < MaxNesting_Mean <= 0.41,0.17679,0.93434,1.11326
37.8 < CountLineComment <= 56.6,0.16116,0.93352,1.11228
