Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.14,0.22103,0.9919,1.12021
CountLineComment <= 14.6,0.11186,0.988,1.11581
-0.07 < MAJOR_LINE <= 0.53,0.30336,0.96608,1.09105
OWN_COMMIT <= 0.075,0.20582,0.96522,1.09008
0.65 < CountClassCoupled <= 3.4,0.2264,0.96443,1.08918
PercentLackOfCohesion <= 7.4,0.20179,0.96231,1.08679
CountClassCoupled <= 0.65,0.18479,0.95642,1.08014
34.4 < CountLineComment <= 53.2,0.22058,0.95335,1.07667
0.07 < MaxNesting_Mean <= 0.425,0.17942,0.95262,1.07585
3.4 < CountClassCoupled <= 7.35,0.18702,0.94976,1.07262
