Antecedent,Antecedent Coverage %,Confidence,Lift
1.25 < CountClassCoupled <= 4.15,0.18438,0.97337,1.14214
MAJOR_COMMIT <= 0.26,0.20446,0.96725,1.13496
CountLineComment <= 18.2,0.14018,0.96497,1.13228
0.18 < MAJOR_LINE <= 0.81,0.12455,0.95699,1.12292
4.15 < CountClassCoupled <= 8.3,0.21786,0.94877,1.11328
MAJOR_LINE <= 0.18,0.24286,0.94301,1.10652
OWN_COMMIT <= 0.192,0.19911,0.93946,1.10235
0.2 < AvgLineComment <= 1.34,0.17902,0.93766,1.10024
0.115 < MaxNesting_Mean <= 0.455,0.19063,0.93677,1.09919
36.6 < CountLineComment <= 55.4,0.21071,0.92797,1.08887
