Antecedent,Antecedent Coverage %,Confidence,Lift
0.285 < MAJOR_COMMIT <= 0.955,0.1067,0.99163,1.1968
MAJOR_COMMIT <= 0.285,0.2058,0.97831,1.18072
0.9 < CountClassCoupled <= 3.85,0.21339,0.96234,1.16145
CountLineComment <= 19.2,0.15313,0.95627,1.15412
0.03 < MAJOR_LINE <= 0.74,0.12679,0.95423,1.15165
CountClassCoupled <= 0.9,0.18482,0.95169,1.14859
MAJOR_LINE <= 0.03,0.25491,0.94571,1.14137
0.955 < MAJOR_COMMIT <= 1.455,0.28795,0.93023,1.12269
0.81 < RatioCommentToCode <= 1.45,0.1933,0.92841,1.12049
19.2 < CountLineComment <= 33.6,0.26964,0.92384,1.11498
