Antecedent,Antecedent Coverage %,Confidence,Lift
1.15 < CountClassCoupled <= 4.25,0.20268,0.96916,1.12658
MAJOR_COMMIT <= 0.36,0.2058,0.96529,1.12208
CountClassCoupled <= 1.15,0.21339,0.95607,1.11136
0.09 < MAJOR_LINE <= 0.82,0.14241,0.94671,1.10048
CountClassBase <= 0.888,0.15134,0.94395,1.09728
0.36 < MAJOR_COMMIT <= 1.01,0.28705,0.93779,1.09012
CountLineComment <= 24.4,0.2067,0.93737,1.08962
0.12 < MaxNesting_Mean <= 0.445,0.17366,0.93316,1.08473
1.56 < CountOutput_Mean <= 3.34,0.20536,0.93261,1.08409
MAJOR_LINE <= 0.09,0.23705,0.9322,1.08362
