Antecedent,Antecedent Coverage %,Confidence,Lift
0.285 < MAJOR_COMMIT <= 0.95,0.11741,0.97719,1.14064
MAJOR_LINE <= -0.02,0.10804,0.97521,1.13833
CountLineComment <= 16.4,0.11339,0.96457,1.12591
MAJOR_COMMIT <= 0.285,0.20536,0.96304,1.12414
0.9 < CountClassCoupled <= 4.3,0.24107,0.95556,1.1154
1.12 < CountClassBase <= 1.645,0.13348,0.95318,1.11262
36.4 < CountLineComment <= 55.8,0.22455,0.94831,1.10694
PercentLackOfCohesion <= 13.5,0.20223,0.94481,1.10286
0.66 < MAJOR_LINE <= 1.42,0.20848,0.94218,1.09979
-0.02 < MAJOR_LINE <= 0.66,0.29241,0.93893,1.09599
