Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.245,0.21339,0.97699,1.15
1.3 < CountClassCoupled <= 4.85,0.19777,0.96614,1.13723
CountLineComment <= 21.2,0.20357,0.95614,1.12546
MAJOR_LINE <= 0.12,0.23125,0.94788,1.11573
0.245 < MAJOR_COMMIT <= 0.87,0.13036,0.94521,1.11259
21.2 < CountLineComment <= 35.8,0.22009,0.9432,1.11024
0.12 < MAJOR_LINE <= 0.85,0.14554,0.94172,1.10849
PercentLackOfCohesion <= 11,0.20179,0.94027,1.10678
OWN_COMMIT <= 0.115,0.19732,0.93665,1.10252
0.85 < MAJOR_LINE <= 1.75,0.21786,0.93238,1.09749
