Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.36,0.20714,0.98707,1.16616
CountLineComment <= 15.5,0.11295,0.98024,1.15809
MAJOR_LINE <= -0.06,0.10714,0.96667,1.14205
0.36 < MAJOR_COMMIT <= 0.99,0.09866,0.9638,1.13867
OWN_COMMIT <= 0.214 & -0.0965 < MINOR_COMMIT <= 0.013,0.19107,0.96028,1.13451
0.2 < CountClassCoupled <= 3.75,0.24866,0.95332,1.12629
3.75 < CountClassCoupled <= 7.5,0.19643,0.94773,1.11968
-0.06 < MAJOR_LINE <= 0.49,0.29063,0.9447,1.1161
PercentLackOfCohesion <= 13.4,0.20089,0.93778,1.10792
0.49 < MAJOR_LINE <= 1.19,0.24063,0.93321,1.10253
