Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.25,0.20848,0.97216,1.14192
0.25 < MAJOR_COMMIT <= 0.93,0.12143,0.95588,1.1228
0.95 < CountClassCoupled <= 4.3 & -0.104 < MINOR_COMMIT <= 0.052,0.22321,0.952,1.11824
MAJOR_LINE <= 0,0.27187,0.94581,1.11097
0.95 < CountClassCoupled <= 4.3,0.22991,0.93398,1.09707
CountClassBase <= 0.85,0.16786,0.93351,1.09652
4.3 < CountClassCoupled <= 7.7,0.17902,0.93267,1.09553
0.61 < MAJOR_LINE <= 1.31,0.21161,0.93249,1.09532
CountClassCoupled <= 0.95,0.19509,0.92906,1.09129
0.93 < MAJOR_COMMIT <= 1.52,0.28884,0.92581,1.08748
