Antecedent,Antecedent Coverage %,Confidence,Lift
0.21 < MAJOR_COMMIT <= 0.895,0.12188,0.97802,1.1252
MAJOR_COMMIT <= 0.21,0.21384,0.97077,1.11686
1.25 < CountClassCoupled <= 4.05,0.20045,0.96659,1.11205
CountLineComment <= 14.5,0.10625,0.95798,1.10215
0.06 < MAJOR_LINE <= 0.73,0.12991,0.95189,1.09514
1.86 < CountOutput_Mean <= 3.54,0.19375,0.9447,1.08687
CountClassBase <= 0.892,0.16563,0.9434,1.08537
4.05 < CountClassCoupled <= 7.8,0.21205,0.94316,1.08509
6.5 < PercentLackOfCohesion <= 41.5,0.20045,0.93987,1.0813
CountInput_Mean <= 1.48,0.20223,0.93819,1.07938
