Antecedent,Antecedent Coverage %,Confidence,Lift
0.3 < MAJOR_COMMIT <= 0.99,0.10639,0.98319,1.16927
MAJOR_COMMIT <= 0.3,0.20876,0.97645,1.16125
1.1 < CountClassCoupled <= 4.5,0.21144,0.97252,1.15658
0.02 < MAJOR_LINE <= 0.75,0.12159,0.95956,1.14117
CountClassBase <= 0.916,0.14797,0.9577,1.13896
0.75 < MAJOR_LINE <= 1.67,0.20921,0.95726,1.13844
MAJOR_LINE <= 0.02,0.26509,0.95278,1.13311
CountClassCoupled <= 1.1,0.2025,0.94702,1.12625
PercentLackOfCohesion <= 9.5,0.20161,0.94235,1.1207
4.5 < CountClassCoupled <= 8.95,0.18015,0.93797,1.11549
