Antecedent,Antecedent Coverage %,Confidence,Lift
0.305 < MAJOR_COMMIT <= 0.895,0.10938,0.98367,1.16031
MAJOR_COMMIT <= 0.305,0.21027,0.98301,1.15953
CountLineComment <= 17.4,0.11696,0.96183,1.13455
CountClassCoupled <= 0.15,0.14509,0.96,1.13239
MAJOR_LINE <= -0.01,0.1,0.95982,1.13217
-0.01 < MAJOR_LINE <= 0.62,0.29241,0.95267,1.12374
0.15 < CountClassCoupled <= 4.05,0.28839,0.94582,1.11566
-0.92 < CountDeclClassVariable <= 0.82,0.33527,0.92943,1.09632
4.05 < CountClassCoupled <= 7.95,0.18973,0.92941,1.0963
1.375 < MINOR_LINE <= 1.975,0.15804,0.92938,1.09627
