Antecedent,Antecedent Coverage %,Confidence,Lift
0 < MAJOR_LINE <= 0.68,0.13705,0.98046,1.11201
0.24 < MAJOR_COMMIT <= 0.905,0.12054,0.97778,1.10897
PercentLackOfCohesion <= 8.6,0.19955,0.96421,1.09358
CountLineComment <= 22.6,0.19063,0.96253,1.09168
MAJOR_COMMIT <= 0.24,0.20848,0.96146,1.09046
1.1 < CountClassCoupled <= 4.25,0.19866,0.95955,1.0883
1.23 < MINOR_LINE <= 1.91,0.16429,0.95109,1.0787
CountClassCoupled <= 1.1,0.20759,0.94839,1.07564
4.25 < CountClassCoupled <= 8.25,0.19464,0.94495,1.07175
0.68 < MAJOR_LINE <= 1.3,0.20938,0.94456,1.0713
