Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.43,0.20377,0.97357,1.17695
CountClassBase <= 0.896,0.13689,0.9541,1.15341
1.15 < CountClassCoupled <= 3.95,0.18223,0.9532,1.15232
MAJOR_LINE <= -0.01,0.09829,0.94977,1.14818
CountLineComment <= 14,0.10548,0.94043,1.13688
3.95 < CountClassCoupled <= 8.4,0.21499,0.93946,1.13571
0.075 < MaxNesting_Mean <= 0.46,0.1921,0.93224,1.12699
CountInput_Mean <= 1.62,0.20332,0.91832,1.11016
0.43 < MAJOR_COMMIT <= 1.01,0.29668,0.91225,1.10282
PercentLackOfCohesion <= 10.8,0.19928,0.91216,1.10271
