Antecedent,Antecedent Coverage %,Confidence,Lift
0.08 < MAJOR_LINE <= 0.78,0.13454,0.97651,1.12071
0.225 < MAJOR_COMMIT <= 0.92,0.14537,0.96584,1.10846
MAJOR_COMMIT <= 0.225,0.20271,0.96214,1.10422
1.35 < CountClassCoupled <= 4.7,0.2307,0.9589,1.1005
CountLineComment <= 20,0.15711,0.95402,1.0949
8.4 < PercentLackOfCohesion <= 40.4,0.20767,0.94783,1.08779
0.78 < MAJOR_LINE <= 1.51,0.22077,0.9407,1.07961
MaxNesting_Mean <= 0.09,0.19549,0.93764,1.0761
CountInput_Mean <= 1.78,0.19503,0.9375,1.07594
20 < CountLineComment <= 37.4,0.27494,0.93596,1.07417
