Antecedent,Antecedent Coverage %,Confidence,Lift
0.27 < MAJOR_COMMIT <= 0.95,0.11116,0.97189,1.14883
MAJOR_COMMIT <= 0.27,0.20759,0.95484,1.12867
CountLineComment <= 20.8,0.15893,0.94382,1.11565
4.05 < CountClassCoupled <= 7.95,0.18527,0.94217,1.1137
0.05 < MAJOR_LINE <= 0.73,0.13393,0.93333,1.10325
0.95 < CountClassCoupled <= 4.05,0.2308,0.9323,1.10203
OWN_COMMIT <= 0.204,0.19866,0.92809,1.09706
MAJOR_LINE <= 0.05,0.24911,0.92652,1.0952
CountInput_Mean <= 1.62,0.20313,0.91868,1.08593
1.78 < CountOutput_Mean <= 3.3,0.19732,0.91855,1.08578
