Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.27,0.21339,0.9749,1.15482
0.95 < CountClassCoupled <= 3.4,0.23214,0.96346,1.14128
CountLineComment <= 16,0.12188,0.95604,1.13249
MAJOR_LINE <= 0.02,0.25313,0.94356,1.11771
36.5 < CountLineComment <= 59.5,0.1817,0.94349,1.11762
0.02 < MAJOR_LINE <= 0.69,0.1308,0.93857,1.11179
CountClassBase <= 0.85,0.17232,0.93264,1.10477
CountClassCoupled <= 0.95,0.1942,0.92874,1.10014
0.93 < MAJOR_COMMIT <= 1.48,0.27991,0.92823,1.09954
3.4 < CountClassCoupled <= 6.9,0.19375,0.92627,1.09722
