Antecedent,Antecedent Coverage %,Confidence,Lift
1.35 < CountClassCoupled <= 4.75,0.20045,0.96882,1.15618
CountLineComment <= 16,0.10938,0.96735,1.15443
0.27 < MAJOR_COMMIT <= 0.96,0.10893,0.96721,1.15427
MAJOR_COMMIT <= 0.27,0.20804,0.96137,1.1473
0.05 < MAJOR_LINE <= 0.78,0.12321,0.95652,1.14151
CountClassBase <= 0.954,0.10714,0.95417,1.1387
CountOutput_Min > 2.48,0.2,0.93527,1.11614
CountClassCoupled <= 1.35,0.19375,0.93318,1.11365
0.78 < MAJOR_LINE <= 1.63,0.2125,0.93277,1.11317
MaxNesting_Min > 0.158,0.15268,0.92982,1.10965
