Antecedent,Antecedent Coverage %,Confidence,Lift
-0.05 < MAJOR_LINE <= 0.54,0.30625,0.96793,1.13994
MAJOR_COMMIT <= 0.22,0.20446,0.96725,1.13914
0.35 < CountClassCoupled <= 3.3,0.26116,0.96581,1.13744
MAJOR_LINE <= -0.05,0.09955,0.96413,1.13546
0.22 < MAJOR_COMMIT <= 0.92,0.12902,0.95848,1.12881
CountLineComment <= 12.6,0.0942,0.95735,1.12747
3.3 < CountClassCoupled <= 6.3,0.20313,0.95385,1.12335
CountInput_Mean <= 1.36,0.1933,0.94919,1.11787
CountClassCoupled <= 0.35,0.16071,0.94722,1.11555
12.6 < CountLineComment <= 34,0.35848,0.94645,1.11464
