Antecedent,Antecedent Coverage %,Confidence,Lift
1.65 < CountClassCoupled <= 4.75,0.20089,0.97333,1.15664
MAJOR_COMMIT <= 0.32,0.20045,0.96882,1.15128
4.75 < CountClassCoupled <= 8.6,0.19152,0.94172,1.11908
0.32 < MAJOR_COMMIT <= 0.96,0.12277,0.93818,1.11487
CountLineComment <= 16.6,0.11652,0.93487,1.11093
CountInput_Mean <= 1.48,0.18661,0.92584,1.1002
OWN_COMMIT <= 0.16,0.20357,0.92325,1.09712
MAJOR_LINE <= 0.06,0.26027,0.92281,1.09661
CountClassCoupled <= 1.65,0.20402,0.91466,1.08692
16.6 < CountLineComment <= 35.6,0.29955,0.90015,1.06967
