Antecedent,Antecedent Coverage %,Confidence,Lift
0.32 < MAJOR_COMMIT <= 0.97,0.10246,0.97333,1.14058
MAJOR_COMMIT <= 0.32,0.20856,0.95852,1.12321
CountLineComment <= 20,0.1653,0.95592,1.12017
4.3 < CountClassCoupled <= 7.85,0.18215,0.955,1.11909
1.1 < CountClassCoupled <= 4.3,0.20856,0.95197,1.11554
PercentLackOfCohesion <= 8.4,0.19809,0.94023,1.10178
0.11 < MaxNesting_Mean <= 0.45,0.18852,0.93961,1.10106
1.48 < CountOutput_Mean <= 3.06,0.20902,0.939,1.10034
CountInput_Mean <= 1.46,0.2122,0.92918,1.08884
MAJOR_LINE <= 0.02,0.25774,0.9258,1.08487
