Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.31,0.19719,0.97701,1.13675
1.45 < CountClassCoupled <= 4.55,0.20036,0.97511,1.13455
0.02 < MAJOR_LINE <= 0.66,0.12466,0.96364,1.12119
0.31 < MAJOR_COMMIT <= 0.97,0.11423,0.96032,1.11733
MAJOR_LINE <= 0.02,0.26292,0.95345,1.10934
CountLineComment <= 19.6,0.14642,0.95046,1.10587
4.55 < CountClassCoupled <= 7.65,0.18359,0.94815,1.10317
CountClassBase <= 0.848,0.16047,0.94633,1.10105
-0.82 < CountDeclClassVariable <= 0.94,0.34134,0.94555,1.10015
CountClassCoupled <= 1.45,0.20898,0.94143,1.09536
