Antecedent,Antecedent Coverage %,Confidence,Lift
0.205 < MAJOR_COMMIT <= 0.9,0.14381,0.9802,1.11637
CountClassBase <= 0.896,0.16469,0.97118,1.1061
MAJOR_COMMIT <= 0.205,0.20551,0.96998,1.10473
1.05 < CountClassCoupled <= 3.7,0.17133,0.96399,1.09791
38 < CountLineComment <= 68,0.29853,0.96184,1.09546
-15.5 < CountLineComment <= 38,0.33697,0.95775,1.0908
CountInput_Mean <= 1.7,0.19459,0.95366,1.08614
CountOutput_Min > 2.25,0.18889,0.95226,1.08455
-0.02 < MAJOR_LINE <= 0.67,0.27765,0.95043,1.08246
CountClassCoupled <= 1.05,0.22402,0.94492,1.07618
