Antecedent,Antecedent Coverage %,Confidence,Lift
0.08 < MAJOR_LINE <= 0.67,0.10536,0.98729,1.21312
MAJOR_COMMIT <= 0.28,0.19286,0.97917,1.20314
0.25 < CountClassCoupled <= 4.5,0.25938,0.95009,1.16741
CountLineComment <= 10.5,0.09286,0.94712,1.16376
CountClassCoupled <= 0.25,0.1567,0.94587,1.16223
0.28 < MAJOR_COMMIT <= 0.98,0.10625,0.94118,1.15646
CountClassBase <= 0.82,0.15268,0.9386,1.15329
OWN_COMMIT <= 0.24 & -0.133 < MINOR_COMMIT <= 0.032,0.19152,0.93007,1.14282
MAJOR_LINE <= 0.08,0.26518,0.92256,1.13359
4.5 < CountClassCoupled <= 8.6,0.20089,0.92,1.13044
