Antecedent,Antecedent Coverage %,Confidence,Lift
0.175 < MAJOR_COMMIT <= 0.89,0.13036,0.98288,1.14848
MAJOR_COMMIT <= 0.175,0.21205,0.97684,1.14143
CountLineComment <= 14.5,0.1058,0.97468,1.13891
1 < CountClassCoupled <= 3.95,0.17009,0.96063,1.12249
MAJOR_LINE <= 0.01,0.26071,0.94349,1.10246
0.01 < MAJOR_LINE <= 0.72,0.12768,0.94056,1.09904
3.95 < CountClassCoupled <= 7.45,0.20938,0.9403,1.09873
CountInput_Mean <= 1.48,0.1875,0.9381,1.09616
CountClassBase <= 0.864,0.14196,0.93711,1.095
0.72 < MAJOR_LINE <= 1.53,0.21473,0.93555,1.09318
