Antecedent,Antecedent Coverage %,Confidence,Lift
0.32 < MAJOR_COMMIT <= 0.96,0.11027,0.96761,1.14801
MAJOR_COMMIT <= 0.32,0.20536,0.96304,1.14259
0.7 < CountClassCoupled <= 4.25,0.23259,0.9501,1.12723
CountLineComment <= 16.5,0.1183,0.94717,1.12376
0 < MAJOR_LINE <= 0.65,0.12188,0.94505,1.12125
MAJOR_LINE <= 0,0.26429,0.94257,1.1183
4.25 < CountClassCoupled <= 8.35,0.19732,0.94118,1.11665
CountClassCoupled <= 0.7,0.17902,0.92519,1.09768
0.65 < MAJOR_LINE <= 1.4,0.21696,0.92181,1.09367
0.96 < MAJOR_COMMIT <= 1.5,0.2942,0.91351,1.08382
