Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.225,0.18438,0.98063,1.14466
0.15 < MAJOR_LINE <= 0.84,0.13661,0.97386,1.13676
0.225 < MAJOR_COMMIT <= 0.935,0.12812,0.97213,1.13474
CountLineComment <= 19.8,0.16161,0.96409,1.12536
MAJOR_LINE <= 0.15,0.23393,0.95229,1.11158
0.6 < CountClassCoupled <= 3.9,0.2192,0.94501,1.10309
3.9 < CountClassCoupled <= 7.9,0.20446,0.94323,1.10101
AvgLineComment <= 0.04,0.2625,0.93537,1.09184
CountInput_Mean <= 1.68,0.20759,0.93118,1.08695
0.935 < MAJOR_COMMIT <= 1.435,0.28929,0.91512,1.0682
