Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= 0.224 & -0.12 < CountDeclMethodDefault <= 1.74,0.15223,0.98534,1.13537
MAJOR_COMMIT <= 0.335,0.19911,0.97982,1.12901
0.335 < MAJOR_COMMIT <= 0.96,0.1125,0.96429,1.11111
MaxInheritanceTree <= 0.92,0.14509,0.96,1.10617
CountClassBase <= 0.82,0.14688,0.95441,1.09973
CountLineComment <= 19.8,0.16205,0.95041,1.09513
OWN_COMMIT <= 0.224,0.20179,0.94248,1.08598
8.2 < PercentLackOfCohesion <= 41.2,0.19955,0.94183,1.08524
35.8 < CountLineComment <= 61.6,0.23259,0.9405,1.0837
PercentLackOfCohesion <= 8.2,0.19821,0.93243,1.07441
