Antecedent,Antecedent Coverage %,Confidence,Lift
0.3 < MAJOR_COMMIT <= 0.97,0.10045,0.97333,1.12559
MAJOR_COMMIT <= 0.3,0.20491,0.97168,1.12367
0.4 < CountClassCoupled <= 4,0.25625,0.96864,1.12016
0.04 < MAJOR_LINE <= 0.74,0.12991,0.95876,1.10874
4 < CountClassCoupled <= 7.7,0.18259,0.95844,1.10836
0.78 < RatioCommentToCode <= 1.435,0.18393,0.95631,1.1059
MAJOR_LINE <= 0.04,0.25357,0.95423,1.10349
CountLineComment <= 16,0.12991,0.95189,1.10079
CountClassBase <= 0.922,0.16295,0.95068,1.0994
0.74 < MAJOR_LINE <= 1.54,0.22098,0.93939,1.08634
