Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.26,0.19777,0.97743,1.1566
0.08 < MAJOR_LINE <= 0.76,0.12902,0.9654,1.14236
1.65 < CountClassCoupled <= 4.35,0.19955,0.96197,1.1383
0.26 < MAJOR_COMMIT <= 0.96,0.12054,0.95185,1.12633
CountLineComment <= 19,0.14464,0.94136,1.11392
MAJOR_LINE <= 0.08,0.24688,0.93671,1.10841
19 < CountLineComment <= 36.6,0.29509,0.93495,1.10633
4.35 < CountClassCoupled <= 7.85,0.17991,0.92804,1.09816
CountClassCoupled <= 1.65,0.22455,0.91849,1.08685
36.6 < CountLineComment <= 59.8,0.19241,0.91647,1.08447
