Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.225,0.21371,0.97679,1.11907
CountLineComment <= 13.4,0.09648,0.97196,1.11354
0.225 < MAJOR_COMMIT <= 0.905,0.12985,0.96528,1.10588
CountClassBase <= 0.902,0.12759,0.96113,1.10113
1.45 < CountClassCoupled <= 4.25,0.19702,0.9611,1.10109
4.25 < CountClassCoupled <= 7.95,0.2101,0.95494,1.09403
CountInput_Mean <= 1.56,0.18575,0.94175,1.07892
CountClassCoupled <= 1.45,0.20965,0.93978,1.07668
OWN_COMMIT <= 0.125,0.20153,0.9396,1.07646
13.8 < PercentLackOfCohesion <= 47.8,0.19838,0.93864,1.07536
