Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.22,0.21835,0.98468,1.19198
0.22 < MAJOR_COMMIT <= 0.92,0.1333,0.97491,1.18015
CountLineComment <= 15.8,0.1204,0.96429,1.16729
CountInput_Mean <= 1.72,0.19446,0.95823,1.15996
1.3 < CountClassCoupled <= 5.1,0.22074,0.95238,1.15288
0.07 < MAJOR_LINE <= 0.79,0.1376,0.94792,1.14748
CountClassBase <= 0.892,0.16484,0.94783,1.14737
5.1 < CountClassCoupled <= 9,0.19111,0.9475,1.14697
CountPath_Min <= 0.848,0.14477,0.94389,1.14261
AvgLineComment <= 0.26,0.21691,0.94053,1.13853
