Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.32,0.21518,0.9834,1.18495
CountLineComment <= 14,0.10848,0.97531,1.1752
0.04 < MAJOR_LINE <= 0.79,0.13304,0.96309,1.16047
1.05 < CountClassCoupled <= 3.95 & -0.207 < MINOR_COMMIT <= 0.0165,0.16652,0.95979,1.15649
MAJOR_LINE <= 0.04,0.2567,0.95652,1.15256
1.01 < MAJOR_COMMIT <= 1.78,0.12812,0.94425,1.13777
CountClassCoupled <= 1.05,0.22143,0.94153,1.1345
1.05 < CountClassCoupled <= 3.95,0.17054,0.93979,1.1324
3.95 < CountClassCoupled <= 8.25,0.22098,0.92929,1.11975
0.32 < MAJOR_COMMIT <= 1.01,0.27098,0.92916,1.11959
