Antecedent,Antecedent Coverage %,Confidence,Lift
0.34 < MAJOR_COMMIT <= 0.965,0.10223,0.96943,1.15939
0.12 < MAJOR_LINE <= 0.85,0.13795,0.96764,1.15724
MAJOR_COMMIT <= 0.34,0.20134,0.96674,1.15617
CountLineComment <= 20,0.13929,0.95833,1.14611
MAJOR_LINE <= 0.12,0.23527,0.94877,1.13467
1.05 < CountClassCoupled <= 4.4,0.21161,0.93038,1.11268
CountClassCoupled <= 1.05,0.20268,0.92952,1.11165
0.965 < MAJOR_COMMIT <= 1.39,0.30357,0.92059,1.10097
20 < CountLineComment <= 37,0.26161,0.91638,1.09594
0.87 < OWN_COMMIT <= 1.008,0.29911,0.91343,1.09241
