Antecedent,Antecedent Coverage %,Confidence,Lift
0.85 < CountClassCoupled <= 3.8,0.21373,0.97845,1.11683
MAJOR_COMMIT <= 0.33,0.20958,0.97802,1.11634
CountLineComment <= 15.2,0.11331,0.97561,1.11359
0.87 < MAJOR_LINE <= 1.47,0.21373,0.96767,1.10453
CountInput_Mean <= 1.26,0.193,0.95704,1.09239
3.8 < CountClassCoupled <= 6.9,0.18563,0.95533,1.09045
PercentLackOfCohesion <= 9.5,0.20267,0.95455,1.08955
CountClassBase <= 0.936,0.13819,0.95333,1.08816
0.74 < RatioCommentToCode <= 1.375,0.1976,0.94172,1.07491
MAJOR_LINE <= 0.09,0.23445,0.9391,1.07191
