Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.44,0.20446,0.97598,1.14882
CountLineComment <= 21.8,0.16339,0.96175,1.13206
MAJOR_LINE <= -0.03,0.10938,0.9551,1.12424
4.55 < CountClassCoupled <= 8.55,0.1875,0.95476,1.12384
1.2 < CountClassCoupled <= 4.55,0.19866,0.95281,1.12154
21.8 < CountLineComment <= 38,0.24732,0.94765,1.11547
-0.03 < MAJOR_LINE <= 0.63,0.2817,0.93344,1.09874
CountClassCoupled <= 1.2,0.21071,0.93008,1.09479
CountClassBase <= 0.84,0.17679,0.92929,1.09386
0.14 < MaxNesting_Mean <= 0.505,0.18839,0.9218,1.08504
