Antecedent,Antecedent Coverage %,Confidence,Lift
0.32 < MAJOR_COMMIT <= 0.98,0.09375,0.96667,1.14872
CountLineComment <= 11.5,0.10625,0.96639,1.14839
MAJOR_COMMIT <= 0.32,0.19598,0.96128,1.14231
1.35 < CountClassCoupled <= 4.25,0.19911,0.94843,1.12705
0.06 < MAJOR_LINE <= 0.76,0.13214,0.94257,1.12008
MAJOR_LINE <= 0.06,0.24643,0.94022,1.11729
7.5 < PercentLackOfCohesion <= 40.5,0.19777,0.93002,1.10517
CountClassBase <= 0.89,0.14509,0.92923,1.10423
4.25 < CountClassCoupled <= 7.7,0.19241,0.91879,1.09183
CountOutput_Min > 3,0.19286,0.91667,1.0893
