Antecedent,Antecedent Coverage %,Confidence,Lift
0.01 < MAJOR_LINE <= 0.65,0.14107,0.97785,1.12097
MAJOR_COMMIT <= 0.16,0.21964,0.96748,1.10909
0.7 < CountClassCoupled <= 3.4,0.2183,0.96319,1.10417
0.16 < MAJOR_COMMIT <= 0.81,0.1433,0.96262,1.10351
3.4 < CountClassCoupled <= 7.3,0.18839,0.95972,1.10019
OWN_COMMIT <= 0.125,0.20089,0.95556,1.09542
0.08 < MaxNesting_Mean <= 0.395,0.17277,0.94315,1.0812
CountInput_Mean <= 1.38,0.20759,0.93978,1.07734
MAJOR_LINE <= 0.01,0.26027,0.93482,1.07165
-1.8 < CountDeclMethodDefault <= 0,0.53036,0.91162,1.04505
