Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.29,0.21161,0.97679,1.15098
0.85 < CountClassCoupled <= 3.75,0.20268,0.96696,1.1394
AvgEssential <= 0.872,0.08571,0.96354,1.13537
0.29 < MAJOR_COMMIT <= 0.95,0.10714,0.95417,1.12432
CountLineComment <= 19,0.15223,0.93842,1.10576
MAJOR_LINE <= 0.01,0.25804,0.93599,1.1029
CountClassCoupled <= 0.85,0.1942,0.93103,1.09706
1.82 < CountOutput_Mean <= 3.5,0.20759,0.92903,1.0947
3.75 < CountClassCoupled <= 7.75,0.21116,0.926,1.09114
OWN_COMMIT <= 0.16,0.20223,0.92494,1.08989
