Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclMethodDefault <= -2.25,0.0308,1.0,1.21673
CountLineComment <= 18.4,0.13973,0.96805,1.17786
MAJOR_COMMIT <= 0.27,0.21563,0.9648,1.17391
0.6 < CountClassCoupled <= 3.8,0.2317,0.95376,1.16047
0.27 < MAJOR_COMMIT <= 0.9,0.09643,0.94907,1.15477
CountClassCoupled <= 0.6,0.19286,0.93981,1.1435
0.02 < MAJOR_LINE <= 0.66,0.12857,0.93403,1.13646
MAJOR_LINE <= 0.02,0.25982,0.93299,1.1352
3.8 < CountClassCoupled <= 7.35,0.19286,0.92824,1.12942
1.27 < MINOR_LINE <= 1.94,0.1558,0.92264,1.1226
