Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.26,0.21161,0.97468,1.14308
1.05 < CountClassCoupled <= 3.95,0.20625,0.96104,1.12708
CountLineComment <= 16.2,0.11339,0.96063,1.1266
0.26 < MAJOR_COMMIT <= 0.93,0.1183,0.95472,1.11967
MAJOR_LINE <= 0.03,0.26027,0.95369,1.11846
38.4 < CountLineComment <= 55.6,0.19196,0.95116,1.1155
CountInput_Mean <= 1.48,0.20625,0.95022,1.11439
3.95 < CountClassCoupled <= 7.65,0.20134,0.949,1.11297
0.03 < MAJOR_LINE <= 0.75,0.12723,0.94737,1.11105
7.4 < PercentLackOfCohesion <= 40,0.1933,0.94457,1.10777
