Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.26,0.21518,0.98755,1.16
0.02 < MAJOR_LINE <= 0.72,0.14063,0.97778,1.14852
CountLineComment <= 16.8,0.11786,0.97348,1.14347
0.26 < MAJOR_COMMIT <= 0.93,0.12188,0.9707,1.1402
0.95 < CountClassCoupled <= 4,0.23438,0.95429,1.12092
MAJOR_LINE <= 0.02,0.25357,0.95423,1.12085
4 < CountClassCoupled <= 7.9,0.18214,0.94608,1.11128
CountClassCoupled <= 0.95,0.18438,0.94189,1.10636
CountClassBase <= 0.922,0.13527,0.93729,1.10096
0.93 < MAJOR_COMMIT <= 1.54,0.26339,0.92881,1.091
