,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE
104,0,0,4,2,0,0,2,38,1,7,6,0.1,0,87,2,0,29,1,5.16666666666667,1,1,0,2,0.470715835140998,2
283,3,0,0,1,0,1,4,34,1,4,4,0.14,1,81,2,1,26,1,3.92857142857143,0,1,0,0,0.586538461538462,2
934,1,26.5,1,5,9,4,2,100,1,4,0,0.6,0,94,1,8,15,1,5.57142857142857,1,1,0,5,0.552188552188552,3
567,0,0,4,1,0,0,1,48,2,9,10,0.25,0,90,2,3,15,2,2.84848484848485,0,1,0,55,0.55,2
863,10,26.5,1,12,0,1,2,79,5,0,29,0.19,0,94,1,0,3,3,3.1875,1,1,0,24,0.56794425087108,2
773,0,0,2,1,2,1,3,95,1,2,3,0.14,0,71,1,0,8,2,5.41176470588235,1,1,0,4,0.457861635220126,3
755,1,0,4,2,0,0,3,55,3,5,11,0.13,0,86,2,0,23,2,2.83333333333333,1,1,0,0,0.443181818181818,2
147,0,0,1,1,0,4,2,155,1,4,3,0.73,0,90,3,0,28,1,3.32142857142857,0,1,2,1,0.659147869674185,1
302,2,26.5,1,1,0,0,2,60,3,3,16,0.2,0,92,1,2,19,3,5.15909090909091,1,1,0,15,0.439320388349515,0
282,1,1,4,1,0,1,2,70,6,2,9,0.15,1,85,2,1,40,2,3.23076923076923,0,0,0,40,0.416531604538088,3
275,1,30.5,1,3,0,0,2,37,1,7,19,0.06,0,92,2,1,42,1,4.33802816901408,0,0,0,18,0.328063241106719,3
854,9,0,1,2,0,2,3,151,1,0,7,0.34,1,78,1,1,13.0,2,6.625,2,1,0,8,0.606104651162791,0
1940,0,0,1,0,0,3,1,182,1,0,1,1.3,0,0,1,16.5,9,2,1.53658536585366,1,1,0,17,0.809264305177112,1
861,0,0,1,1,0,0,2,23,1,0,4,0.35,0,65,2,14.0,5,2,2.75,1,1,0,16,0.682692307692308,0
871,2,26.5,1,1,0,0,3,65,4,1,35,0.09,0,93,1,0,16,2,2.73333333333333,0,1,0,12,0.454649827784156,4
909,0,26.5,1,1,0,1,3,53,4,16,20,0.11,3,90,1,0,49,2,7.03571428571429,3,1,0,6,0.846645367412141,3
792,0,0,2,0,0,0,1,95,1,0,40,0.21,0,97,1,0,0,1,2.61904761904762,1,1,0,1,0.814465408805031,1
284,3,26.5,1,2,0,2,2,96,3,1,13,0.28,0,90,2,0,26,2,2.91891891891892,0,1,0,17,0.459016393442623,0
1950,0,0,3,2,0,1,1,22,3,2,3,0.21,2,46,5,0,4,2,2.75,1,2,0,23,0.577181208053691,1
1103,1,0,3,5,0,0,2,28,6,6,8,0.09,2,85,2,0,6,3,3.05,0,0,0,24,0.413793103448276,1
1043,0,20.5,1,1,2,2,2,272,1,0,5,0.23,3,81,5,6,12,1,3.14516129032258,0,2,0,10,0.475270039795338,3
1671,0,0,3,3,0,0,2,27,1,4,5,0.16,0,89,5,1,7,1,2.33333333333333,0,1,0,21,0.448888888888889,1
1744,2,0,3,0,0,4,1,125,1,1,3,0.94,0,79,1,0,6,5,2.60869565217391,0,1,0,27,0.681818181818182,1
80,1,16.5,1,6,1,2,1,269,2,7,34,0.53,0,97,2,3,19,6,8.46153846153846,0,1,0,1,0.539735099337748,4
166,0,20.5,1,1,1,0,2,24,2,23,16,0.05,0,88,3,0,40,2,4.97368421052632,0,1,0,37,0.547058823529412,3
267,0,26.5,2,2,0,2,3,132,4,9,14,0.24,0,89,2,2,26,2,4.025,0,0,0,39,0.531208499335989,2
195,0,26.5,1,3,0,2,1,164,1,2,29,0.56,0,96,1,2,22,2,2.75,0,0,0,7,0.796190476190476,2
790,2,0,4,3,1,0,2,74,4,4,16,0.17,0,95,2,0,22,3,3.26666666666667,0,0,0,40,0.558260869565217,2
873,2,18.5,2,1,0,0,3,43,4,2,26,0.1,1,90,2,0,18,2,2.9,0,1,0,0,0.577249575551783,5
927,0,0,3,2,0,1,2,136,3,9,25,0.39,0,93,4,4,6,4,2.52083333333333,1,1,0,45,0.487364620938628,2
1467,2,0,3,1,0,0,1,46,1,6,11,0.06,5,82,4,2,16,1,4.4375,1,1,0,49,0.493445692883895,1
929,1,30.5,1,1,0,1,2,108,2,5,21,0.35,0,93,4,4,15,2,2.06818181818182,0,0,0,34,0.404907975460123,2
805,3,11.0,1,3,0,0,2,41,1,7,0.5,0.15,0,92,1,1,25,2,2.7027027027027,0,0,0,1,0.658469945355191,0
251,0,0,1,1,0,1,1,83.0,1,0,39,0.41,0,97,2,0,0.5,1,2.63529411764706,1,1,0,10,0.642647058823529,3
192,0,30.5,1,1,0,2,2,83,1,8,12,0.23,0,82,1,3,28,2,4.48275862068965,0,0,0,13,0.326653306613226,0
795,4,1,1,2,0,1,2,22.5,7,4,0.5,0.2,0,92,1,0,31,5,3.42592592592593,0,0,0,0,0.556005398110661,5
972,3,11.0,1,1,0,1,2,71,4,5,0.5,0.23,0,85,2,4,64.0,2,6.08108108108108,1,1,0,11,0.659574468085106,1
172,0,0,1,2,0,2,2,44.5,2,3,12.0,0.38,0,92,1,0,1,2,3.92307692307692,1,1,0,13,0.495867768595041,2
762,5,1,1,6,0,1,2,24.5,4,10,20.5,0.15,0,96,1,0,7.0,4,2.97916666666667,0,1,0,2,0.633272058823529,0
