CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,1.0,0.0,5.0,186.0,0.0,0.95,0.0,86.0,3.0,0.0,5.0,3.0,19.7,1.0,2.67,1.0,1.0,0.59,0.0,0.67,0.0,4.0,2.0,3.0,0
1.0,1.0,0.0,6.0,294.0,0.0,3.03,0.0,0.0,2.0,1.0,14.0,2.0,3.05,0.0,0.84,0.0,1.0,0.0,0.0,0.33,0.0,6.0,3.0,5.0,1
0.0,1.0,0.0,0.0,22.0,0.0,1.83,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,1.0,0.0,0.0,25.0,0.0,2.27,0.0,0.0,4.0,0.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
1.0,1.0,0.0,3.0,72.0,0.0,0.56,0.0,58.0,3.0,0.0,8.0,1.0,3.86,2.0,4.21,1.0,1.0,0.44,0.0,1.0,0.0,2.0,1.0,2.0,0
1.0,2.0,1.0,1.0,36.0,1.0,0.26,0.0,72.0,3.0,0.0,8.0,2.0,2.85,0.0,4.46,1.0,1.0,1.38,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,3.0,5.0,2.0,130.0,0.0,0.26,0.0,84.0,1.0,0.0,3.0,1.0,8.71,1.0,5.79,1.0,1.0,2.13,0.0,0.5,0.0,4.0,2.0,5.0,0
4.0,1.0,0.0,0.0,82.0,1.0,0.23,0.0,78.0,2.0,3.0,3.0,2.0,1.96,0.0,1.77,0.0,1.0,0.44,0.0,0.5,0.0,2.0,2.0,0.0,0
0.0,1.0,0.0,7.0,147.0,0.0,3.87,0.0,0.0,0.0,2.0,5.0,0.0,2.33,1.0,0.8,0.0,1.0,0.0,0.0,0.5,0.0,1.0,2.0,2.0,0
0.0,1.0,0.0,6.0,66.0,0.0,4.71,0.0,85.0,1.0,2.0,1.0,1.0,1.86,1.0,1.29,1.0,1.0,0.3,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,4.0,25.0,0.0,0.6,2.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,16.5,16.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
7.0,1.0,11.0,5.0,55.0,0.0,2.5,0.0,100.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,0.0,0.0,20.0,0.0,0.12,0.0,85.0,2.0,0.0,2.0,2.0,3.59,0.0,3.3,1.0,1.0,0.1,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,0.0,0.0,17.0,0.0,1.89,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
4.0,1.0,7.0,0.0,13.0,4.0,0.03,0.0,93.0,2.0,2.0,3.0,2.0,2.08,0.0,2.82,0.0,1.0,0.32,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,1.0,27.0,0.0,0.87,0.0,60.0,2.0,0.0,0.0,1.0,2.4,1.0,1.8,1.0,1.0,0.0,0.0,0.5,0.0,1.0,2.0,1.0,0
0.0,1.0,0.0,7.0,63.0,0.0,4.5,0.0,0.0,0.0,2.0,0.0,0.0,1.4,0.0,0.2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,6.0,40.0,0.0,1.43,0.0,0.0,2.0,0.0,3.0,2.0,2.67,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
2.0,1.0,5.0,0.0,35.0,0.0,0.37,0.0,78.0,2.0,0.0,3.0,2.0,4.75,1.0,4.0,1.0,1.0,0.73,0.0,0.0,0.0,2.0,0.0,0.0,0
8.0,2.0,1.0,6.0,139.0,2.0,0.48,0.0,69.0,3.0,0.0,20.0,2.0,4.82,1.0,8.12,2.0,1.0,1.33,0.0,0.4,0.0,3.0,4.0,3.0,1
1.0,2.0,1.0,1.0,38.0,2.0,0.21,0.0,50.0,2.0,0.0,17.0,2.0,5.5,1.0,6.5,1.0,1.0,1.71,0.0,0.25,0.0,2.0,4.0,6.0,1
0.0,1.0,11.0,1.0,46.0,0.0,0.29,0.0,87.0,2.0,0.0,0.0,1.0,5.0,2.0,3.59,1.0,1.0,0.8,0.0,0.0,0.0,2.0,0.0,0.0,0
2.0,2.0,1.0,3.0,67.0,8.0,0.42,0.0,80.0,1.0,2.0,24.0,1.0,4.31,1.0,5.69,0.0,1.0,1.18,0.0,0.29,0.0,3.0,5.0,2.0,1
7.0,2.0,5.0,2.0,140.0,0.0,0.31,0.0,87.0,2.0,2.0,19.0,2.0,4.03,0.0,5.29,1.0,1.0,1.3,0.0,0.36,0.0,4.0,7.0,9.0,1
0.0,2.0,0.0,3.0,67.0,0.0,0.63,0.0,81.0,1.0,0.0,6.0,2.0,3.92,0.0,2.54,1.0,1.0,0.47,0.0,0.0,0.0,4.0,0.0,3.0,0
4.0,2.0,4.0,5.0,161.0,5.0,0.37,2.0,87.0,2.0,0.0,23.0,4.0,8.48,0.0,7.04,1.0,1.0,1.37,0.0,0.3,0.0,6.0,6.0,7.0,1
21.0,1.0,16.0,0.0,32.0,8.0,0.02,0.0,95.0,2.0,2.0,5.0,2.0,2.12,0.0,3.25,0.0,1.0,0.48,0.0,0.0,0.0,2.0,0.0,0.0,0
2.0,1.0,0.0,1.0,30.0,0.0,0.61,0.0,66.0,2.0,0.0,8.0,1.0,2.67,0.0,2.11,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,0.0,0.0,22.0,0.0,0.65,0.0,40.0,1.0,0.0,1.0,1.0,1.6,1.0,2.2,1.0,1.0,0.43,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,3.0,2.0,49.0,0.0,0.71,0.0,66.0,2.0,0.0,2.0,1.0,4.6,2.0,4.8,2.0,1.0,0.8,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,1.0,2.0,86.0,0.0,0.25,3.0,65.0,1.0,0.0,11.0,1.0,4.64,0.0,6.45,0.0,1.0,0.58,0.0,0.0,0.0,3.0,0.0,1.0,0
0.0,1.0,1.0,13.0,79.0,0.0,0.29,7.0,75.0,1.0,0.0,13.0,1.0,6.75,1.0,6.0,2.0,1.0,0.83,0.0,0.33,0.0,3.0,3.0,2.0,0
4.0,1.0,11.0,0.0,17.0,8.0,0.02,0.0,95.0,2.0,2.0,5.0,2.0,1.99,0.0,2.84,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,12.0,4.0,58.0,0.0,0.19,4.0,65.0,1.0,0.0,18.0,1.0,5.3,1.0,13.9,2.0,1.0,0.58,0.0,0.4,0.0,5.0,4.0,1.0,0
0.0,1.0,6.0,1.0,48.0,2.0,0.27,0.0,79.0,3.0,0.0,11.0,1.0,3.08,0.0,4.83,1.0,1.0,0.88,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,4.0,2.0,40.0,0.0,0.26,2.0,35.0,1.0,0.0,8.0,2.0,2.22,1.0,6.11,1.0,1.0,0.23,0.0,1.0,0.0,1.0,1.0,0.0,0
1.0,1.0,9.0,0.0,23.0,0.0,0.11,0.0,74.0,1.0,0.0,19.0,1.0,3.67,2.0,9.75,2.0,1.0,1.0,0.0,0.5,0.0,2.0,2.0,2.0,0
0.0,1.0,1.0,0.0,32.0,0.0,0.25,0.0,77.0,1.0,0.0,15.0,1.0,3.9,1.0,5.9,1.0,1.0,1.5,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,3.0,5.0,67.0,0.0,0.28,1.0,50.0,1.0,0.0,19.0,2.0,2.44,1.0,9.33,1.0,1.0,0.69,0.0,0.33,0.0,1.0,3.0,3.0,0
0.0,1.0,6.0,1.0,30.0,3.0,0.32,2.0,71.0,2.0,0.0,17.0,1.0,4.6,1.0,6.4,1.0,1.0,0.43,0.0,0.5,0.0,2.0,2.0,3.0,0
0.0,1.0,0.0,0.0,22.0,0.0,1.46,0.0,12.43,1.69,0.0,0.31,1.0,1.88,1.69,1.37,1.0,1.0,0.13,0.0,0.69,0.0,1.69,0.69,0.69,0
1.64,1.0,0.0,0.82,27.68,0.0,0.84,0.0,54.2,1.82,0.0,6.75,1.18,2.55,0.36,2.09,1.18,1.0,0.0,0.0,1.0,0.0,1.82,1.0,0.18,0
2.14,1.0,4.21,0.0,21.83,2.14,0.13,0.0,85.56,1.54,1.07,8.58,1.54,2.92,0.46,4.25,0.46,1.0,0.87,0.0,1.0,0.0,1.0,1.0,0.0,0
9.88,1.0,10.7,0.53,40.47,4.82,0.15,0.0,86.53,2.53,0.94,8.18,1.47,2.63,0.0,4.09,0.53,1.0,0.69,0.0,0.53,0.0,1.47,0.53,0.0,0
1.0,1.0,8.7,0.2,32.17,0.0,0.21,0.0,71.5,1.03,0.03,18.83,1.03,3.65,1.93,9.45,1.93,1.0,0.97,0.0,0.49,0.0,2.14,2.03,2.1,0
2.07,1.0,5.79,0.0,44.08,0.36,0.15,0.0,75.43,1.36,1.07,13.28,1.36,3.06,1.29,6.9,1.29,1.0,0.8,0.0,0.5,0.0,2.0,2.0,1.29,0
0.18,1.0,0.49,6.69,141.2,0.36,3.7,0.0,4.24,0.09,2.0,5.0,0.09,2.32,0.96,0.89,0.0,1.0,0.02,0.0,0.48,0.0,1.0,1.91,1.91,0
0.87,1.0,2.18,3.38,52.45,0.0,2.81,0.0,81.94,1.44,1.13,1.87,1.44,3.12,1.0,2.47,1.0,1.0,0.49,0.0,0.56,0.0,1.44,0.56,0.0,0
1.46,1.0,3.91,0.0,34.18,0.0,0.34,0.0,77.73,1.73,0.0,6.26,1.73,4.52,1.0,4.52,1.0,1.0,0.94,0.0,0.27,0.0,1.73,0.27,0.0,0
6.59,1.0,12.57,0.69,41.61,2.51,0.21,0.0,89.51,2.0,0.63,1.57,1.31,4.1,1.37,3.48,0.69,1.0,0.7,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,1.0,0.0,6.92,62.56,0.0,4.47,0.0,0.0,0.05,1.98,0.01,0.01,1.42,0.03,0.22,0.02,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.01,0
6.99,1.87,1.38,5.5,126.5,1.75,0.45,0.25,64.71,2.75,0.0,18.49,2.0,4.5,1.0,7.86,1.87,1.0,1.19,0.0,0.48,0.0,2.75,3.62,2.62,1
0.88,1.0,7.89,0.49,23.25,0.0,0.17,0.25,64.87,1.12,0.0,16.9,1.0,3.34,1.88,10.58,3.73,1.0,0.88,0.0,0.56,0.0,1.88,1.88,1.75,0
0.53,1.0,1.46,0.0,21.33,1.06,1.59,0.0,12.65,2.0,0.27,0.67,1.13,2.0,1.73,1.24,0.87,1.0,0.05,0.0,0.87,0.0,1.87,0.87,0.87,0
0.0,1.33,7.34,1.66,52.98,0.0,0.4,0.0,85.01,1.67,0.0,1.99,1.33,4.64,1.34,3.24,1.0,1.0,0.69,0.0,0.0,0.0,2.66,0.0,1.0,0
3.56,1.0,6.89,0.11,14.87,3.89,0.06,0.22,90.58,2.0,1.78,4.54,1.89,2.35,0.11,3.21,0.11,1.0,0.34,0.0,0.94,0.0,1.11,1.11,0.33,0
0.0,1.0,6.0,1.0,40.92,2.39,0.29,0.79,75.86,2.61,0.0,13.36,1.0,3.68,0.39,5.45,1.0,1.0,0.7,0.0,0.8,0.0,1.39,1.39,1.18,0
0.0,1.75,0.0,4.0,86.93,0.0,1.44,0.0,60.82,0.75,0.5,5.75,1.5,3.53,0.25,2.11,0.75,1.0,0.35,0.0,0.12,0.0,3.25,0.5,2.75,0
2.76,1.35,2.96,3.38,74.17,0.69,0.34,1.31,46.73,1.69,0.0,12.14,2.0,3.12,1.0,6.8,1.35,1.0,0.61,0.0,0.79,0.0,1.69,2.04,1.04,0
1.74,2.0,1.0,2.47,58.84,6.16,0.38,0.0,77.89,1.53,1.47,19.79,1.26,3.92,0.74,5.37,0.26,1.0,1.23,0.0,0.47,0.0,2.74,3.95,1.74,1
0.0,1.0,1.39,5.61,59.53,0.46,3.52,0.0,18.26,0.69,1.54,2.54,0.23,1.79,0.0,1.27,0.23,1.0,0.2,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,6.1,65.7,0.0,4.69,0.0,76.45,0.9,2.0,0.9,0.9,1.81,0.9,1.18,0.9,1.0,0.27,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,5.93,65.45,0.0,4.66,0.0,84.65,1.01,1.97,0.99,1.0,1.86,1.0,1.29,1.0,1.0,0.3,0.0,0.99,0.0,1.0,1.01,0.01,0
1.91,1.0,5.31,0.18,36.01,0.0,0.36,0.18,77.43,1.96,0.0,3.66,1.96,4.77,1.0,4.44,1.04,1.0,0.72,0.0,0.02,0.0,2.13,0.18,0.04,0
0.18,1.0,1.46,1.91,82.81,0.37,0.24,2.86,66.39,1.05,0.09,10.72,1.05,4.51,0.0,6.29,0.0,1.0,0.57,0.0,0.0,0.0,2.91,0.0,0.95,0
0.74,1.74,1.51,2.02,43.94,0.74,0.27,0.26,66.37,2.49,0.0,10.82,2.0,2.74,0.26,5.71,1.0,1.0,1.2,0.0,0.83,0.0,1.74,1.51,1.51,0
0.0,1.0,4.0,2.0,40.15,0.0,0.26,2.0,35.08,1.0,0.0,7.99,2.0,2.23,1.0,6.11,1.0,1.0,0.23,0.0,1.0,0.0,1.01,1.0,0.01,0
0.0,1.0,1.31,12.63,77.99,0.0,0.29,6.79,75.37,1.03,0.0,12.6,1.0,6.7,1.03,5.93,1.97,1.0,0.83,0.0,0.32,0.0,2.97,2.91,1.94,0
0.0,1.0,2.18,0.36,21.71,1.09,1.32,0.73,25.75,1.36,0.0,6.8,1.64,2.94,1.64,3.6,1.64,1.0,0.16,0.0,0.82,0.0,1.36,1.36,1.73,0
2.97,1.0,4.66,2.7,38.87,0.0,1.56,0.0,76.96,1.58,0.85,0.0,1.0,1.81,1.0,1.04,0.58,1.0,0.21,0.0,0.71,0.0,1.42,1.58,0.58,0
1.0,1.28,6.74,0.28,26.68,0.28,0.15,0.0,73.43,1.57,0.0,15.89,1.28,3.43,1.43,8.25,1.72,1.0,1.11,0.0,0.64,0.0,2.0,1.72,1.72,0
3.55,1.0,5.58,2.54,38.74,0.0,1.59,0.0,70.44,1.0,1.01,0.49,1.0,1.3,1.0,1.08,0.49,1.0,0.46,0.0,0.51,0.0,1.51,0.51,0.0,0
0.0,1.0,1.29,5.39,112.55,0.0,2.71,0.64,11.27,0.32,1.36,5.97,0.64,2.3,1.0,2.51,0.32,1.0,0.07,0.0,0.66,0.0,1.0,1.68,1.36,0
0.6,1.4,5.36,1.21,40.77,0.0,0.32,0.0,76.83,1.0,0.0,13.75,1.4,3.77,1.19,6.84,1.6,1.0,0.78,0.0,0.3,0.0,2.81,1.19,2.4,0
0.0,2.66,4.66,2.51,119.2,0.0,0.26,0.17,78.17,1.0,0.0,5.74,1.17,7.64,1.0,6.39,1.0,1.0,1.89,0.0,0.47,0.0,3.49,2.17,4.66,0
0.19,1.0,0.0,5.44,67.12,0.0,3.94,0.0,79.97,1.37,1.63,2.3,1.0,2.23,1.19,1.83,1.0,1.0,0.33,0.0,1.0,0.0,1.19,1.0,0.37,0
