CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
1.0,1.0,0.0,2.0,198.0,1.0,0.68,0.0,80.0,2.0,0.0,14.0,2.0,3.44,0.0,2.04,1.0,1.0,0.19,0.0,1.0,0.0,4.0,1.0,5.0,0
0.0,1.0,0.0,4.0,41.0,0.0,1.52,0.0,40.0,3.0,7.0,1.0,1.0,5.8,1.0,2.2,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,1.0,0.0,21.0,0.0,1.91,0.0,100.0,4.0,0.0,0.0,1.0,7.0,7.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,1
0.0,1.0,1.0,3.0,30.0,0.0,1.67,0.0,100.0,2.0,0.0,0.0,1.0,2.33,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
1.0,1.0,0.0,2.0,49.0,0.0,0.69,0.0,100.0,2.0,0.0,7.0,1.0,3.5,0.0,3.62,1.0,0.0,0.73,0.0,1.0,0.0,2.0,1.0,3.0,0
1.0,2.0,0.0,3.0,48.0,0.0,0.76,0.0,33.0,4.0,0.0,7.0,1.0,2.67,1.0,3.67,2.0,1.0,1.38,0.0,1.0,0.0,3.0,1.0,0.0,0
0.0,1.0,0.0,1.0,40.0,0.0,0.56,0.0,75.0,1.0,0.0,4.0,2.0,12.42,2.0,2.42,1.0,1.0,0.36,0.0,0.5,0.0,4.0,2.0,1.0,0
1.0,1.0,0.0,7.0,92.0,0.0,1.19,0.0,0.0,3.0,0.0,12.0,1.0,4.12,1.0,5.25,2.0,1.0,0.8,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,2.0,0.0,1.0,21.0,1.0,0.68,0.0,58.0,1.0,3.0,1.0,2.0,2.25,1.0,2.25,1.0,1.0,1.14,0.0,1.0,0.0,1.0,1.0,0.0,0
1.0,1.0,0.0,5.0,29.0,0.0,3.62,0.0,0.0,0.0,5.0,0.0,0.0,6.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,1.0,1.0,0.0,20.0,0.0,1.33,0.0,0.0,1.0,0.0,0.0,1.0,8.0,8.0,1.0,1.0,2.0,0.75,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,1.0,0.0,0.0,19.0,0.0,0.2,0.0,0.0,1.0,0.0,10.0,1.0,0.0,0.0,12.33,9.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,0.0,19.0,0.0,0.19,0.0,0.0,1.0,0.0,7.0,1.0,0.67,0.0,13.0,9.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,32.0,0.0,10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,1.0,5.0,0.0,26.0,0.0,0.37,0.0,40.0,1.0,0.0,10.0,2.0,3.0,1.0,7.5,1.0,1.0,0.43,0.0,0.67,0.0,1.0,2.0,1.0,0
12.0,1.0,1.0,5.0,82.0,0.0,5.12,0.0,100.0,0.0,10.0,0.0,0.0,1.33,0.0,0.33,0.0,1.0,0.27,0.0,1.0,0.0,3.0,1.0,0.0,0
0.0,1.0,3.0,2.0,65.0,0.0,1.1,0.0,83.0,3.0,0.0,7.0,1.0,5.0,2.0,3.88,2.0,1.0,0.6,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,14.0,0.0,146.0,8.0,0.21,1.0,100.0,3.0,0.0,12.0,2.0,3.42,0.0,6.02,0.0,0.0,0.66,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,5.0,2.0,130.0,8.0,0.45,0.0,88.0,1.0,0.0,15.0,2.0,4.56,2.0,5.06,1.0,1.0,0.26,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,5.0,2.0,33.0,0.0,0.46,0.0,80.0,1.0,0.0,0.0,1.0,5.17,3.0,2.0,1.0,1.0,1.25,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,0.0,0.0,17.0,0.0,0.57,0.0,33.0,1.0,0.0,3.0,1.0,0.67,0.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,1.0,2.0,33.0,0.0,0.24,0.0,42.0,1.0,0.0,13.0,1.0,2.14,0.0,8.43,2.0,1.0,2.22,0.0,1.0,0.0,2.0,1.0,0.0,0
54.0,1.0,45.0,0.0,87.0,24.0,0.02,0.0,97.0,2.0,2.0,13.0,2.0,2.25,0.0,3.38,0.0,1.0,0.44,0.0,0.67,0.0,1.0,2.0,0.0,0
0.0,1.0,12.0,8.0,78.0,0.0,0.73,2.0,78.0,3.0,0.0,5.0,2.0,6.0,1.0,6.0,1.0,1.0,1.71,0.0,0.0,0.0,3.0,0.0,1.0,0
0.0,2.0,0.0,2.0,43.0,2.0,0.38,1.0,62.0,2.0,1.0,9.0,1.0,4.14,1.0,6.29,1.0,1.0,1.22,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,1.0,1.0,2.0,70.0,0.0,0.53,0.0,83.0,1.0,1.0,4.0,2.0,3.62,1.0,2.62,0.0,1.0,0.16,0.0,0.45,0.0,3.0,5.0,1.0,0
0.0,1.0,0.0,4.0,27.0,0.0,3.38,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,1.0,0.0,5.0,66.0,0.0,2.64,0.0,0.0,0.0,2.0,2.0,0.0,1.78,0.0,0.44,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
3.0,2.0,1.0,4.0,64.0,0.0,0.59,1.0,33.0,1.0,5.0,9.0,1.0,3.56,0.0,3.0,0.0,1.0,0.86,0.0,0.5,0.0,1.0,2.0,1.0,0
0.0,1.0,0.0,0.0,22.0,0.0,0.65,0.0,40.0,1.0,0.0,1.0,1.0,1.6,1.0,2.2,1.0,1.0,0.43,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,0.0,2.0,25.0,0.0,0.38,4.0,33.0,1.0,0.0,6.0,1.0,0.67,0.0,6.67,3.0,1.0,0.6,0.0,1.0,0.0,1.0,1.0,0.0,0
1.0,1.0,1.0,0.0,24.0,0.0,0.27,0.0,76.0,2.0,0.0,2.0,2.0,1.13,0.0,1.33,0.0,1.0,0.24,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,1.0,0.0,1.0,26.0,0.0,0.44,0.0,0.0,4.0,0.0,4.0,2.0,2.0,1.0,6.67,2.0,1.0,1.67,0.0,0.33,0.0,1.0,3.0,2.0,0
0.0,1.0,0.0,1.0,31.0,0.0,0.26,1.0,16.0,1.0,0.0,6.0,2.0,1.86,0.0,6.57,2.0,1.0,0.91,0.0,0.0,0.0,1.0,0.0,2.0,0
0.0,1.0,12.0,1.0,43.0,0.0,0.18,2.0,70.0,2.0,0.0,19.0,1.0,7.09,0.0,8.27,1.0,1.0,0.79,0.0,1.0,0.0,1.0,1.0,3.0,0
0.0,1.0,19.0,3.0,34.0,1.0,0.35,2.0,66.0,1.0,3.0,11.0,1.0,8.0,2.0,13.67,1.0,1.0,0.0,0.0,0.5,0.0,1.0,2.0,1.0,0
