CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
1.0,1.0,1.0,6.0,1036.0,0.0,0.7,0.0,91.0,1.0,19.0,96.0,3.0,8.25,0.0,4.52,1.0,1.0,0.56,0.0,0.27,0.0,4.0,8.0,15.0,1
1.0,1.0,0.0,1.0,46.0,0.0,0.51,0.0,7.0,2.0,0.0,7.0,1.0,2.07,1.0,2.57,1.0,1.0,0.38,0.0,0.5,0.0,2.0,2.0,1.0,0
1.0,1.0,0.0,1.0,36.0,0.0,0.72,0.0,0.0,2.0,0.0,4.0,1.0,1.62,0.0,1.88,1.0,1.0,0.4,0.0,0.5,0.0,2.0,2.0,3.0,0
0.0,1.0,0.0,0.0,53.0,1.0,0.24,0.0,100.0,1.0,0.0,7.0,2.0,6.39,0.0,2.52,1.0,0.0,0.31,0.0,0.5,0.0,1.0,2.0,2.0,0
0.0,1.0,1.0,2.0,50.0,0.0,0.51,0.0,75.0,3.0,0.0,12.0,2.0,4.0,0.0,3.55,1.0,1.0,0.57,0.0,0.5,0.0,1.0,2.0,1.0,0
0.0,2.0,1.0,1.0,38.0,0.0,0.3,0.0,40.0,2.0,0.0,4.0,1.0,5.75,1.0,6.38,2.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,1.0,1.0,0.0,17.0,0.0,1.13,0.0,100.0,2.0,0.0,0.0,1.0,1.25,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,189.0,0.0,391.0,0.0,1.43,0.0,100.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.35,8.0,5.0,4.0,14.0,1
0.0,1.0,2.0,0.0,34.0,1.0,0.34,0.0,66.0,2.0,1.0,4.0,1.0,1.5,0.0,3.08,0.0,1.0,1.12,0.0,0.5,0.0,2.0,3.0,1.0,0
0.0,1.0,0.0,0.0,21.0,0.0,0.24,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,3.29,1.0,1.0,0.6,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,150.0,0.0,0.18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.98,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,2.0,20.0,0.0,0.36,11.0,0.0,1.0,0.0,8.0,1.0,0.0,0.0,22.0,22.0,4.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1
1.0,1.0,0.0,2.0,63.0,0.0,0.68,0.0,77.0,1.0,16.0,5.0,3.0,5.06,0.0,2.22,1.0,0.0,0.14,0.0,1.0,0.0,3.0,1.0,0.0,0
0.0,1.0,2.0,0.0,40.0,1.0,0.34,0.0,95.0,1.0,1.0,4.0,3.0,1.1,0.0,1.4,1.0,1.0,0.18,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,0.0,1.0,38.0,0.0,0.56,0.0,58.0,1.0,0.0,7.0,1.0,3.62,1.0,3.0,1.0,1.0,0.45,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,2.0,0.0,1.0,22.0,0.0,0.26,0.0,55.0,1.0,0.0,12.0,1.0,3.67,0.0,15.33,2.0,1.0,1.33,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,0.0,0.0,19.0,0.0,0.21,0.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,2.25,2.0,1.0,0.3,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,2.0,5.0,111.0,0.0,0.85,0.0,81.0,2.0,0.0,5.0,1.0,3.5,1.0,3.94,1.0,1.0,0.72,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,0.0,0.0,19.0,0.0,0.06,0.0,0.0,1.0,17.0,23.0,2.0,0.69,0.0,0.49,0.0,1.0,0.0,0.0,0.43,0.0,5.0,5.0,5.0,1
0.0,1.0,1.0,0.0,43.0,0.0,0.61,0.0,100.0,1.0,1.0,5.0,3.0,3.91,0.0,2.09,1.0,0.0,0.43,0.0,1.0,0.0,2.0,1.0,2.0,0
0.0,1.0,0.0,6.0,93.0,5.0,1.11,0.0,65.0,1.0,1.0,6.0,2.0,2.71,1.0,3.0,1.0,1.0,0.44,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,1.0,0.0,0.0,23.0,0.0,1.15,0.0,0.0,3.0,0.0,4.0,1.0,6.0,3.0,2.0,2.0,1.0,0.6,0.0,1.0,0.0,2.0,1.0,1.0,0
11.0,1.0,14.0,3.0,422.0,0.0,0.44,0.0,92.0,1.0,2.0,19.0,2.0,7.61,0.0,3.88,1.0,1.0,0.61,0.0,0.25,2.0,6.0,8.0,11.0,1
20.0,1.0,16.0,0.0,32.0,8.0,0.03,0.0,95.0,2.0,2.0,5.0,2.0,2.09,0.0,3.22,0.0,1.0,0.46,0.0,0.0,0.0,2.0,0.0,0.0,0
1.0,1.0,0.0,0.0,23.0,0.0,0.16,0.0,79.0,1.0,0.0,4.0,1.0,5.06,0.0,3.12,1.0,1.0,0.79,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,1.0,51.0,0.0,0.41,0.0,47.0,1.0,0.0,11.0,2.0,6.2,3.0,6.3,2.0,1.0,1.31,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,6.0,118.0,0.0,1.1,0.0,0.0,1.0,3.0,8.0,3.0,3.5,0.0,2.0,1.0,1.0,0.32,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,2.0,1.0,1.0,26.0,1.0,0.52,0.0,66.0,2.0,0.0,3.0,1.0,3.67,0.0,4.0,0.0,1.0,1.2,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,2.0,3.0,2.0,75.0,0.0,0.28,1.0,77.0,1.0,0.0,1.0,1.0,4.65,0.0,5.0,1.0,1.0,1.37,0.0,0.67,0.0,3.0,2.0,4.0,0
0.0,1.0,0.0,8.0,52.0,0.0,0.88,1.0,0.0,1.0,0.0,6.0,1.0,6.25,1.0,4.75,2.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,12.0,2.0,139.0,0.0,0.21,0.0,67.0,1.0,0.0,13.0,1.0,4.19,1.0,6.44,1.0,1.0,0.38,0.0,0.5,0.0,2.0,2.0,0.0,0
0.0,2.0,8.0,1.0,40.0,0.0,0.09,2.0,66.0,2.0,0.0,32.0,2.0,4.1,0.0,8.7,1.0,1.0,1.12,0.0,0.5,0.0,4.0,3.0,4.0,1
0.0,1.0,7.0,2.0,80.0,0.0,0.28,1.0,83.0,1.0,0.0,23.0,2.0,4.56,1.0,7.94,1.0,1.0,0.86,0.0,0.5,0.0,2.0,2.0,2.0,0
0.0,1.0,4.0,2.0,33.0,0.0,0.73,0.0,76.0,1.0,0.0,7.0,1.0,2.2,0.0,2.2,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,8.0,6.0,60.0,0.0,0.39,2.0,66.0,1.0,0.0,16.0,1.0,4.71,1.0,6.57,1.0,1.0,0.89,0.0,0.0,0.0,2.0,0.0,1.0,0
1.0,1.0,11.0,0.0,30.0,0.0,0.1,0.0,83.0,1.0,0.0,34.0,1.0,4.79,0.0,6.53,1.0,0.0,0.96,0.0,0.5,0.0,2.0,3.0,6.0,0
0.0,1.0,2.0,1.0,32.0,0.0,0.23,0.0,40.0,2.0,0.0,2.0,1.0,1.8,1.0,5.2,3.0,1.0,1.29,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,8.0,0.0,18.0,0.0,0.31,3.0,25.0,3.0,0.0,10.0,1.0,6.0,5.0,13.5,11.0,1.0,0.75,0.0,0.5,0.0,1.0,2.0,2.0,0
0.0,1.0,16.0,0.0,109.0,0.0,0.07,1.0,68.0,1.0,0.0,42.0,2.0,4.85,0.0,5.54,1.0,1.0,0.47,0.0,0.29,0.0,3.0,9.0,9.0,1
0.0,2.0,4.0,0.0,19.0,0.0,0.26,1.0,66.0,1.0,0.0,3.0,2.0,3.33,2.0,7.33,2.0,1.0,2.17,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,1.0,3.08,1.08,36.23,0.46,0.55,0.0,84.77,1.0,0.46,5.62,1.92,1.69,0.0,1.83,1.54,1.0,0.08,0.0,1.0,0.0,1.0,1.0,1.0,0
0.79,1.0,0.0,1.28,43.23,0.0,0.36,0.0,62.17,1.0,0.64,4.85,1.43,4.73,0.0,2.88,1.0,1.0,0.69,0.0,1.0,0.0,1.0,1.0,0.0,0
0.35,1.0,3.87,0.0,44.9,0.65,0.19,0.0,94.01,1.0,0.0,16.51,1.65,5.82,0.0,3.93,1.0,0.0,0.54,0.0,0.5,0.0,1.35,2.35,3.41,0
0.94,1.0,0.11,0.0,23.61,0.06,0.17,0.0,78.28,1.06,0.06,4.0,1.0,4.86,0.0,3.12,0.94,1.0,0.81,0.0,0.97,0.0,1.06,1.11,0.06,0
0.0,0.69,0.0,0.0,59.63,0.0,0.2,0.0,0.0,1.0,0.0,0.69,1.0,0.34,0.0,1.55,1.38,1.0,0.51,0.0,1.0,0.0,1.0,1.0,0.69,0
20.0,1.0,16.0,0.0,32.0,8.0,0.03,0.0,95.0,2.0,2.0,5.0,2.0,2.09,0.0,3.22,0.0,1.0,0.46,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,1.0,0.83,3.52,71.1,3.35,0.79,0.0,77.39,1.0,1.0,5.17,2.41,2.05,0.59,2.34,1.0,1.0,0.34,0.0,0.41,0.0,1.0,0.41,1.0,0
0.0,1.0,8.0,4.4,48.78,0.0,0.37,2.27,55.05,1.53,0.0,14.4,1.0,5.06,2.07,8.42,3.67,1.0,0.85,0.0,0.13,0.0,1.73,0.53,1.27,0
0.34,1.0,0.0,0.0,21.68,0.0,0.21,0.0,27.0,1.0,0.0,2.68,1.66,1.73,0.0,3.23,1.0,1.0,0.66,0.0,1.0,0.0,1.0,1.0,0.0,0
0.66,1.0,0.68,2.37,61.62,0.0,0.76,0.0,27.67,2.0,0.0,4.34,1.0,2.27,0.34,2.58,1.0,1.0,0.51,0.0,0.67,0.0,1.66,1.66,2.32,0
0.0,1.0,3.72,1.91,34.67,0.0,0.7,0.0,73.31,1.0,0.0,7.37,1.09,2.57,0.28,2.58,2.0,1.0,0.12,0.0,1.0,0.0,1.0,1.0,0.91,0
0.53,1.0,5.63,2.0,98.68,0.0,0.46,0.0,72.31,1.0,8.49,8.76,2.06,4.65,0.47,4.2,1.0,0.47,0.25,0.0,0.77,0.0,2.53,1.47,0.0,0
0.45,1.0,3.86,2.0,72.39,0.0,0.46,0.55,80.31,1.0,7.17,14.94,2.45,4.78,0.55,5.38,1.0,0.55,0.54,0.0,0.72,0.0,2.45,1.55,1.1,0
0.0,1.43,0.0,0.43,22.57,0.0,0.77,0.0,23.43,2.15,0.0,7.41,1.0,5.01,1.72,7.68,2.0,1.0,0.91,0.0,1.0,0.0,2.0,1.0,0.57,0
0.28,1.0,0.0,0.28,23.79,0.0,0.25,0.0,0.0,1.28,12.21,17.65,1.72,0.95,0.0,0.88,0.28,1.0,0.11,0.0,0.45,0.0,4.16,4.16,4.44,1
8.92,1.0,12.11,2.81,348.43,0.0,0.49,0.0,88.97,1.0,1.62,16.73,1.81,6.59,0.0,3.56,1.19,1.0,0.5,0.0,0.39,1.62,5.05,6.68,9.11,1
8.72,1.0,10.81,2.54,333.96,0.0,0.5,0.0,71.02,1.23,1.54,15.58,1.77,6.25,0.0,3.42,1.0,1.0,0.56,0.0,0.31,1.54,5.09,6.63,9.18,1
0.65,1.0,2.46,2.0,68.98,0.0,0.54,0.35,79.11,1.0,10.37,11.33,2.65,4.88,0.35,4.24,1.0,0.35,0.39,0.0,0.82,0.0,2.65,1.35,0.7,0
0.0,1.0,0.0,1.65,26.25,0.0,0.43,7.18,20.13,1.0,0.0,7.65,1.0,1.26,0.35,15.41,14.71,2.96,1.46,0.65,1.0,0.0,1.0,1.0,1.0,0
0.42,1.0,9.27,0.0,23.07,0.0,0.22,1.73,49.5,2.16,0.0,20.14,1.0,5.49,2.89,10.55,6.78,0.58,0.84,0.0,0.5,0.0,1.42,2.42,3.69,0
0.0,1.0,5.0,2.25,55.48,0.0,0.61,1.88,15.63,2.25,1.12,9.25,1.75,5.06,3.13,9.19,7.25,1.0,0.59,0.0,0.69,0.0,1.0,1.63,1.25,0
