CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
4.0,1.0,2.0,4.0,133.0,1.0,0.73,0.0,84.0,3.0,4.0,9.0,4.0,11.57,1.0,3.19,1.0,1.0,0.74,0.0,0.6,0.0,1.0,3.0,6.0,1
0.0,0.0,0.0,0.0,167.0,0.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,1.0,3.0,8.0,329.0,2.0,0.97,0.0,90.0,1.0,0.0,5.0,2.0,17.18,2.0,3.73,1.0,1.0,0.64,0.0,0.67,0.0,3.0,2.0,5.0,0
0.0,1.0,1.0,3.0,30.0,0.0,2.31,0.0,100.0,4.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
0.0,1.0,1.0,3.0,31.0,0.0,1.63,0.0,100.0,2.0,2.0,1.0,1.0,2.33,0.0,1.33,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0
0.0,1.0,0.0,0.0,21.0,0.0,2.1,0.0,0.0,2.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0
0.0,1.0,1.0,1.0,21.0,0.0,1.5,0.0,100.0,4.0,0.0,0.0,1.0,4.5,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1
1.0,2.0,2.0,2.0,95.0,1.0,0.36,0.0,100.0,2.0,0.0,12.0,1.0,4.2,0.0,2.88,1.0,0.0,1.29,0.0,0.5,0.0,3.0,2.0,6.0,0
3.0,3.0,0.0,3.0,100.0,0.0,0.51,1.0,100.0,3.0,0.0,11.0,1.0,3.47,0.0,4.2,1.0,0.0,1.17,0.0,1.0,0.0,2.0,1.0,1.0,0
9.0,1.0,10.0,4.0,400.0,21.0,0.4,0.0,92.0,2.0,0.0,34.0,2.0,5.33,0.0,6.42,1.0,1.0,0.99,0.0,0.25,0.0,3.0,4.0,6.0,1
0.0,1.0,0.0,3.0,28.0,0.0,4.0,0.0,0.0,0.0,17.0,0.0,0.0,35.0,27.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,0.0,8.0,38.0,0.0,4.22,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,1.0,1.0,1.0,32.0,0.0,0.58,0.0,88.0,1.0,0.0,0.0,1.0,4.22,2.0,2.22,1.0,1.0,0.37,0.0,1.0,0.0,1.0,1.0,0.0,0
1.0,1.0,5.0,0.0,33.0,0.0,0.11,0.0,90.0,2.0,0.0,3.0,4.0,2.32,0.0,2.24,0.0,0.0,0.78,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,8.0,1.0,28.0,0.0,0.34,3.0,87.0,2.0,0.0,11.0,1.0,1.0,1.0,9.0,1.0,1.0,0.75,0.0,1.0,0.0,1.0,1.0,1.0,0
7.0,1.0,16.0,0.0,21.0,8.0,0.02,0.0,95.0,2.0,2.0,5.0,2.0,2.11,0.0,2.97,0.0,0.0,0.39,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,1.0,21.0,0.0,1.5,0.0,0.0,1.0,2.0,2.0,1.0,17.67,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
0.0,1.0,0.0,1.0,27.0,0.0,0.87,0.0,60.0,2.0,0.0,0.0,1.0,2.4,1.0,1.8,1.0,1.0,0.0,0.0,0.5,0.0,1.0,2.0,1.0,0
26.0,1.0,13.0,5.0,645.0,4.0,0.65,0.0,100.0,2.0,1.0,14.0,2.0,6.98,0.0,3.9,0.0,0.0,0.49,0.0,0.33,0.0,2.0,6.0,8.0,1
1.0,1.0,0.0,1.0,20.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0.0,0
0.0,1.0,0.0,8.0,123.0,4.0,0.78,0.0,74.0,2.0,1.0,10.0,1.0,3.0,1.0,5.44,1.0,1.0,1.09,0.0,0.5,0.0,3.0,2.0,3.0,0
0.0,1.0,0.0,6.0,84.0,0.0,1.58,0.0,0.0,2.0,0.0,5.0,1.0,2.22,1.0,1.44,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,2.0,0.0,2.0,43.0,2.0,0.38,1.0,62.0,2.0,1.0,9.0,1.0,4.14,1.0,6.29,1.0,1.0,1.22,0.0,0.0,0.0,2.0,0.0,0.0,0
2.0,3.0,1.0,11.0,101.0,0.0,0.5,0.0,65.0,2.0,1.0,19.0,1.0,5.71,1.0,12.57,1.0,1.0,2.44,0.0,0.21,0.0,4.0,7.0,5.0,1
1.0,1.0,3.0,4.0,178.0,0.0,0.42,0.0,85.0,1.0,0.0,29.0,2.0,7.32,0.0,6.1,0.0,1.0,1.09,0.0,0.25,0.0,4.0,7.0,9.0,1
0.0,1.0,0.0,4.0,25.0,0.0,4.17,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,1.0,0.0,22.0,0.0,0.76,0.0,33.0,1.0,0.0,2.0,1.0,3.33,2.0,4.33,1.0,1.0,0.6,0.0,1.0,0.0,1.0,1.0,0.0,0
15.0,1.0,10.0,0.0,22.0,4.0,0.03,0.0,95.0,2.0,2.0,3.0,2.0,1.86,0.0,3.15,0.0,1.0,0.46,0.0,0.0,0.0,2.0,0.0,0.0,0
1.0,1.0,1.0,0.0,43.0,1.0,0.16,0.0,93.0,1.0,0.0,15.0,2.0,5.96,1.0,5.21,2.0,1.0,0.78,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,3.0,0.0,22.0,0.0,0.19,0.0,11.0,1.0,0.0,11.0,1.0,2.83,2.0,9.67,8.0,4.0,1.38,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,1.0,21.0,0.0,3.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,0.0,0.0,20.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,1.0,4.0,5.0,70.0,0.0,0.24,4.0,65.0,1.0,0.0,15.0,2.0,4.67,1.0,14.44,1.0,1.0,2.42,0.0,1.0,0.0,1.0,1.0,2.0,0
6.0,1.0,19.0,0.0,25.0,16.0,0.02,0.0,96.0,2.0,2.0,9.0,2.0,1.99,0.0,2.85,0.0,1.0,0.42,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,2.0,0.0,22.0,0.0,0.61,0.0,33.0,1.0,0.0,5.0,1.0,1.67,1.0,3.67,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,0.0,10.0,93.0,0.0,0.32,9.0,38.0,3.0,0.0,9.0,1.0,5.86,4.0,14.43,6.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0
0.0,1.0,8.0,0.0,21.0,0.0,0.09,5.0,44.0,1.0,0.0,24.0,1.0,4.5,1.0,11.8,1.0,1.0,0.58,0.0,0.5,0.0,3.0,3.0,3.0,0
0.0,1.0,4.0,1.0,40.0,1.0,0.24,1.0,62.0,3.0,0.0,19.0,1.0,2.56,1.0,8.11,1.0,1.0,1.08,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,2.0,9.0,29.0,0.0,0.48,7.0,0.0,1.0,0.0,10.0,1.0,4.0,4.0,20.0,20.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,2.0,0.0,18.0,0.0,0.23,0.0,50.0,1.0,0.0,6.0,2.0,1.2,0.0,4.6,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.14,1.0,0.14,2.59,30.06,0.14,3.47,0.0,12.77,0.14,14.66,2.06,0.27,31.01,23.43,1.15,0.27,1.0,0.11,0.0,1.0,0.0,1.86,1.0,0.14,0
0.0,1.0,1.63,5.63,26.38,0.0,0.58,4.38,12.37,1.0,0.0,7.0,1.0,3.75,3.25,14.13,12.88,1.0,0.22,0.0,1.0,0.0,1.0,1.0,0.0,0
4.62,1.0,5.85,3.46,55.21,1.23,0.18,2.77,74.24,1.31,0.62,11.3,2.0,3.8,0.69,10.97,0.69,1.0,1.81,0.0,0.69,0.0,1.31,0.69,1.38,0
0.82,1.0,0.0,1.36,21.43,0.0,2.36,0.0,0.0,0.0,3.86,0.82,0.0,7.08,5.65,0.91,0.82,1.0,0.0,0.0,0.59,0.0,2.82,1.82,0.0,0
8.53,1.0,9.47,3.84,380.35,19.89,0.42,0.0,90.31,2.0,0.0,32.21,1.95,5.17,0.05,6.17,1.0,1.0,0.94,0.0,0.26,0.0,2.89,3.89,5.74,1
1.62,1.0,3.19,4.6,95.51,0.4,0.44,2.38,72.69,1.81,1.62,12.57,2.81,7.46,1.0,9.89,1.0,1.0,1.74,0.0,0.84,0.0,1.0,1.81,3.62,0
0.0,1.0,7.27,1.17,66.23,0.29,0.22,4.27,50.76,1.0,0.0,21.21,1.15,6.36,1.15,10.61,1.0,1.0,0.59,0.0,0.52,0.0,3.0,2.85,3.29,0
24.56,1.0,12.5,4.78,611.6,3.83,0.63,0.06,97.9,2.06,0.94,14.28,1.94,6.73,0.06,4.13,0.06,0.06,0.52,0.0,0.37,0.0,1.94,5.72,7.61,1
0.0,1.0,0.38,5.34,84.2,2.48,1.05,0.0,83.89,2.76,0.62,6.2,1.0,3.57,0.62,4.13,1.38,1.0,0.68,0.0,0.69,0.0,2.62,1.62,2.24,0
0.54,1.54,1.07,4.79,68.5,0.54,2.15,0.0,53.51,1.07,0.46,6.89,0.54,2.48,0.0,1.77,0.54,0.46,0.69,0.0,0.73,0.0,2.54,1.54,3.68,0
0.78,1.0,0.0,1.0,21.57,0.0,1.75,0.0,13.46,0.45,0.78,0.78,0.22,1.31,1.0,1.18,1.0,1.0,0.0,0.0,0.5,0.0,2.55,2.0,0.22,0
0.0,1.0,0.42,5.08,80.44,2.33,1.08,0.0,84.85,2.83,0.58,5.83,1.0,3.63,0.58,4.01,1.42,1.0,0.64,0.0,0.71,0.0,2.58,1.58,2.17,0
1.0,1.0,2.49,0.0,39.26,0.63,0.14,0.0,91.88,1.37,0.0,10.52,2.75,4.6,0.63,4.1,1.25,0.63,0.78,0.0,1.0,0.0,1.0,1.0,0.63,0
0.07,1.0,0.07,0.0,21.6,0.07,1.87,0.0,6.48,2.86,0.0,2.91,1.07,0.42,0.07,0.36,0.14,1.0,0.05,0.0,1.0,0.0,1.93,1.0,1.0,0
8.55,1.0,9.9,3.85,381.34,19.95,0.4,0.15,91.75,2.0,0.0,32.85,1.95,5.11,0.05,6.55,1.0,1.0,0.98,0.0,0.29,0.0,2.9,3.85,5.75,1
0.0,1.0,3.36,5.48,64.9,0.0,0.87,3.36,54.65,0.84,0.16,12.77,1.68,4.0,0.84,12.22,0.84,1.0,2.03,0.0,1.0,0.0,1.16,1.0,1.84,0
9.02,1.0,4.51,4.23,249.77,1.68,0.71,0.0,87.65,2.77,3.32,10.14,3.54,10.52,0.77,3.35,0.77,0.77,0.68,0.0,0.54,0.0,1.23,3.68,6.46,1
3.18,1.0,3.54,3.35,159.63,7.43,2.73,0.0,32.55,0.71,10.98,12.03,0.71,24.5,17.45,2.59,0.35,1.0,0.35,0.0,0.73,0.0,2.35,2.06,2.12,0
1.31,1.0,1.46,1.44,76.3,3.06,2.62,0.0,13.42,2.85,0.0,5.81,1.15,0.78,0.0,0.94,0.15,1.0,0.14,0.0,0.04,0.0,1.29,0.58,0.88,0
0.0,1.0,0.0,10.0,93.0,0.0,0.32,9.0,38.0,3.0,0.0,9.0,1.0,5.86,4.0,14.43,6.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0
0.25,1.0,3.0,1.01,61.41,0.0,0.25,0.0,29.69,1.0,0.0,15.55,1.25,3.97,1.49,8.76,5.98,3.24,1.3,0.75,0.81,0.0,1.76,2.52,2.27,0
6.41,1.0,14.66,0.34,21.34,7.33,0.37,0.0,87.03,1.83,1.92,4.58,1.83,2.02,0.08,2.8,0.08,0.08,0.36,0.0,0.92,0.0,1.0,0.92,0.0,0
