CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
27.0,1.0,0.0,11.0,446.0,0.0,6.76,0.0,0.0,2.0,4.0,13.0,1.0,2.17,1.0,0.64,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,6.0,0
0.0,1.0,3.0,2.0,114.0,0.0,0.3,0.0,73.0,1.0,0.0,9.0,2.0,3.09,1.0,3.91,1.0,1.0,0.98,0.0,0.5,0.0,1.0,2.0,2.0,0
0.0,1.0,1.0,2.0,26.0,0.0,1.86,0.0,100.0,2.0,0.0,0.0,1.0,1.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0
1.0,2.0,0.0,3.0,50.0,0.0,0.75,0.0,0.0,4.0,0.0,10.0,1.0,3.83,0.0,4.83,2.0,1.0,1.12,0.0,1.0,0.0,2.0,1.0,3.0,0
1.0,1.0,0.0,5.0,77.0,1.0,0.89,0.0,0.0,4.0,0.0,9.0,1.0,3.33,0.0,5.33,1.0,1.0,0.82,0.0,1.0,0.0,2.0,1.0,2.0,0
0.0,0.0,0.0,0.0,18.0,0.0,2.25,0.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,2.0,0.0,1.0,21.0,1.0,0.68,0.0,58.0,1.0,3.0,1.0,2.0,2.25,1.0,2.25,1.0,1.0,1.14,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,0.0,34.0,2.0,0.24,1.0,0.0,2.0,0.0,5.0,2.0,3.44,0.0,6.22,1.0,1.0,0.75,0.0,0.5,0.0,1.0,2.0,1.0,0
0.0,1.0,0.0,0.0,20.0,0.0,0.56,0.0,0.0,1.0,0.0,1.0,1.0,2.75,2.0,4.5,4.0,1.0,0.67,0.0,0.5,0.0,2.0,2.0,0.0,0
0.0,2.0,2.0,3.0,60.0,0.0,0.97,0.0,70.0,1.0,0.0,0.0,1.0,4.67,3.0,2.56,1.0,1.0,1.18,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,33.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,1.0,0.0,1.0,21.0,0.0,2.1,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,1.0,0.0,0.0,20.0,0.0,0.12,0.0,85.0,2.0,0.0,2.0,2.0,3.59,0.0,3.3,1.0,1.0,0.1,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,0.0,0.0,41.0,0.0,0.2,0.0,68.0,2.0,0.0,19.0,1.0,2.6,0.0,3.56,0.0,1.0,0.56,0.0,0.33,0.0,1.0,3.0,2.0,0
0.0,1.0,0.0,1.0,38.0,0.0,0.56,0.0,58.0,1.0,0.0,7.0,1.0,3.62,1.0,3.0,1.0,1.0,0.45,0.0,1.0,0.0,1.0,1.0,1.0,0
2.0,1.0,0.0,0.0,17.0,0.0,0.94,0.0,0.0,1.0,2.0,2.0,1.0,0.67,0.0,1.67,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
5.0,1.0,1.0,6.0,216.0,0.0,0.74,0.0,64.0,1.0,0.0,19.0,1.0,5.96,2.0,4.79,1.0,1.0,0.6,0.0,0.3,0.0,4.0,6.0,2.0,1
0.0,1.0,1.0,1.0,27.0,0.0,0.57,1.0,25.0,2.0,0.0,3.0,2.0,4.0,3.0,7.5,5.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.0,1.0,0.0,6.0,26.0,0.0,1.73,2.0,0.0,1.0,0.0,4.0,1.0,8.0,8.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,1.0,1.0,2.0,59.0,0.0,0.63,0.0,60.0,1.0,0.0,3.0,2.0,4.25,2.0,3.83,1.0,1.0,0.87,0.0,0.67,0.0,3.0,2.0,2.0,0
1.0,2.0,1.0,1.0,40.0,3.0,0.23,0.0,65.0,2.0,6.0,17.0,1.0,6.5,1.0,6.4,0.0,1.0,1.58,0.0,0.33,0.0,3.0,4.0,3.0,1
0.0,1.0,0.0,0.0,23.0,0.0,1.1,0.0,0.0,3.0,0.0,5.0,1.0,5.5,5.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
16.0,1.0,7.0,4.0,848.0,29.0,0.3,0.0,96.0,3.0,2.0,230.0,7.0,5.98,0.0,8.05,1.0,1.0,1.22,0.0,0.27,11.0,3.0,5.0,21.0,1
2.0,1.0,0.0,0.0,33.0,0.0,0.29,0.0,54.0,1.0,0.0,2.0,2.0,2.27,0.0,1.61,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0
1.0,1.0,7.0,7.0,509.0,5.0,1.02,0.0,90.0,1.0,0.0,3.0,3.0,3.41,0.0,2.87,0.0,1.0,0.65,0.0,0.0,0.0,2.0,0.0,1.0,0
7.0,2.0,6.0,4.0,141.0,0.0,0.85,0.0,77.0,1.0,0.0,3.0,1.0,5.33,2.0,3.11,1.0,1.0,0.77,0.0,1.0,0.0,2.0,1.0,3.0,0
0.0,3.0,1.0,3.0,25.0,0.0,0.38,4.0,16.0,2.0,0.0,9.0,1.0,5.0,3.0,16.0,5.0,2.0,2.5,1.0,1.0,0.0,2.0,1.0,2.0,0
20.0,1.0,16.0,0.0,32.0,8.0,0.03,0.0,95.0,2.0,2.0,5.0,2.0,2.09,0.0,3.22,0.0,1.0,0.46,0.0,0.0,0.0,2.0,0.0,0.0,0
23.0,1.0,16.0,0.0,32.0,8.0,0.02,0.0,95.0,2.0,2.0,9.0,2.0,2.19,0.0,3.32,0.0,1.0,0.5,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,1.0,0.0,0.0,24.0,0.0,0.44,0.0,16.0,1.0,0.0,13.0,2.0,2.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
12.0,1.0,4.0,4.0,202.0,0.0,0.51,0.0,90.0,1.0,1.0,9.0,2.0,6.0,2.0,5.0,1.0,1.0,0.89,0.0,0.25,0.0,2.0,4.0,5.0,0
0.0,1.0,0.0,8.0,100.0,0.0,1.92,0.0,0.0,1.0,0.0,6.0,1.0,4.7,0.0,2.8,1.0,1.0,0.0,0.0,0.5,0.0,3.0,3.0,2.0,0
0.0,1.0,2.0,2.0,61.0,3.0,0.27,2.0,25.0,3.0,2.0,10.0,2.0,2.27,1.0,6.67,1.0,1.0,0.33,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,1.0,4.0,5.0,70.0,0.0,0.24,4.0,65.0,1.0,0.0,15.0,2.0,4.67,1.0,14.44,1.0,1.0,2.42,0.0,1.0,0.0,1.0,1.0,2.0,0
2.0,1.0,3.0,3.0,45.0,0.0,0.29,0.0,55.0,2.0,1.0,18.0,2.0,2.25,0.0,8.5,0.0,1.0,0.79,0.0,0.5,0.0,2.0,3.0,1.0,0
0.0,1.0,6.0,1.0,48.0,2.0,0.27,0.0,79.0,3.0,0.0,11.0,1.0,3.08,0.0,4.83,1.0,1.0,0.88,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,2.0,3.0,69.0,1.0,0.34,2.0,42.0,4.0,0.0,8.0,2.0,2.23,0.0,8.92,1.0,1.0,0.15,0.0,0.5,0.0,2.0,2.0,0.0,0
0.0,1.0,5.0,0.0,18.0,0.0,0.26,1.0,50.0,1.0,0.0,19.0,1.0,2.25,1.0,9.25,1.0,1.0,0.5,0.0,0.5,0.0,2.0,2.0,0.0,0
0.0,1.0,3.0,0.0,18.0,0.0,0.44,1.0,50.0,1.0,0.0,1.0,1.0,2.5,0.0,5.5,1.0,1.0,1.5,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,2.0,4.0,0.0,19.0,0.0,0.26,1.0,66.0,1.0,0.0,3.0,2.0,3.33,2.0,7.33,2.0,1.0,2.17,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,1.0,0.0,0.56,20.56,0.0,1.23,0.56,37.3,1.44,0.0,2.0,1.44,2.14,0.56,2.01,1.0,1.0,0.04,0.0,1.0,0.0,2.0,1.0,0.56,0
4.65,1.0,1.52,6.09,241.56,0.44,0.76,0.0,66.27,1.0,0.0,17.6,1.17,5.74,1.83,4.62,0.91,1.0,0.6,0.0,0.27,0.0,3.83,5.48,1.91,1
0.0,1.0,1.75,0.0,32.95,0.0,0.22,0.35,61.7,1.65,0.0,19.0,1.0,2.48,0.35,5.55,0.35,1.0,0.54,0.0,0.39,0.0,1.35,2.65,1.3,0
0.0,1.6,2.41,0.0,27.76,0.0,0.24,0.6,66.8,1.4,0.0,9.37,1.6,3.04,1.2,5.83,1.2,1.0,1.53,0.0,0.13,0.0,1.0,1.19,1.4,0
0.18,1.0,3.63,4.54,66.59,0.0,0.24,3.63,63.99,1.0,0.0,13.8,2.0,4.45,0.91,13.26,1.0,1.0,2.19,0.0,0.91,0.0,1.0,0.91,2.0,0
0.59,1.0,0.7,0.7,24.05,0.0,0.68,0.7,17.62,1.7,0.59,2.7,1.7,3.02,2.11,5.78,3.82,3.11,0.7,0.7,0.3,0.0,1.3,0.3,0.7,0
14.37,0.62,10.0,0.0,32.38,5.0,4.14,0.0,59.36,1.25,1.25,5.62,1.25,1.37,0.0,2.08,0.0,0.62,0.31,0.0,0.0,0.0,1.62,0.0,0.38,0
0.0,0.29,0.57,0.57,30.32,0.86,1.68,0.57,78.51,1.57,0.57,2.87,1.29,0.65,0.29,2.62,1.0,0.29,0.1,0.0,0.71,0.0,1.29,0.71,0.29,0
4.96,1.0,5.17,2.24,111.66,1.17,0.37,0.0,83.55,2.17,0.41,10.17,1.41,4.29,0.83,4.9,1.0,1.0,0.88,0.0,0.69,0.0,1.41,2.24,2.07,0
0.75,2.0,1.01,2.24,42.15,0.0,0.63,0.25,16.72,3.24,0.0,8.23,1.25,3.71,0.51,5.47,2.0,1.0,1.39,0.0,0.75,0.0,1.75,0.75,2.49,0
3.33,1.0,2.67,4.33,159.98,0.67,0.58,0.0,69.0,1.67,0.0,16.33,1.0,5.0,1.33,4.8,1.0,1.0,0.69,0.0,0.53,0.0,3.0,4.33,1.33,0
12.84,1.0,8.93,0.0,26.7,4.47,0.26,0.0,53.02,1.56,1.12,5.47,1.56,2.44,0.88,3.84,1.77,1.0,0.57,0.0,0.22,0.0,2.0,0.88,0.0,0
0.27,1.0,4.36,2.09,55.91,1.73,0.44,0.0,57.45,3.27,0.0,10.45,1.0,3.15,0.0,4.97,1.0,1.0,0.86,0.0,1.0,0.0,1.27,1.0,0.55,0
10.83,1.0,7.53,0.53,35.18,3.77,0.31,0.0,75.42,1.47,0.94,7.94,1.47,2.95,0.53,3.15,0.53,1.0,0.47,0.0,0.53,0.0,1.47,0.53,0.53,0
14.02,1.0,11.22,0.0,28.41,5.61,0.19,0.0,66.6,1.7,1.4,3.8,1.7,2.28,0.6,3.61,1.2,1.0,0.52,0.0,0.15,0.0,2.0,0.6,0.0,0
0.4,1.8,0.0,0.8,23.37,0.8,0.6,0.0,57.21,1.0,2.41,1.2,2.0,2.25,0.8,2.12,1.0,1.0,0.92,0.0,0.8,0.0,1.0,0.8,0.4,0
0.45,1.0,1.91,3.27,82.09,0.91,0.38,1.82,43.96,3.73,0.0,8.98,1.91,2.56,0.18,8.55,1.0,1.0,0.19,0.0,0.48,0.0,2.18,2.36,0.18,0
0.0,1.0,0.87,0.87,37.83,1.3,0.19,0.87,58.91,2.43,0.87,5.48,2.0,3.02,0.43,4.76,1.0,1.0,0.2,0.0,0.57,0.0,2.0,0.57,0.43,0
0.0,1.22,0.78,1.0,25.67,0.22,0.59,0.78,32.31,1.78,0.66,2.56,2.0,3.61,2.56,6.34,4.11,3.34,1.03,0.78,0.22,0.0,1.0,0.22,0.78,0
0.32,1.32,0.32,0.32,26.31,0.95,0.15,0.0,78.69,2.0,1.89,6.73,1.68,4.51,0.32,4.28,0.68,1.0,0.57,0.0,0.79,0.0,2.32,1.95,0.95,0
0.71,1.71,1.29,1.29,46.1,3.0,0.24,0.58,53.38,2.29,4.84,14.97,1.29,5.27,1.0,6.48,0.29,1.0,1.22,0.0,0.24,0.0,2.71,2.84,2.42,0
