CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
3.0,1.0,0.0,3.0,45.0,0.0,0.96,0.0,57.0,1.0,0.0,6.0,1.0,4.0,1.0,3.86,1.0,1.0,0.67,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,1.0,0.0,0.0,24.0,0.0,1.41,0.0,0.0,3.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0
0.0,1.0,0.0,0.0,21.0,0.0,2.1,0.0,0.0,2.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0
0.0,1.0,0.0,2.0,78.0,0.0,0.74,0.0,15.0,1.0,0.0,4.0,1.0,2.74,0.0,3.05,2.0,1.0,0.14,0.0,0.5,0.0,2.0,2.0,1.0,0
0.0,2.0,6.0,3.0,134.0,0.0,0.73,0.0,91.0,1.0,0.0,6.0,2.0,20.23,2.0,3.96,1.0,1.0,0.64,0.0,1.0,0.0,1.0,1.0,3.0,0
0.0,1.0,0.0,0.0,34.0,2.0,0.24,1.0,0.0,2.0,0.0,5.0,2.0,3.44,0.0,6.22,1.0,1.0,0.75,0.0,0.5,0.0,1.0,2.0,1.0,0
0.0,6.0,1.0,1.0,20.0,0.0,0.45,0.0,0.0,1.0,0.0,1.0,1.0,19.0,19.0,7.0,7.0,9.0,2.25,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,0.0,1.0,46.0,0.0,0.3,0.0,0.0,1.0,0.0,6.0,1.0,0.02,0.0,1.24,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
1.0,1.0,5.0,0.0,33.0,0.0,0.11,0.0,90.0,2.0,0.0,3.0,4.0,2.32,0.0,2.24,0.0,0.0,0.78,0.0,1.0,0.0,1.0,1.0,0.0,0
2.0,1.0,0.0,0.0,20.0,0.0,3.33,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,0.0,1.0,23.0,0.0,0.96,0.0,33.0,1.0,0.0,2.0,1.0,2.67,1.0,3.0,1.0,1.0,0.67,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,5.0,2.0,130.0,8.0,0.45,0.0,88.0,1.0,0.0,15.0,2.0,4.56,2.0,5.06,1.0,1.0,0.26,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,0.0,0.0,17.0,0.0,0.59,0.0,0.0,1.0,16.0,4.0,2.0,0.33,0.0,2.33,0.0,1.0,1.67,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,0.0,4.0,54.0,0.0,0.98,0.0,40.0,1.0,0.0,1.0,2.0,2.33,1.0,3.83,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,6.0,39.0,0.0,3.9,0.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
26.0,1.0,13.0,5.0,645.0,4.0,0.65,0.0,100.0,2.0,1.0,14.0,2.0,6.98,0.0,3.9,0.0,0.0,0.49,0.0,0.33,0.0,2.0,6.0,8.0,1
0.0,1.0,4.0,3.0,150.0,0.0,0.55,0.0,86.0,1.0,0.0,13.0,2.0,4.63,0.0,4.1,1.0,1.0,0.82,0.0,1.0,0.0,2.0,1.0,6.0,0
5.0,2.0,14.0,8.0,227.0,1.0,0.55,3.0,100.0,2.0,1.0,10.0,1.0,5.35,0.0,7.45,1.0,0.0,1.78,0.0,0.33,0.0,1.0,3.0,2.0,0
0.0,2.0,1.0,1.0,27.0,3.0,0.25,1.0,60.0,3.0,0.0,17.0,1.0,3.4,0.0,8.6,1.0,1.0,1.57,0.0,0.33,0.0,5.0,7.0,4.0,1
0.0,1.0,1.0,0.0,30.0,0.0,0.33,0.0,75.0,1.0,0.0,6.0,2.0,2.15,0.0,2.54,1.0,1.0,0.27,0.0,0.67,0.0,2.0,2.0,0.0,0
0.0,1.0,0.0,0.0,23.0,0.0,1.1,0.0,0.0,3.0,0.0,5.0,1.0,6.0,4.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,1.0,0.0,0.0,23.0,0.0,1.1,0.0,0.0,3.0,0.0,5.0,1.0,5.5,5.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,2.0,2.0,0.0,24.0,1.0,0.46,0.0,66.0,3.0,0.0,3.0,1.0,2.5,1.0,3.75,1.0,1.0,0.67,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,1.0,0.0,6.0,89.0,0.0,4.05,0.0,0.0,0.0,4.0,2.0,0.0,4.64,1.0,0.82,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0
1.0,2.0,1.0,1.0,28.0,1.0,0.28,0.0,37.0,1.0,0.0,9.0,2.0,5.5,3.0,9.25,2.0,1.0,2.33,0.0,0.5,0.0,2.0,2.0,0.0,0
0.0,1.0,0.0,4.0,50.0,0.0,1.19,0.0,78.0,1.0,0.0,0.0,1.0,5.29,1.0,2.43,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,2.0,1.0,2.0,23.0,0.0,0.53,0.0,25.0,2.0,0.0,1.0,1.0,3.0,2.0,5.5,3.0,1.0,1.5,0.0,1.0,0.0,1.0,1.0,1.0,0
5.0,1.0,0.0,4.0,42.0,0.0,3.82,0.0,0.0,1.0,2.0,0.0,1.0,1.2,1.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,1.0,1.0,4.0,56.0,0.0,0.51,0.0,60.0,1.0,1.0,6.0,2.0,3.75,0.0,3.62,0.0,1.0,0.85,0.0,0.67,0.0,1.0,3.0,1.0,0
2.0,1.0,1.0,2.0,182.0,1.0,0.14,2.0,52.0,1.0,0.0,43.0,2.0,2.86,0.0,9.17,0.0,1.0,1.03,0.0,0.29,0.0,4.0,9.0,11.0,1
0.0,1.0,1.0,5.0,48.0,0.0,0.62,1.0,0.0,3.0,0.0,9.0,1.0,1.75,1.0,6.5,1.0,1.0,1.14,0.0,0.75,0.0,1.0,2.0,4.0,0
0.0,1.0,6.0,8.0,25.0,0.0,0.61,2.0,0.0,2.0,0.0,5.0,1.0,9.0,9.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,3.0,1.0,33.0,0.0,0.66,0.0,88.0,2.0,0.0,2.0,2.0,3.6,2.0,3.0,2.0,1.0,0.33,0.0,0.4,0.0,2.0,4.0,2.0,0
0.0,1.0,3.0,2.0,38.0,0.0,0.3,2.0,73.0,1.0,0.0,13.0,1.0,5.0,1.0,6.86,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,3.0,6.0,68.0,0.0,0.52,1.0,62.0,1.0,0.0,19.0,1.0,3.14,1.0,10.0,1.0,1.0,0.67,0.0,0.5,0.0,2.0,2.0,4.0,0
0.0,1.0,3.0,3.0,88.0,2.0,0.29,1.0,87.0,3.0,0.0,22.0,1.0,4.74,0.0,6.11,1.0,1.0,0.67,0.0,0.67,0.0,3.0,2.0,3.0,0
4.0,1.0,2.0,3.0,104.0,0.0,0.28,2.0,66.0,1.0,0.0,27.0,2.0,3.29,0.0,8.9,0.0,1.0,1.04,0.0,0.5,0.0,4.0,2.0,8.0,1
2.0,1.0,19.0,1.0,43.0,0.0,0.14,1.0,70.0,2.0,0.0,26.0,2.0,3.45,0.0,6.05,0.0,1.0,0.67,0.0,0.5,0.0,3.0,3.0,1.0,0
0.0,2.0,1.0,5.0,33.0,0.0,0.37,1.0,50.0,2.0,1.0,7.0,2.0,5.0,1.0,6.67,3.0,1.0,1.83,0.0,0.5,0.0,1.0,2.0,1.0,0
0.0,4.0,1.0,7.0,64.0,0.0,0.16,4.0,11.0,2.0,0.0,20.0,1.0,8.67,6.0,16.22,13.0,9.0,2.82,1.0,1.0,0.0,2.0,1.0,2.0,0
0.0,1.0,0.0,4.79,75.71,0.0,3.46,0.0,0.0,0.6,3.19,2.6,0.2,4.91,1.6,1.06,0.4,1.0,0.0,0.0,0.2,0.0,3.6,0.2,1.0,0
1.69,1.0,0.85,2.31,162.28,0.85,0.27,1.69,50.15,1.0,0.0,36.53,2.0,2.78,0.15,8.35,0.15,1.0,1.03,0.0,0.4,0.0,3.54,7.77,9.31,1
1.98,1.0,18.86,1.01,43.87,0.08,0.14,0.99,70.18,1.99,0.0,25.89,2.0,3.46,0.02,6.04,0.01,1.0,0.66,0.0,0.51,0.0,2.98,2.98,1.0,0
17.37,1.33,10.68,4.34,475.33,2.67,0.68,0.0,97.01,1.67,0.67,11.34,2.0,11.38,0.66,3.92,0.33,0.33,0.54,0.0,0.55,0.0,1.67,4.34,6.34,1
2.7,1.54,7.56,5.24,158.49,0.54,0.64,1.62,60.92,1.54,0.54,7.24,1.0,4.15,0.0,5.43,1.46,0.46,1.03,0.0,0.41,0.0,1.46,2.54,1.54,0
0.0,1.2,0.2,0.4,23.0,0.0,0.99,0.0,4.98,2.8,0.0,4.2,1.0,5.4,3.6,2.7,2.2,1.0,0.3,0.0,1.0,0.0,1.8,1.0,1.0,0
2.49,1.5,6.98,4.99,152.26,0.5,0.65,1.5,57.36,1.5,0.5,6.99,1.0,4.04,0.0,5.24,1.5,0.5,0.96,0.0,0.42,0.0,1.5,2.5,1.5,0
0.0,1.0,2.93,2.93,86.54,1.95,0.32,0.98,85.02,3.0,0.0,21.5,1.0,4.67,0.02,6.01,1.02,1.0,0.65,0.0,0.67,0.0,3.0,1.98,2.95,0
0.0,1.0,2.01,3.99,68.23,1.01,0.45,1.0,44.01,3.0,0.0,15.58,1.0,3.26,0.49,6.3,1.0,1.0,0.9,0.0,0.71,0.0,2.01,2.0,3.49,0
0.51,1.51,1.0,0.51,28.97,0.51,0.3,0.0,55.51,1.0,0.0,7.54,2.0,3.87,1.54,5.98,1.51,1.0,1.33,0.0,0.58,0.0,2.0,2.0,0.0,0
5.87,1.77,3.71,5.0,171.28,0.9,0.43,0.77,61.3,2.0,1.0,8.58,2.0,5.45,0.77,6.04,2.32,0.77,1.53,0.0,0.46,0.0,1.23,2.9,2.58,0
0.46,1.0,0.23,1.23,59.93,0.23,0.77,0.46,37.41,1.0,0.0,11.52,1.23,2.71,0.77,4.43,0.77,1.0,0.75,0.0,0.83,0.0,2.46,2.86,2.55,0
0.0,1.0,0.66,2.88,75.81,0.0,0.69,0.22,25.28,1.0,0.0,7.28,1.0,2.83,0.22,4.57,1.78,1.0,0.26,0.0,0.5,0.0,2.0,2.0,1.66,0
0.0,1.0,0.0,5.25,80.06,0.0,3.62,0.0,0.0,0.12,5.49,2.25,0.25,4.1,0.88,1.01,0.0,1.0,0.21,0.0,0.12,0.0,3.75,0.12,0.88,0
1.12,1.44,0.44,2.2,25.72,0.0,2.03,0.44,21.99,0.88,1.56,3.08,0.88,3.32,0.44,3.21,1.32,1.0,0.81,0.0,0.78,0.0,1.56,1.44,0.44,0
0.23,1.0,0.23,0.91,39.02,1.54,0.3,0.77,13.7,1.77,0.23,5.23,2.0,3.51,0.0,5.63,0.77,1.0,0.77,0.0,0.54,0.0,1.0,2.23,1.0,0
0.0,1.57,1.86,3.28,33.0,0.0,0.49,0.57,66.36,2.0,0.57,4.85,2.0,4.4,1.43,5.09,2.57,1.0,1.19,0.0,0.46,0.0,1.43,2.86,1.43,0
25.23,1.0,12.62,4.85,626.61,3.88,0.69,0.0,97.05,2.0,0.97,13.59,1.97,6.92,0.15,3.81,0.03,0.03,0.48,0.0,0.35,0.0,2.03,5.85,7.76,1
0.0,1.0,2.62,2.62,79.84,1.75,0.39,0.87,76.08,3.0,0.0,19.87,1.0,4.83,0.63,5.59,1.13,1.0,0.58,0.0,0.71,0.0,2.87,1.87,2.75,0
0.0,2.0,1.36,1.28,23.36,0.36,0.5,0.0,39.75,2.36,0.0,1.72,1.0,2.82,1.64,4.87,2.28,1.0,1.2,0.0,0.64,0.0,1.0,0.64,1.0,0
0.0,1.15,0.15,5.85,80.83,0.0,3.51,0.15,7.29,0.29,3.56,2.73,0.29,4.69,1.0,1.67,0.44,1.0,0.27,0.0,0.07,0.0,3.56,0.29,1.0,0
2.62,1.0,0.19,3.19,47.07,0.0,0.88,0.0,57.56,1.0,0.19,6.0,1.19,3.95,0.81,3.81,0.81,1.0,0.7,0.0,0.94,0.0,1.81,1.38,1.0,0
0.0,1.0,0.92,3.38,49.07,0.0,0.77,0.62,50.16,1.0,0.0,4.69,1.69,3.15,1.0,4.76,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,0.0,24.12,0.84,0.44,0.42,0.0,1.42,9.3,4.42,2.0,1.64,0.0,3.96,0.42,1.0,1.28,0.0,0.79,0.0,1.58,1.42,0.42,0
0.56,1.0,9.65,6.03,30.06,0.0,0.48,1.72,19.66,2.0,0.0,10.9,1.28,7.44,6.47,6.73,5.03,1.0,0.19,0.0,0.14,0.0,1.56,0.84,0.28,0
0.0,1.0,0.0,0.06,22.65,0.0,2.06,0.0,0.43,1.97,0.0,0.12,1.0,4.93,4.86,1.06,1.03,1.0,0.0,0.0,0.99,0.0,2.97,1.03,0.03,0
0.0,1.0,0.0,3.2,44.83,0.0,1.23,0.0,62.48,1.4,0.0,0.0,1.0,4.63,1.0,2.34,1.2,1.0,0.0,0.0,0.2,0.0,2.2,0.2,0.2,0
0.0,2.0,1.01,2.01,23.13,0.0,0.53,0.0,25.1,2.0,0.0,1.05,1.0,3.0,2.0,5.51,2.99,1.0,1.5,0.0,1.0,0.0,1.0,1.0,1.01,0
0.0,1.0,2.89,5.78,66.28,0.0,0.58,0.96,59.74,1.04,0.0,18.31,1.0,3.21,1.15,9.67,1.0,1.0,0.64,0.0,0.52,0.0,2.04,1.96,3.85,0
0.0,1.0,2.21,0.61,31.82,0.0,0.53,0.0,82.89,1.61,0.0,3.57,2.0,3.03,1.21,2.82,1.61,1.0,0.31,0.0,0.5,0.0,2.0,3.21,1.21,0
0.0,1.0,1.75,0.37,31.12,0.0,0.45,0.0,79.86,1.37,0.0,4.5,2.0,2.69,0.75,2.71,1.37,1.0,0.29,0.0,0.57,0.0,2.0,2.75,0.75,0
3.66,1.0,1.31,3.0,83.77,0.0,0.51,1.31,62.91,1.0,0.0,19.8,1.66,3.53,0.34,7.17,0.34,1.0,0.91,0.0,0.67,0.0,3.31,1.66,5.6,0
0.0,1.0,0.0,3.0,31.0,0.0,2.5,0.0,0.0,2.0,1.0,2.5,1.5,3.5,2.5,1.5,1.5,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.5,0
0.0,3.52,1.32,6.2,59.82,0.0,0.18,3.68,20.96,1.84,0.0,18.88,1.0,8.08,5.2,14.72,11.07,7.71,2.53,0.84,1.0,0.0,1.84,1.0,1.68,0
0.74,1.0,0.0,5.26,78.14,0.0,3.29,0.0,14.07,0.25,3.01,2.99,0.25,4.48,1.0,1.57,0.25,1.0,0.16,0.0,0.25,0.0,3.51,0.25,1.0,0
0.73,4.78,0.76,1.49,26.1,0.0,0.57,0.0,13.91,1.0,0.0,2.22,1.0,15.34,14.61,6.23,5.54,7.05,1.86,0.0,1.0,0.0,2.0,1.0,0.24,0
0.0,1.0,0.0,2.26,47.87,0.0,2.21,0.0,0.0,1.87,1.51,3.87,0.62,5.17,3.49,1.55,1.25,1.0,0.0,0.0,0.62,0.0,2.75,0.62,1.0,0
0.43,1.0,6.47,2.57,78.23,1.57,0.26,1.0,83.31,2.78,0.0,22.87,1.22,4.46,0.0,6.09,0.78,1.0,0.67,0.0,0.63,0.0,3.0,2.22,2.57,0
0.0,1.0,0.0,0.03,23.74,0.0,1.07,0.0,0.0,2.94,0.0,5.03,1.0,5.32,4.84,1.98,1.97,1.0,0.0,0.0,1.0,0.0,1.97,1.0,0.97,0
0.0,1.0,1.0,0.74,32.67,0.0,0.37,0.15,63.89,1.3,0.0,6.44,1.85,2.09,0.15,3.13,1.0,1.0,0.4,0.0,0.68,0.0,1.85,2.0,0.59,0
4.45,1.89,13.01,7.34,216.33,1.77,0.54,2.67,98.68,1.89,0.89,10.55,1.11,5.26,0.22,7.19,1.0,0.11,1.62,0.0,0.41,0.0,1.0,2.78,1.89,0
0.8,1.0,4.8,0.61,56.91,0.0,0.2,0.0,89.18,1.8,0.0,5.04,3.59,2.79,0.0,2.62,0.2,0.2,0.79,0.0,1.0,0.0,1.2,1.0,1.23,0
