CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,1.0,0.0,3.0,65.0,5.0,0.97,0.0,66.0,2.0,15.0,3.0,1.0,3.22,0.0,2.44,0.0,1.0,1.18,0.0,0.5,0.0,5.0,2.0,1.0,0
0.0,1.0,2.0,6.0,34.0,0.0,0.87,0.0,100.0,3.0,0.0,0.0,1.0,2.5,2.0,2.5,2.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,2.0,26.0,0.0,1.73,0.0,100.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
8.0,1.0,1.0,7.0,89.0,0.0,0.61,0.0,77.0,1.0,0.0,6.0,1.0,5.33,1.0,6.78,2.0,1.0,1.45,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,3.0,34.0,0.0,2.83,0.0,0.0,1.0,13.0,3.0,2.0,47.5,27.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,3.0,103.0,0.0,0.71,0.0,50.0,2.0,0.0,1.0,2.0,7.24,1.0,2.24,1.0,1.0,0.5,0.0,1.0,0.0,3.0,1.0,2.0,0
0.0,1.0,1.0,2.0,55.0,0.0,0.85,0.0,69.0,1.0,0.0,0.0,2.0,22.91,0.0,1.73,1.0,1.0,0.18,0.0,1.0,0.0,4.0,1.0,0.0,0
0.0,1.0,2.0,0.0,27.0,3.0,0.44,0.0,66.0,2.0,0.0,5.0,1.0,1.88,1.0,3.25,1.0,1.0,0.27,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,0.0,24.0,0.0,0.83,0.0,42.0,1.0,0.0,2.0,1.0,2.0,1.0,1.57,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
2.0,1.0,0.0,8.0,42.0,0.0,6.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,7.0,0.0,17.0,0.0,0.68,0.0,85.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
33.0,1.0,41.0,0.0,67.0,29.0,0.02,0.0,98.0,2.0,3.0,15.0,2.0,2.12,0.0,3.14,0.0,1.0,0.42,0.0,1.0,0.0,1.0,1.0,0.0,0
8.0,1.0,3.0,4.0,230.0,0.0,0.6,0.0,70.0,2.0,2.0,13.0,2.0,3.12,0.0,3.8,0.0,1.0,0.67,0.0,0.54,0.0,2.0,5.0,3.0,1
0.0,1.0,1.0,0.0,20.0,0.0,0.28,0.0,100.0,1.0,0.0,9.0,2.0,1.0,0.0,1.73,0.0,1.0,0.31,0.0,1.0,0.0,1.0,1.0,3.0,0
0.0,1.0,0.0,5.0,27.0,0.0,3.0,0.0,0.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,1.0,1.0,3.0,29.0,1.0,1.26,0.0,100.0,4.0,0.0,3.0,1.0,4.5,1.0,2.5,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,1.0,1.0,0.0,29.0,0.0,0.43,0.0,83.0,2.0,0.0,10.0,2.0,2.11,0.0,3.33,1.0,0.0,0.85,0.0,0.5,0.0,1.0,2.0,4.0,0
2.0,1.0,0.0,0.0,33.0,0.0,0.29,0.0,54.0,1.0,0.0,2.0,2.0,2.27,0.0,1.61,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0
5.0,1.0,2.0,3.0,77.0,1.0,0.59,0.0,74.0,1.0,0.0,3.0,2.0,5.81,1.0,2.44,1.0,1.0,0.6,0.0,1.0,0.0,6.0,1.0,0.0,0
0.0,1.0,0.0,8.0,81.0,0.0,4.76,0.0,0.0,3.0,2.0,1.0,1.0,2.29,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,1.0,0
0.0,1.0,1.0,0.0,45.0,0.0,0.32,0.0,55.0,1.0,0.0,2.0,2.0,5.0,1.0,3.33,1.0,1.0,0.68,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,0.0,5.0,66.0,0.0,2.64,0.0,0.0,0.0,2.0,2.0,0.0,1.78,0.0,0.44,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,1.0,2.0,61.0,0.0,0.75,0.0,69.0,1.0,0.0,5.0,3.0,2.64,1.0,4.09,1.0,1.0,0.38,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,3.0,1.0,3.0,25.0,0.0,0.38,4.0,16.0,2.0,0.0,9.0,1.0,5.0,3.0,16.0,5.0,2.0,2.5,1.0,1.0,0.0,2.0,1.0,2.0,0
6.0,1.0,1.0,2.0,40.0,0.0,0.82,0.0,77.0,1.0,0.0,3.0,2.0,7.22,2.0,2.11,1.0,1.0,0.36,0.0,0.5,0.0,3.0,3.0,2.0,0
7.0,1.0,11.0,0.0,98.0,9.0,0.08,0.0,89.0,1.0,2.0,37.0,2.0,6.25,0.0,6.9,1.0,0.0,1.34,0.0,0.5,0.0,2.0,3.0,3.0,1
0.0,1.0,2.0,3.0,37.0,0.0,0.55,0.0,43.0,1.0,0.0,0.0,1.0,5.0,2.0,4.25,2.0,1.0,1.5,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,2.0,1.0,7.0,75.0,0.0,0.71,0.0,85.0,1.0,0.0,15.0,1.0,5.71,4.0,5.43,2.0,1.0,1.44,0.0,0.67,0.0,3.0,2.0,5.0,0
0.0,1.0,0.0,1.0,26.0,0.0,2.89,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,0.0,0.0,24.0,0.0,0.04,1.0,86.0,2.0,0.0,32.0,1.0,2.57,0.0,5.76,0.0,1.0,0.3,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,1.0,1.0,0.0,28.0,0.0,0.26,0.0,76.0,2.0,0.0,8.0,1.0,3.11,1.0,2.56,1.0,1.0,0.75,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,7.0,5.0,133.0,2.0,0.61,0.0,85.0,3.0,0.0,10.0,1.0,2.95,0.0,3.74,1.0,1.0,0.52,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,1.0,2.0,0.0,19.0,0.0,0.39,0.0,33.0,1.0,0.0,7.0,1.0,1.67,1.0,11.0,1.0,1.0,0.6,0.0,0.5,0.0,1.0,2.0,1.0,0
0.0,1.0,0.0,0.0,17.0,0.0,0.63,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,6.0,6.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,0.0,0.0,20.0,1.0,0.15,1.0,66.0,3.0,0.0,4.0,1.0,3.71,0.0,7.14,0.0,1.0,0.3,0.0,1.0,0.0,2.0,1.0,2.0,0
0.0,1.0,0.0,2.0,29.0,1.0,0.26,0.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,10.8,2.0,1.0,1.14,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,1.0,8.0,0.0,21.0,0.0,0.09,5.0,44.0,1.0,0.0,24.0,1.0,4.5,1.0,11.8,1.0,1.0,0.58,0.0,0.5,0.0,3.0,3.0,3.0,0
0.0,1.0,7.0,2.0,31.0,0.0,0.27,2.0,59.0,1.0,0.0,11.0,1.0,3.83,2.0,8.67,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,1.0,2.0,0.0,28.0,0.0,0.41,0.0,81.0,1.0,0.0,5.0,2.0,2.36,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,1.0,0.0,0.0,18.0,0.0,0.78,0.0,0.0,1.0,0.0,3.0,1.0,2.0,2.0,7.0,7.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
20.95,1.0,26.03,0.37,52.03,18.41,1.07,0.0,62.22,2.73,2.27,9.89,1.63,1.34,0.0,2.0,0.0,1.0,0.27,0.0,0.63,0.0,1.0,0.63,0.0,0
1.8,1.74,3.58,5.2,80.93,2.32,0.55,0.0,86.03,1.0,0.52,20.67,1.26,5.85,2.97,5.81,1.74,0.74,1.42,0.0,0.62,0.0,2.74,2.26,4.48,0
0.0,1.0,1.0,1.64,24.92,0.0,1.47,0.0,100.0,1.82,0.0,1.62,1.18,1.82,0.0,1.13,0.82,1.0,0.06,0.0,1.0,0.0,1.82,1.0,0.54,0
0.0,1.0,0.35,1.65,28.82,0.82,0.29,0.0,14.34,1.82,0.0,3.35,1.18,1.24,0.82,9.24,1.82,1.0,0.94,0.0,0.18,0.0,1.0,0.18,1.18,0
0.0,1.0,6.28,4.79,122.78,1.79,0.84,0.0,76.22,2.79,1.34,9.28,1.1,7.55,2.79,3.45,1.0,1.0,0.47,0.0,1.0,0.0,1.9,1.0,0.9,0
0.0,1.0,0.41,3.77,40.97,0.0,2.08,0.0,28.35,1.59,1.77,2.05,2.41,1.67,1.0,2.27,1.0,1.0,0.16,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,1.0,0.97,2.15,61.5,0.0,0.85,0.0,67.26,1.05,0.05,4.9,2.95,2.63,1.0,4.01,1.0,1.0,0.37,0.0,0.01,0.0,1.05,0.05,1.0,0
0.0,1.0,0.78,4.12,40.66,0.78,2.04,0.0,77.58,3.78,0.45,2.55,1.0,4.0,1.0,2.16,1.78,1.0,0.0,0.0,0.11,0.0,1.45,0.45,1.0,0
0.15,1.0,6.92,0.08,21.1,0.0,0.68,0.0,84.71,2.0,0.04,3.19,1.02,1.04,0.98,1.05,0.98,1.0,0.01,0.0,0.99,0.0,2.0,1.08,0.06,0
3.47,1.0,1.71,1.41,100.0,0.0,0.49,0.0,78.41,2.0,0.71,11.06,2.0,2.47,0.0,3.5,0.65,0.35,0.79,0.0,0.51,0.0,1.35,3.06,3.65,0
3.41,1.0,0.43,7.57,84.41,0.0,2.99,0.0,32.83,2.15,1.15,3.13,1.0,3.59,1.0,3.46,1.43,1.0,0.62,0.0,0.71,0.0,2.15,1.57,0.57,0
3.16,1.0,4.63,3.97,53.9,0.0,0.4,1.21,66.11,1.0,0.0,9.03,1.0,4.43,1.61,7.92,2.0,1.0,0.57,0.0,1.0,0.0,1.61,1.0,0.61,0
3.11,1.61,1.0,7.0,80.44,0.0,0.67,0.0,81.89,1.0,0.0,11.5,1.0,5.57,2.83,5.95,2.0,1.0,1.45,0.0,0.8,0.0,2.22,1.61,3.06,0
1.08,1.0,0.0,2.3,48.17,0.0,1.37,0.0,29.17,0.54,0.92,2.0,1.08,2.05,0.0,1.07,0.54,1.0,0.0,0.0,0.46,0.0,1.46,0.46,1.08,0
3.7,1.0,1.54,3.24,51.37,0.0,0.49,0.0,53.34,1.0,0.0,6.54,1.0,3.36,1.0,9.05,1.46,1.0,1.0,0.0,0.73,0.0,1.0,1.54,0.54,0
1.17,1.0,0.83,7.17,38.68,0.0,3.87,0.0,41.47,1.83,1.17,0.0,1.0,1.62,0.83,1.62,1.41,1.0,1.24,0.0,1.0,0.0,1.59,1.0,0.0,0
0.0,1.0,1.86,0.27,31.66,2.59,0.48,0.0,66.41,1.86,0.0,5.0,1.27,1.98,1.0,3.37,1.0,1.0,0.29,0.0,0.86,0.0,1.0,0.86,0.14,0
0.0,1.0,0.99,1.97,54.53,0.01,0.84,0.01,68.96,1.03,0.0,0.05,1.99,22.65,0.0,1.8,0.99,1.0,0.18,0.0,1.0,0.0,3.97,1.0,0.03,0
0.0,1.0,1.83,2.75,35.4,0.0,0.57,0.0,39.39,1.0,0.0,0.25,1.0,4.75,2.0,4.48,2.42,1.0,1.37,0.0,0.08,0.0,1.08,0.08,0.08,0
0.0,1.0,2.62,2.81,76.09,0.54,0.79,0.0,73.33,1.54,0.0,2.7,1.73,17.51,0.0,2.27,1.0,1.0,0.27,0.0,1.0,0.0,3.46,1.0,0.27,0
5.28,1.0,8.3,0.74,89.89,8.02,0.3,0.0,83.35,1.25,5.19,28.65,1.75,5.5,0.0,5.8,0.75,0.25,1.3,0.0,0.5,0.0,2.74,2.75,2.51,0
5.31,1.0,1.0,2.0,41.72,0.0,0.82,0.0,76.08,1.0,0.0,2.66,2.0,9.03,1.77,2.07,1.0,1.0,0.34,0.0,0.56,0.0,3.11,2.77,1.77,0
0.18,1.0,1.0,0.0,28.18,0.0,0.29,0.0,77.28,2.0,0.0,8.37,1.18,2.93,0.82,2.7,1.0,0.82,0.77,0.0,0.91,0.0,1.0,1.18,0.73,0
0.0,1.0,0.57,2.0,47.33,0.43,0.54,0.0,39.52,1.43,0.0,4.15,2.15,1.94,1.0,6.96,1.43,1.0,0.71,0.0,0.0,0.0,1.0,0.0,1.0,0
1.41,1.29,0.29,7.71,51.68,0.0,4.45,0.0,24.92,1.0,1.41,4.4,1.0,2.38,1.17,2.3,1.29,1.0,0.42,0.0,0.9,0.0,2.29,1.29,1.47,0
2.11,1.0,0.84,1.27,42.33,0.42,0.61,0.58,31.24,1.0,0.0,2.42,1.42,2.45,0.42,4.5,3.89,3.89,1.41,1.16,1.0,0.0,3.11,1.0,0.58,0
0.39,1.0,1.61,1.84,33.9,0.0,0.5,0.0,58.52,1.39,0.0,3.88,1.39,3.88,1.22,3.89,1.61,0.61,1.25,0.0,0.19,0.0,1.0,0.78,1.55,0
