CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,1.0,0.0,0.0,21.0,0.0,2.1,0.0,0.0,2.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0
1.0,2.0,8.0,5.0,402.0,0.0,0.63,0.0,92.0,1.0,2.0,17.0,2.0,20.97,0.0,4.33,1.0,1.0,0.65,0.0,0.33,0.0,2.0,3.0,10.0,1
1.0,1.0,2.0,3.0,41.0,0.0,0.38,0.0,50.0,1.0,1.0,6.0,2.0,6.29,1.0,5.29,1.0,1.0,0.91,0.0,0.25,0.0,3.0,4.0,1.0,0
3.0,1.0,3.0,0.0,19.0,0.0,0.86,0.0,100.0,1.0,0.0,0.0,1.0,2.5,2.0,2.5,2.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0
0.0,1.0,1.0,4.0,83.0,0.0,0.56,0.0,54.0,2.0,10.0,3.0,1.0,8.27,1.0,4.09,1.0,1.0,1.92,0.0,1.0,0.0,2.0,1.0,0.0,0
2.0,1.0,0.0,0.0,34.0,0.0,2.83,0.0,0.0,1.0,3.0,2.0,1.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,5.0,0.0,36.0,0.0,0.28,0.0,100.0,2.0,0.0,2.0,1.0,1.86,0.0,1.86,1.0,1.0,0.78,0.0,0.5,0.0,2.0,2.0,2.0,0
0.0,1.0,0.0,0.0,22.0,1.0,0.2,0.0,28.0,2.0,0.0,3.0,1.0,1.14,0.0,6.14,3.0,1.0,0.33,0.0,0.5,0.0,2.0,2.0,0.0,0
2.0,1.0,10.0,0.0,14.0,9.0,0.02,0.0,96.0,2.0,3.0,7.0,2.0,1.96,0.0,2.74,0.0,1.0,0.33,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,2.0,4.0,30.0,1.0,0.68,0.0,50.0,2.0,0.0,0.0,1.0,2.5,0.0,6.0,1.0,1.0,2.4,0.0,1.0,0.0,2.0,1.0,1.0,0
5.0,1.0,0.0,0.0,18.0,0.0,2.25,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,8.0,122.0,0.0,7.18,0.0,0.0,0.0,2.0,1.0,0.0,2.54,0.0,0.23,0.0,1.0,0.25,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,0.0,0.0,20.0,0.0,1.43,0.0,100.0,1.0,0.0,4.0,2.0,1.0,0.0,2.0,1.0,0.0,0.5,0.0,1.0,0.0,2.0,1.0,0.0,0
1.0,1.0,4.0,1.0,61.0,0.0,1.27,0.0,94.0,2.0,1.0,1.0,1.0,1.71,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,5.0,1.0,31.0,0.0,0.43,0.0,80.0,1.0,0.0,0.0,1.0,6.33,3.0,2.0,1.0,1.0,1.25,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,0.0,0.0,17.0,0.0,0.59,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.67,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
3.0,1.0,6.0,0.0,10.0,4.0,0.02,0.0,94.0,2.0,2.0,3.0,2.0,2.14,0.0,2.97,0.0,1.0,0.46,0.0,1.0,0.0,1.0,1.0,0.0,0
30.0,1.0,23.0,0.0,45.0,12.0,0.02,0.0,96.0,2.0,2.0,7.0,2.0,2.17,0.0,3.39,0.0,1.0,0.48,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,2.0,3.0,6.0,85.0,2.0,0.76,1.0,70.0,2.0,0.0,0.0,1.0,3.0,2.0,4.2,2.0,2.0,2.71,1.0,0.5,0.0,2.0,2.0,1.0,0
0.0,1.0,2.0,1.0,79.0,0.0,0.34,0.0,76.0,1.0,0.0,9.0,3.0,4.05,0.0,4.95,1.0,1.0,0.62,0.0,1.0,0.0,2.0,1.0,3.0,0
1.0,1.0,1.0,3.0,70.0,0.0,0.45,0.0,83.0,1.0,0.0,11.0,1.0,3.29,0.0,3.57,1.0,1.0,0.88,0.0,1.0,0.0,2.0,1.0,3.0,0
0.0,1.0,0.0,0.0,21.0,2.0,0.44,0.0,50.0,3.0,0.0,8.0,1.0,3.0,0.0,4.0,2.0,1.0,0.67,0.0,0.5,0.0,3.0,2.0,3.0,0
0.0,2.0,0.0,8.0,93.0,0.0,0.82,1.0,50.0,1.0,0.0,16.0,1.0,4.67,2.0,6.17,1.0,1.0,1.5,0.0,0.64,0.0,1.0,4.0,3.0,1
7.0,2.0,0.0,3.0,93.0,0.0,0.73,0.0,77.0,1.0,0.0,7.0,1.0,4.5,2.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,1.0,0.0,5.0,28.0,0.0,3.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,1.0,1.0,0.0,18.0,1.0,0.67,1.0,100.0,2.0,0.0,1.0,1.0,3.0,3.0,8.0,8.0,4.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0
0.0,2.0,1.0,2.0,42.0,0.0,0.37,0.0,60.0,3.0,0.0,4.0,2.0,3.43,1.0,5.14,1.0,1.0,1.6,0.0,0.5,0.0,3.0,2.0,1.0,0
0.0,1.0,0.0,0.0,18.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
2.0,2.0,10.0,3.0,103.0,0.0,0.2,2.0,100.0,2.0,0.0,10.0,2.0,5.23,0.0,7.19,0.0,0.0,1.09,0.0,0.57,0.0,1.0,4.0,3.0,0
1.0,2.0,11.0,0.0,87.0,0.0,0.12,0.0,92.0,2.0,0.0,5.0,4.0,4.0,0.0,3.67,1.0,0.0,0.66,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,2.0,50.0,0.0,0.28,1.0,75.0,1.0,0.0,16.0,1.0,3.92,1.0,6.58,1.0,1.0,0.64,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,3.0,0.0,22.0,0.0,0.19,0.0,11.0,1.0,0.0,11.0,1.0,2.83,2.0,9.67,8.0,4.0,1.38,1.0,1.0,0.0,1.0,1.0,0.0,0
16.0,1.0,4.0,0.0,38.0,4.0,0.14,0.0,90.0,3.0,4.0,5.0,2.0,3.0,0.0,3.24,0.0,1.0,0.54,0.0,0.67,0.0,1.0,2.0,4.0,0
0.0,1.0,11.0,2.0,62.0,0.0,0.14,3.0,84.0,1.0,0.0,30.0,2.0,5.83,1.0,10.5,1.0,1.0,1.1,0.0,1.0,0.0,1.0,1.0,5.0,0
0.0,2.0,5.0,3.0,58.0,0.0,0.27,0.0,60.0,3.0,0.0,12.0,1.0,3.44,0.0,8.89,2.0,1.0,1.42,0.0,1.0,0.0,2.0,1.0,3.0,0
0.0,1.0,7.0,2.0,75.0,1.0,0.33,0.0,70.0,2.0,2.0,8.0,2.0,4.17,0.0,5.26,0.0,1.0,0.23,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,3.0,6.0,68.0,0.0,0.52,1.0,62.0,1.0,0.0,19.0,1.0,3.14,1.0,10.0,1.0,1.0,0.67,0.0,0.5,0.0,2.0,2.0,4.0,0
0.0,1.0,8.0,0.0,22.0,0.0,0.17,5.0,50.0,1.0,0.0,16.0,1.0,7.33,6.0,14.0,10.0,2.0,2.4,1.0,0.5,0.0,1.0,2.0,1.0,0
1.0,1.0,7.0,3.0,154.0,0.0,0.22,2.0,86.0,2.0,0.0,19.0,1.0,3.42,0.0,8.42,2.0,1.0,0.8,0.0,0.43,0.0,3.0,4.0,7.0,0
0.0,1.0,0.0,0.0,23.0,0.0,0.16,0.0,92.0,1.0,1.0,16.0,2.0,1.0,0.0,1.29,0.0,1.0,0.0,0.0,0.3,0.0,4.0,5.0,4.0,1
3.98,1.57,0.86,2.14,86.96,0.0,0.56,0.0,76.57,1.0,0.0,7.86,1.86,4.3,1.14,4.41,1.0,1.0,0.83,0.0,1.0,0.0,1.43,1.0,2.43,0
1.98,1.0,0.09,0.02,34.5,0.01,2.8,0.0,0.85,1.01,2.99,2.07,1.01,4.99,4.94,1.05,0.99,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
1.3,1.0,6.87,0.7,26.54,5.87,0.11,0.35,88.69,1.65,1.96,10.13,1.65,2.64,0.35,4.08,0.35,1.0,0.44,0.0,1.0,0.0,1.0,1.0,0.0,0
22.53,1.0,18.88,0.77,73.07,8.91,0.07,0.52,93.42,2.0,1.48,10.09,1.74,2.49,0.0,4.69,0.52,1.0,0.56,0.0,0.85,0.0,1.52,1.77,1.8,0
0.0,1.88,4.53,2.65,53.34,0.12,0.32,0.12,64.66,2.88,0.0,10.72,1.0,3.39,0.35,8.79,2.7,1.35,1.37,0.12,0.88,0.0,2.0,0.88,2.65,0
9.22,1.0,2.31,0.0,29.53,2.31,0.93,0.0,51.87,2.58,2.31,2.88,1.58,1.73,0.0,2.29,0.42,1.0,0.31,0.0,0.38,0.0,1.42,1.15,2.31,0
0.66,1.0,5.32,2.33,128.85,0.0,0.26,1.33,82.65,1.66,0.0,15.65,1.67,3.63,0.0,7.26,1.66,1.0,0.74,0.0,0.62,0.0,2.66,2.99,5.66,0
0.0,1.0,2.35,4.69,57.96,0.22,0.45,0.78,54.58,1.22,0.0,15.51,1.0,2.71,0.78,9.16,1.44,1.0,0.59,0.0,0.5,0.0,2.0,2.0,3.13,0
0.06,1.0,1.0,2.06,51.15,0.0,0.29,0.94,75.46,1.0,0.0,15.71,1.0,3.88,0.94,6.41,1.0,1.0,0.66,0.0,1.0,0.0,1.06,1.0,0.17,0
5.75,1.0,4.41,0.0,26.41,3.11,0.17,0.0,41.04,2.0,0.38,3.77,1.19,1.34,0.0,5.62,2.42,1.0,0.36,0.0,0.6,0.0,1.81,1.81,0.0,0
0.07,1.93,0.07,7.63,91.28,0.0,0.79,0.93,52.47,1.0,0.0,15.63,1.0,4.56,1.85,5.97,1.0,1.0,1.45,0.0,0.66,0.0,1.07,3.78,3.0,1
1.78,1.11,9.01,0.22,17.08,8.01,0.06,0.0,92.05,2.11,2.67,6.67,2.0,2.12,0.11,3.0,0.11,1.0,0.47,0.0,0.95,0.0,1.22,1.11,0.11,0
0.0,1.28,2.12,3.72,76.01,0.0,0.48,0.0,55.68,2.28,7.2,5.52,1.0,6.92,0.72,5.43,1.28,1.0,1.78,0.0,1.0,0.0,2.0,1.0,0.84,0
0.58,1.0,2.0,2.16,57.03,0.0,0.36,0.0,60.97,1.0,0.58,7.27,2.42,5.34,0.58,5.15,1.0,1.0,0.79,0.0,0.57,0.0,2.58,2.73,1.84,0
0.0,1.0,5.46,0.42,46.11,0.0,0.24,2.89,61.0,1.0,0.0,13.04,1.85,5.94,3.46,10.17,6.19,1.58,1.65,0.58,0.71,0.0,1.42,1.58,1.85,0
0.0,1.0,0.93,0.27,29.94,0.13,0.18,0.0,89.06,1.13,1.13,14.93,2.0,1.42,0.0,1.82,0.0,1.0,0.03,0.0,0.39,0.0,3.6,4.47,3.47,1
0.06,1.94,2.87,5.81,84.06,1.87,0.74,0.94,70.82,1.94,0.0,0.69,1.0,3.02,1.87,4.16,1.94,1.94,2.6,0.94,0.53,0.0,2.0,1.94,1.13,0
0.0,1.0,1.14,4.0,75.62,0.14,0.58,0.0,53.44,2.0,8.61,2.58,1.0,7.47,0.86,4.36,1.0,1.0,1.99,0.0,1.0,0.0,2.0,1.0,0.14,0
3.38,1.0,0.97,1.94,34.15,0.0,1.69,0.32,20.03,0.32,1.35,6.14,0.32,2.37,1.68,3.91,1.0,1.0,0.22,0.0,0.84,0.0,1.32,1.32,1.29,0
0.0,1.58,2.69,1.58,37.35,0.0,0.4,0.0,68.45,2.16,0.0,2.31,1.58,4.66,1.84,3.82,1.0,1.0,1.45,0.0,0.71,0.0,2.16,1.58,1.0,0
