CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
2.0,1.0,1.0,1.0,23.0,0.0,1.53,0.0,100.0,4.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1
0.0,1.0,0.0,1.0,27.0,0.0,1.59,0.0,0.0,0.0,8.0,2.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0
0.0,1.0,1.0,3.0,30.0,0.0,2.31,0.0,100.0,4.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
0.0,1.0,1.0,1.0,21.0,0.0,1.4,0.0,100.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,1.0,3.0,31.0,0.0,1.63,0.0,100.0,2.0,2.0,1.0,1.0,2.33,0.0,1.33,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0
0.0,1.0,1.0,1.0,21.0,0.0,1.5,0.0,100.0,4.0,0.0,0.0,1.0,4.5,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1
3.0,3.0,0.0,3.0,100.0,0.0,0.51,1.0,100.0,3.0,0.0,11.0,1.0,3.47,0.0,4.2,1.0,0.0,1.17,0.0,1.0,0.0,2.0,1.0,1.0,0
1.0,1.0,0.0,0.0,40.0,0.0,0.44,0.0,56.0,3.0,0.0,7.0,1.0,3.33,0.0,2.6,1.0,1.0,0.24,0.0,0.5,0.0,2.0,2.0,5.0,0
0.0,1.0,0.0,6.0,35.0,0.0,5.83,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
2.0,1.0,0.0,3.0,48.0,0.0,4.8,0.0,0.0,0.0,8.0,1.0,0.0,29.0,29.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
0.0,1.0,189.0,0.0,391.0,0.0,1.43,0.0,100.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.35,8.0,5.0,4.0,14.0,1
0.0,1.0,1.0,1.0,66.0,0.0,0.53,0.0,100.0,1.0,4.0,2.0,1.0,2.79,0.0,2.63,1.0,0.0,0.91,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,2.0,1.0,60.0,2.0,0.71,0.0,100.0,2.0,0.0,6.0,1.0,4.75,2.0,8.25,6.0,2.0,1.88,1.0,0.33,0.0,1.0,3.0,3.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,150.0,0.0,0.18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.98,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,1.0,21.0,0.0,2.1,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0
0.0,1.0,2.0,0.0,44.0,0.0,0.72,0.0,85.0,1.0,0.0,0.0,1.0,6.86,4.0,1.29,1.0,1.0,0.9,0.0,1.0,0.0,1.0,1.0,1.0,0
27.0,1.0,43.0,0.0,65.0,33.0,0.02,0.0,98.0,2.0,2.0,17.0,2.0,2.15,0.0,3.14,0.0,1.0,0.42,0.0,1.0,0.0,2.0,1.0,0.0,0
1.0,1.0,10.0,11.0,316.0,0.0,1.25,0.0,93.0,1.0,0.0,6.0,2.0,4.73,0.0,4.23,1.0,1.0,0.76,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,2.0,2.0,163.0,2.0,0.62,0.0,76.0,2.0,2.0,1.0,3.0,3.35,0.0,2.81,0.0,1.0,0.88,0.0,0.5,0.0,1.0,3.0,1.0,0
0.0,1.0,1.0,0.0,21.0,0.0,0.68,0.0,43.0,2.0,0.0,1.0,1.0,3.5,3.0,2.25,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,0.0,24.0,2.0,0.43,0.0,0.0,3.0,0.0,10.0,1.0,3.75,1.0,5.0,3.0,1.0,0.67,0.0,0.33,0.0,4.0,3.0,2.0,0
1.0,1.0,3.0,4.0,178.0,0.0,0.42,0.0,85.0,1.0,0.0,29.0,2.0,7.32,0.0,6.1,0.0,1.0,1.09,0.0,0.25,0.0,4.0,7.0,9.0,1
0.0,1.0,1.0,2.0,32.0,1.0,0.55,0.0,50.0,3.0,0.0,10.0,1.0,4.0,1.0,7.0,2.0,1.0,0.6,0.0,0.33,0.0,2.0,5.0,1.0,0
0.0,1.0,0.0,1.0,27.0,0.0,4.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
20.0,1.0,14.0,0.0,34.0,4.0,0.04,0.0,95.0,2.0,2.0,3.0,2.0,1.94,0.0,2.94,0.0,1.0,0.25,0.0,1.0,0.0,3.0,1.0,0.0,0
6.0,1.0,2.0,0.0,53.0,1.0,0.22,0.0,81.0,2.0,0.0,7.0,2.0,4.36,0.0,4.95,1.0,1.0,0.96,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,1.0,1.0,0.0,21.0,0.0,0.1,0.0,67.0,1.0,0.0,2.0,2.0,2.19,0.0,2.36,1.0,1.0,0.17,0.0,0.0,0.0,1.0,0.0,1.0,0
7.0,1.0,11.0,0.0,98.0,9.0,0.08,0.0,89.0,1.0,2.0,37.0,2.0,6.25,0.0,6.9,1.0,0.0,1.34,0.0,0.5,0.0,2.0,3.0,3.0,1
2.0,2.0,4.0,7.0,532.0,1.0,0.63,0.0,86.0,1.0,2.0,18.0,2.0,7.96,0.0,4.58,0.0,1.0,1.23,0.0,0.2,0.0,6.0,10.0,9.0,1
0.0,1.0,0.0,4.0,23.0,0.0,0.88,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,1.0,1.0,25.0,0.0,0.31,0.0,62.0,2.0,0.0,12.0,3.0,2.0,0.0,6.5,0.0,1.0,2.17,0.0,0.5,0.0,3.0,2.0,1.0,0
0.0,1.0,0.0,0.0,24.0,0.0,0.04,1.0,86.0,2.0,0.0,32.0,1.0,2.57,0.0,5.76,0.0,1.0,0.3,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,1.0,10.0,0.0,23.0,0.0,0.19,1.0,58.0,1.0,0.0,16.0,1.0,5.0,0.0,13.67,2.0,1.0,2.2,0.0,0.33,0.0,2.0,3.0,3.0,0
0.0,1.0,5.0,0.0,18.0,1.0,0.22,0.0,60.0,3.0,0.0,10.0,1.0,3.0,1.0,4.8,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
6.0,1.0,0.0,0.0,89.0,0.0,0.24,0.0,95.0,1.0,0.0,66.0,4.0,1.04,0.0,1.94,0.0,1.0,0.25,0.0,0.4,0.0,2.0,6.0,6.0,1
0.0,1.0,2.0,0.0,19.0,0.0,0.39,0.0,33.0,1.0,0.0,7.0,1.0,1.67,1.0,11.0,1.0,1.0,0.6,0.0,0.5,0.0,1.0,2.0,1.0,0
0.0,1.0,1.0,1.0,32.0,0.0,0.19,2.0,75.0,1.0,0.0,9.0,1.0,3.62,1.0,7.88,2.0,1.0,0.9,0.0,0.4,0.0,2.0,3.0,1.0,0
0.0,1.0,5.0,0.0,18.0,0.0,0.3,0.0,71.0,2.0,0.0,3.0,1.0,2.71,0.0,4.57,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0
0.0,1.0,6.0,2.0,95.0,0.0,0.63,0.0,73.0,3.0,0.0,11.0,1.0,5.31,2.0,4.31,1.0,1.0,0.27,0.0,1.0,0.0,4.0,1.0,0.0,0
0.14,1.0,2.14,0.57,41.52,0.0,0.39,0.0,40.37,1.0,0.0,10.12,1.14,2.47,0.86,10.31,0.86,1.0,0.67,0.0,0.46,0.0,1.42,2.71,2.13,0
3.7,1.0,0.0,1.72,65.47,0.0,2.86,0.0,40.47,0.43,4.59,28.69,1.7,17.09,16.65,1.4,0.57,1.0,0.1,0.0,0.74,0.0,1.43,3.13,2.56,0
0.0,1.0,2.0,0.1,45.58,0.2,0.72,0.0,86.48,1.1,0.0,0.59,1.0,6.65,3.8,1.97,1.49,1.1,1.0,0.1,0.93,0.0,1.0,1.2,1.2,0
0.4,1.0,0.0,0.0,30.35,0.0,0.2,0.6,74.09,2.4,0.0,22.07,1.0,2.87,0.0,4.5,0.4,1.0,0.27,0.0,0.2,0.0,1.4,0.79,2.59,0
2.69,1.0,4.28,0.9,25.38,3.28,1.89,0.0,9.75,1.1,0.2,3.49,1.1,1.11,0.9,1.21,0.9,1.0,0.04,0.0,1.0,0.0,2.9,1.0,0.0,0
3.97,1.0,0.34,0.68,69.75,0.34,0.34,0.0,79.81,1.68,0.0,47.09,2.99,2.04,0.34,3.65,0.68,1.0,0.37,0.0,0.38,0.0,2.0,5.66,4.31,1
12.35,1.0,19.67,0.54,44.38,15.1,0.87,0.0,44.83,0.91,5.26,8.86,0.91,3.15,0.0,1.98,0.54,1.0,0.19,0.0,1.0,0.0,2.54,1.0,0.54,0
0.0,1.0,36.03,0.0,86.69,0.0,0.58,0.0,45.19,1.0,0.0,6.09,1.0,1.36,0.82,9.18,1.0,0.82,0.49,0.0,0.47,1.46,1.73,2.36,3.37,0
1.41,1.41,3.41,5.22,322.22,0.41,0.51,0.0,85.41,1.0,0.81,24.52,2.0,7.58,0.0,5.48,0.0,1.0,1.14,0.0,0.23,0.0,4.81,8.22,9.0,1
0.0,1.0,0.0,0.98,26.93,0.0,4.39,0.02,2.08,0.05,0.98,0.77,0.02,1.04,0.98,0.14,0.0,1.0,0.01,0.0,0.0,0.0,2.95,0.0,0.02,0
2.37,2.58,0.42,2.37,82.99,0.0,0.48,0.79,85.93,2.58,0.0,10.16,1.0,3.09,0.21,5.63,1.0,0.21,1.05,0.0,0.89,0.0,1.79,1.21,1.0,0
0.0,1.0,1.0,0.9,21.0,0.0,1.42,0.0,94.43,3.8,0.0,0.1,1.0,4.4,0.29,2.02,1.9,1.0,0.0,0.0,1.0,0.0,1.9,1.0,0.9,1
0.0,0.97,0.97,0.97,68.53,0.0,0.52,0.0,96.98,1.0,3.88,1.94,1.0,2.71,0.0,2.55,0.97,0.03,0.92,0.0,1.0,0.0,1.97,1.0,0.0,0
6.77,1.0,10.64,0.0,95.58,8.77,0.09,0.0,86.09,1.07,1.93,36.12,1.97,6.17,0.03,6.83,1.07,0.03,1.32,0.0,0.49,0.0,2.07,3.0,2.97,1
3.34,1.0,5.32,3.5,28.2,4.08,0.77,1.75,12.13,1.12,0.25,2.98,1.12,1.14,0.88,3.89,3.5,3.63,0.93,0.88,0.12,0.0,1.12,0.12,0.0,0
0.0,1.0,1.42,2.86,21.58,0.28,0.69,1.43,17.03,1.57,0.0,3.55,1.0,1.57,1.0,4.23,3.15,3.15,1.0,0.72,0.28,0.0,1.0,0.28,0.0,0
0.0,1.0,1.62,2.38,112.56,1.24,1.01,0.0,85.17,2.0,2.0,1.0,2.24,2.96,0.0,2.24,0.38,1.0,0.55,0.0,0.69,0.0,1.76,2.24,0.62,0
0.66,1.44,0.0,0.66,40.76,0.0,0.14,1.0,89.09,2.22,0.0,27.37,1.0,2.77,0.0,5.41,0.22,0.78,0.49,0.0,0.22,0.0,1.22,0.22,1.0,0
0.0,0.07,0.35,0.0,140.81,0.0,0.19,0.0,4.94,1.07,0.0,0.21,1.0,0.19,0.0,0.32,0.14,1.0,0.91,0.0,0.93,0.0,1.0,0.93,0.14,0
2.82,2.63,0.0,3.0,90.45,0.0,1.3,0.82,81.63,2.45,1.47,9.16,0.82,8.16,5.33,3.61,1.0,0.18,0.95,0.0,1.0,0.0,1.82,1.0,0.82,0
2.11,1.0,0.0,2.92,49.08,0.0,4.68,0.0,2.5,0.03,7.79,2.71,0.11,28.26,28.24,1.02,0.97,1.0,0.01,0.0,0.98,0.0,1.03,1.13,0.16,0
0.08,0.08,0.82,0.9,25.83,0.0,0.1,0.0,7.6,0.08,0.0,0.49,0.16,0.39,0.0,0.35,0.08,1.0,0.06,0.0,1.0,0.0,1.0,1.0,0.08,0
0.0,1.0,1.0,0.84,21.0,0.0,1.37,0.0,90.67,3.67,0.0,0.16,1.0,4.34,0.49,2.04,1.84,1.0,0.0,0.0,1.0,0.0,1.84,1.0,0.84,1
4.77,1.31,2.62,2.16,200.63,1.0,0.35,0.0,82.54,1.69,0.62,10.39,2.0,5.47,0.0,4.84,0.69,1.0,1.04,0.0,0.06,0.0,2.54,3.08,3.47,0
0.0,1.0,23.68,0.88,65.64,0.0,1.49,0.0,100.0,3.64,0.0,0.24,1.0,3.96,0.0,1.88,1.88,0.88,0.0,0.0,0.92,0.97,2.36,1.36,2.57,1
0.0,1.0,0.77,0.77,21.68,0.0,1.09,0.23,96.82,2.0,0.0,7.27,1.0,1.36,0.0,2.08,0.77,1.0,0.07,0.0,0.77,0.0,1.0,0.77,1.0,0
0.0,1.0,0.26,0.0,23.21,0.0,0.21,0.74,74.73,2.0,0.0,23.87,1.0,2.81,0.79,4.84,0.26,1.0,0.22,0.0,0.26,0.0,1.0,0.26,0.74,0
2.0,1.81,3.24,6.24,440.09,0.81,1.42,0.0,69.67,0.81,3.14,14.77,1.62,11.95,5.51,3.9,0.19,1.0,1.0,0.0,0.35,0.0,5.05,8.29,7.29,1
5.99,1.0,0.0,0.0,88.93,0.0,0.24,0.0,95.01,1.0,0.0,65.93,4.0,1.04,0.0,1.94,0.0,1.0,0.25,0.0,0.4,0.0,2.0,5.99,5.99,1
0.0,1.0,1.0,1.0,30.22,0.0,1.3,0.0,100.0,3.39,0.82,0.41,1.0,4.15,0.0,2.13,1.8,0.8,0.19,0.0,1.0,0.0,2.0,1.0,0.8,1
0.0,1.0,0.46,1.0,21.0,0.0,1.82,0.0,46.41,2.39,0.0,1.07,1.0,2.62,0.54,1.46,1.46,1.0,0.0,0.0,1.0,0.0,2.54,1.0,0.46,0
0.0,1.0,0.32,3.52,28.88,0.32,0.85,1.68,15.88,1.16,0.0,1.79,1.0,1.6,1.16,4.68,4.32,3.68,1.14,1.0,0.05,0.0,1.0,0.48,0.48,0
0.0,1.0,2.25,1.25,73.25,0.0,0.55,0.0,93.25,1.5,3.0,4.25,1.0,3.42,0.5,3.05,1.0,0.25,0.75,0.0,1.0,0.0,2.5,1.0,0.0,0
4.17,0.7,0.0,0.0,107.6,0.0,0.22,0.0,66.03,1.0,0.0,45.87,3.09,0.72,0.0,1.35,0.0,1.0,0.47,0.0,0.58,0.0,1.7,4.48,4.17,1
0.0,0.51,1.02,0.51,103.9,1.02,0.45,0.0,51.23,1.51,0.0,3.07,1.0,2.43,1.02,4.23,3.07,1.51,1.44,0.51,0.66,0.0,1.0,2.02,1.54,0
1.8,1.8,5.18,7.79,489.38,0.8,0.75,0.0,87.38,1.0,1.61,15.63,2.0,7.32,0.0,4.51,0.2,1.0,1.14,0.0,0.36,0.0,5.01,8.22,7.42,1
0.0,0.0,0.0,0.0,150.0,0.0,0.18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.98,0.0,1.0,0.0,1.0,1.0,0.0,0
0.84,1.0,0.0,1.84,32.39,0.0,3.24,0.0,0.0,0.58,3.37,1.58,0.58,12.81,12.81,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.16,1.0,0.0,0
5.13,1.0,0.15,0.29,80.72,0.15,0.29,0.0,88.46,1.29,0.0,57.86,3.56,1.47,0.15,2.68,0.29,1.0,0.3,0.0,0.39,0.0,2.0,5.85,5.27,1
0.0,1.0,1.0,1.49,49.45,0.49,0.54,0.0,75.66,1.97,2.05,5.89,1.0,3.38,0.49,4.76,1.49,0.49,0.76,0.0,0.68,0.0,2.0,2.95,0.49,0
2.07,2.07,3.72,6.72,502.16,0.93,0.62,0.07,86.97,1.14,1.86,17.52,1.93,7.65,0.0,4.56,0.07,0.93,1.23,0.0,0.26,0.0,5.72,9.38,8.45,1
2.87,1.0,2.63,2.5,131.21,0.37,0.35,0.0,83.5,1.37,0.0,20.76,2.0,6.21,0.0,5.67,0.37,1.0,1.04,0.0,0.16,0.0,2.88,4.38,6.01,1
1.33,0.66,0.0,1.99,31.91,0.0,3.19,0.0,0.0,0.0,5.32,0.66,0.0,19.28,19.28,0.66,0.66,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
1.91,2.27,0.0,2.27,73.46,0.0,1.96,0.64,63.65,1.91,0.36,7.0,0.64,2.57,0.36,2.67,0.64,0.36,0.74,0.0,0.64,0.0,2.36,0.64,0.64,0
0.44,1.0,1.89,2.33,115.56,0.0,0.48,0.0,93.36,1.0,2.23,13.95,1.44,4.8,0.0,4.17,0.56,0.44,0.99,0.0,0.67,0.0,2.89,3.66,3.98,0
0.0,1.0,172.97,0.0,358.51,0.0,1.33,0.0,97.47,1.09,0.0,2.09,1.0,0.24,0.0,1.31,1.09,0.09,0.0,0.0,0.32,7.3,4.65,3.65,12.95,1
5.2,0.19,8.28,0.0,133.63,6.35,0.15,0.0,18.87,1.19,0.39,3.27,1.19,0.41,0.0,0.6,0.0,1.0,0.87,0.0,1.0,0.0,1.19,1.0,0.0,0
0.0,1.0,1.12,2.65,29.61,0.0,1.49,0.0,92.24,1.88,1.77,1.69,1.0,2.26,0.12,2.45,1.0,1.0,0.07,0.0,0.94,0.0,2.77,1.12,0.12,0
0.0,1.0,0.66,4.03,29.76,0.0,4.05,0.0,10.82,1.67,0.67,2.29,1.0,1.22,1.0,3.94,0.33,1.0,0.2,0.0,0.84,0.0,1.0,1.33,1.0,0
13.76,1.0,22.9,0.0,54.7,16.82,0.36,0.0,91.63,1.51,1.02,8.67,1.51,4.46,1.96,2.23,0.49,1.0,0.65,0.0,1.0,0.0,1.51,1.0,0.49,0
0.0,0.86,4.31,0.0,36.27,0.0,0.28,0.0,61.17,1.86,0.0,2.58,1.0,2.34,0.0,3.94,1.72,1.0,0.14,0.0,0.14,0.0,1.0,0.14,1.72,0
1.71,1.0,0.0,0.0,46.93,0.0,0.41,0.0,61.51,2.72,0.0,15.34,1.42,3.01,0.0,2.51,0.86,1.0,0.24,0.0,0.49,0.0,2.0,2.57,5.14,0
6.61,1.0,7.48,0.0,80.38,5.87,0.13,0.0,85.87,1.39,1.22,25.25,2.0,5.51,0.0,6.14,1.0,0.39,1.19,0.0,0.3,0.0,1.61,1.83,2.22,0
0.7,0.7,2.1,2.8,169.59,0.0,0.35,0.0,59.48,1.0,0.0,20.29,1.7,5.12,0.0,4.27,0.0,1.0,1.05,0.0,0.48,0.0,3.1,5.2,6.3,1
0.0,1.0,0.71,0.29,22.77,0.0,1.8,0.0,30.35,1.41,0.29,0.71,0.71,2.76,2.41,1.59,0.71,1.0,0.0,0.0,0.71,0.0,1.59,0.71,0.0,0
