CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,1.0,1.0,3.0,30.0,0.0,2.31,0.0,100.0,4.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
0.0,1.0,0.0,0.0,24.0,0.0,1.41,0.0,0.0,3.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0
0.0,1.0,2.0,6.0,34.0,0.0,0.87,0.0,100.0,3.0,0.0,0.0,1.0,2.5,2.0,2.5,2.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0
1.0,1.0,0.0,1.0,48.0,0.0,0.76,0.0,60.0,3.0,0.0,5.0,1.0,3.4,0.0,2.8,1.0,1.0,0.33,0.0,1.0,0.0,2.0,1.0,5.0,0
0.0,1.0,0.0,2.0,53.0,0.0,0.75,0.0,41.0,1.0,0.0,11.0,1.0,8.92,0.0,4.75,2.0,1.0,0.29,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,2.0,0.0,1.0,21.0,1.0,0.68,0.0,58.0,1.0,3.0,1.0,2.0,2.25,1.0,2.25,1.0,1.0,1.14,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,189.0,0.0,391.0,0.0,1.43,0.0,100.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.35,8.0,5.0,4.0,14.0,1
0.0,1.0,0.0,7.0,147.0,0.0,3.87,0.0,0.0,0.0,2.0,5.0,0.0,2.33,1.0,0.8,0.0,1.0,0.0,0.0,0.5,0.0,1.0,2.0,2.0,0
0.0,1.0,2.0,0.0,34.0,1.0,0.34,0.0,66.0,2.0,1.0,4.0,1.0,1.5,0.0,3.08,0.0,1.0,1.12,0.0,0.5,0.0,2.0,3.0,1.0,0
0.0,1.0,4.0,10.0,101.0,0.0,1.22,0.0,79.0,2.0,7.0,1.0,1.0,4.29,0.0,3.57,1.0,1.0,0.86,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,3.0,1.0,24.0,2.0,0.57,0.0,66.0,1.0,1.0,1.0,1.0,3.67,0.0,4.0,1.0,1.0,1.5,0.0,0.0,0.0,1.0,0.0,0.0,0
10.0,1.0,81.0,4.0,73.0,0.0,0.64,0.0,100.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
1.0,1.0,8.0,4.0,26.0,0.0,2.17,0.0,100.0,0.0,4.0,0.0,0.0,16.0,16.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,0.0,1.0,25.0,0.0,0.61,1.0,70.0,2.0,0.0,3.0,2.0,5.0,4.0,2.0,1.0,1.0,0.86,0.0,0.5,0.0,1.0,2.0,0.0,0
0.0,1.0,0.0,1.0,41.0,2.0,0.3,0.0,74.0,1.0,0.0,6.0,1.0,3.15,1.0,4.08,1.0,1.0,0.67,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,5.0,0.0,23.0,0.0,0.29,0.0,92.0,2.0,0.0,8.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,0.0,6.0,39.0,0.0,3.9,0.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,0.0,5.0,41.0,0.0,1.86,0.0,0.0,2.0,0.0,2.0,1.0,5.33,2.0,2.33,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,25.0,0.0,2.5,0.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,0.0,0.0,24.0,0.0,2.18,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,1.0,0.0,0.0,18.0,0.0,0.34,0.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.22,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,12.0,8.0,78.0,0.0,0.73,2.0,78.0,3.0,0.0,5.0,2.0,6.0,1.0,6.0,1.0,1.0,1.71,0.0,0.0,0.0,3.0,0.0,1.0,0
0.0,4.0,1.0,2.0,30.0,0.0,0.6,2.0,0.0,3.0,0.0,3.0,1.0,2.5,2.0,8.0,5.0,2.0,1.75,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,7.0,138.0,0.0,0.62,0.0,68.0,1.0,0.0,8.0,1.0,3.0,0.0,5.79,1.0,1.0,1.25,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,11.0,0.0,22.0,0.0,1.22,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,1.0,2.0,45.0,0.0,1.67,0.0,60.0,1.0,0.0,0.0,2.0,2.2,0.0,1.2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,1.0,0.0,11.0,49.0,0.0,0.4,8.0,0.0,1.0,0.0,8.0,2.0,3.5,3.0,23.0,2.0,1.0,0.75,0.0,0.6,0.0,3.0,3.0,1.0,1
0.0,2.0,1.0,5.0,107.0,0.0,0.63,0.0,100.0,1.0,0.0,10.0,2.0,4.13,0.0,3.93,1.0,1.0,1.06,0.0,0.57,0.0,1.0,4.0,2.0,1
0.0,1.0,6.0,0.0,36.0,0.0,0.73,1.0,50.0,2.0,0.0,0.0,1.0,5.5,3.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,1.0,0.0,5.0,89.0,0.0,0.43,1.0,0.0,1.0,0.0,22.0,1.0,2.75,0.0,12.33,1.0,1.0,2.21,0.0,0.75,0.0,2.0,2.0,0.0,0
0.0,2.0,0.0,8.0,35.0,0.0,0.7,4.0,0.0,1.0,0.0,0.0,1.0,1.5,1.0,7.5,6.0,1.0,2.25,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,0.0,0.0,23.0,0.0,1.44,0.0,0.0,1.0,0.0,0.0,2.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
3.0,1.0,6.0,4.0,101.0,0.0,0.38,1.0,82.0,1.0,0.0,19.0,1.0,5.0,1.0,8.64,1.0,1.0,0.94,0.0,0.33,0.0,1.0,3.0,2.0,0
0.0,1.0,1.0,6.0,109.0,0.0,0.79,1.0,56.0,1.0,3.0,0.0,2.0,4.1,3.0,3.9,1.0,1.0,0.94,0.0,0.0,0.0,1.0,0.0,0.0,0
3.0,1.0,2.0,3.0,80.0,0.0,0.32,3.0,80.0,2.0,0.0,9.0,1.0,3.57,1.0,5.79,1.0,1.0,0.88,0.0,0.0,0.0,1.0,0.0,3.0,0
0.0,2.0,20.0,4.0,111.0,0.0,0.22,3.0,100.0,1.0,0.0,16.0,1.0,6.5,0.0,8.78,1.0,0.0,1.57,0.0,0.5,0.0,1.0,2.0,2.0,0
0.0,1.0,5.0,3.0,81.0,0.0,0.26,0.0,75.0,2.0,0.0,23.0,1.0,4.56,0.0,9.81,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,8.0,0.0,21.0,0.0,0.09,5.0,44.0,1.0,0.0,24.0,1.0,4.5,1.0,11.8,1.0,1.0,0.58,0.0,0.5,0.0,3.0,3.0,3.0,0
0.0,1.0,2.0,1.0,57.0,4.0,0.23,0.0,92.0,2.0,2.0,5.0,2.0,3.52,1.0,3.22,1.0,1.0,0.85,0.0,0.5,0.0,2.0,2.0,1.0,0
0.0,1.0,3.0,7.0,43.0,1.0,0.37,1.0,55.0,1.0,0.0,14.0,1.0,7.67,4.0,15.67,4.0,2.0,1.8,1.0,0.0,0.0,2.0,0.0,2.0,0
0.0,1.0,0.0,3.86,75.36,0.57,0.39,0.72,21.03,1.0,0.0,17.45,1.0,2.86,0.28,9.99,1.0,1.0,1.77,0.0,0.82,0.0,1.72,1.72,0.28,0
0.0,1.03,0.97,3.14,30.14,0.0,2.27,0.11,97.24,3.92,0.0,0.0,1.0,1.99,0.03,2.15,2.11,1.0,0.06,0.0,0.97,0.0,1.0,0.97,0.97,1
0.0,1.0,2.6,6.87,42.47,0.87,0.84,0.87,47.67,1.0,0.27,12.13,1.13,6.78,3.6,13.71,3.6,1.87,1.56,0.87,0.13,0.0,2.0,0.13,1.73,0
1.13,1.0,0.76,4.24,85.6,0.0,0.39,1.76,30.24,1.38,0.0,17.09,1.0,3.06,0.38,9.86,1.0,1.0,1.71,0.0,0.47,0.0,1.62,1.24,1.13,0
0.0,1.0,3.72,1.37,33.26,0.0,1.45,0.54,72.79,2.91,0.0,0.0,1.0,3.9,1.63,5.81,2.0,1.0,0.0,0.0,0.46,0.0,1.0,0.46,1.0,0
0.0,1.0,6.21,1.79,56.87,0.0,0.19,2.01,62.53,1.6,0.0,23.4,1.0,4.54,0.4,10.61,1.0,1.0,0.83,0.0,0.8,0.0,1.8,1.8,1.8,0
0.0,0.15,1.85,1.23,33.17,0.0,2.23,0.31,12.03,2.15,3.38,0.77,1.15,0.93,0.15,0.93,0.15,0.15,0.26,0.0,0.85,0.0,1.31,0.85,1.85,0
0.0,1.0,0.0,0.23,23.46,0.0,1.25,0.23,15.97,1.23,0.0,0.68,2.0,4.23,1.68,1.23,1.0,1.0,0.2,0.0,0.11,0.0,2.54,0.46,0.0,0
2.15,1.0,1.44,3.56,69.01,0.0,0.75,2.15,57.46,2.0,0.0,7.03,1.0,4.07,1.28,4.81,1.28,1.0,0.63,0.0,0.28,0.0,1.0,0.28,2.15,0
1.67,1.0,3.33,7.11,77.9,0.0,0.39,4.11,45.57,1.0,0.0,14.11,1.44,4.33,1.89,15.02,1.44,1.0,0.85,0.0,0.45,0.0,1.89,3.0,1.56,0
0.0,0.59,5.67,3.56,29.11,0.0,1.01,0.0,59.25,1.78,1.22,0.0,0.59,1.48,1.19,1.48,1.19,0.59,1.78,0.0,1.0,0.0,1.41,1.0,0.0,0
0.0,1.0,0.85,5.42,65.68,0.0,0.62,0.58,42.4,1.85,0.0,12.67,1.0,2.64,0.85,8.16,1.42,1.0,2.55,0.0,0.86,0.0,1.58,1.58,0.0,0
0.0,2.96,0.48,5.13,32.61,0.0,0.65,3.04,0.0,1.96,0.0,1.43,1.0,1.98,1.48,7.74,5.52,1.48,2.01,0.48,0.48,0.0,1.0,0.48,0.0,0
0.0,0.58,0.0,2.9,34.28,0.0,2.13,0.0,0.0,2.0,1.68,1.16,1.0,3.09,1.16,1.35,1.16,0.58,0.0,0.0,1.0,0.0,1.0,1.0,0.84,0
0.0,1.0,0.87,1.87,44.47,0.27,1.49,0.0,61.86,1.0,0.0,0.8,1.87,2.33,0.13,1.58,1.0,1.0,0.09,0.0,0.13,0.0,1.0,0.13,1.0,0
0.0,1.0,2.0,1.63,34.0,0.73,0.48,0.0,75.22,2.27,0.73,2.92,1.0,1.77,0.54,2.93,0.54,1.0,1.63,0.0,0.64,0.0,1.73,2.46,0.73,0
0.0,1.0,111.86,2.04,248.15,0.0,1.61,0.0,59.19,1.41,0.0,2.0,1.0,2.18,0.82,1.54,1.41,0.41,0.0,0.0,0.61,4.73,3.37,2.78,8.29,0
0.0,1.0,0.61,4.55,75.31,0.0,2.91,0.0,61.27,2.45,0.77,1.94,0.61,2.13,0.39,1.54,1.23,1.0,0.0,0.0,0.81,0.0,1.0,1.39,1.39,0
0.76,1.0,1.51,6.24,128.68,0.0,0.56,0.25,71.53,1.0,0.0,10.77,1.0,3.5,0.25,6.51,1.0,1.0,1.17,0.0,0.83,0.0,1.0,1.5,2.0,0
0.0,1.0,2.0,4.05,34.0,0.32,0.7,0.0,88.98,2.68,0.32,1.3,1.0,2.18,1.35,2.69,1.35,1.0,2.39,0.0,0.84,0.0,1.32,1.65,0.32,0
