CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,1.0,1.0,1.0,33.0,0.0,0.5,0.0,100.0,2.0,1.0,1.0,1.0,3.0,2.0,2.75,1.0,1.0,0.36,0.0,1.0,0.0,3.0,1.0,2.0,0
1.0,1.0,0.0,2.0,61.0,0.0,1.17,0.0,0.0,2.0,0.0,1.0,1.0,0.4,0.0,1.1,0.0,1.0,0.25,0.0,1.0,0.0,3.0,1.0,1.0,0
2.0,1.0,5.0,0.0,25.0,0.0,1.09,0.0,100.0,1.0,14.0,1.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0
0.0,1.0,1.0,0.0,21.0,0.0,1.91,0.0,100.0,4.0,0.0,0.0,1.0,7.0,7.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,1
0.0,1.0,1.0,2.0,26.0,0.0,1.86,0.0,100.0,2.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,189.0,0.0,391.0,0.0,1.43,0.0,100.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.35,8.0,5.0,4.0,14.0,1
4.0,1.0,1.0,4.0,42.0,1.0,0.71,1.0,62.0,1.0,2.0,2.0,1.0,7.8,3.0,4.4,1.0,1.0,0.43,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,2.0,2.0,1.0,34.0,0.0,0.18,0.0,66.0,1.0,3.0,4.0,2.0,6.08,1.0,6.0,1.0,1.0,1.11,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,3.0,45.0,0.0,0.42,0.0,50.0,2.0,0.0,14.0,3.0,1.5,0.0,5.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0
1.0,2.0,14.0,0.0,57.0,0.0,0.07,0.0,93.0,2.0,0.0,3.0,4.0,3.92,0.0,3.5,0.0,0.0,0.42,0.0,1.0,0.0,1.0,1.0,0.0,0
