CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,1.0,1.0,2.0,112.0,0.0,0.47,0.0,82.0,2.0,0.0,23.0,1.0,4.56,0.0,5.04,1.0,1.0,0.41,0.0,0.5,0.0,3.0,2.0,5.0,0
0.0,3.0,3.0,7.0,225.0,0.0,0.39,1.0,92.0,1.0,0.0,14.0,1.0,7.44,1.0,3.44,1.0,1.0,1.85,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,1.0,0.0,3.0,28.0,0.0,4.0,0.0,0.0,0.0,17.0,0.0,0.0,35.0,27.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,2.0,5.0,165.0,0.0,0.66,0.0,90.0,1.0,2.0,7.0,4.0,15.0,1.0,3.5,1.0,1.0,0.6,0.0,0.5,0.0,2.0,2.0,9.0,1
7.0,1.0,3.0,1.0,81.0,0.0,0.25,0.0,100.0,2.0,5.0,2.0,1.0,3.74,0.0,2.9,1.0,0.0,1.22,0.0,0.25,0.0,4.0,4.0,3.0,0
0.0,1.0,0.0,2.0,57.0,0.0,0.43,0.0,77.0,1.0,0.0,7.0,2.0,3.77,0.0,3.69,0.0,1.0,0.75,0.0,1.0,0.0,1.0,1.0,3.0,0
0.0,1.0,0.0,0.0,34.0,2.0,0.24,1.0,0.0,2.0,0.0,5.0,2.0,3.44,0.0,6.22,1.0,1.0,0.75,0.0,0.5,0.0,1.0,2.0,1.0,0
0.0,1.0,0.0,0.0,20.0,0.0,0.39,0.0,40.0,1.0,0.0,0.0,1.0,3.0,1.0,1.5,1.0,1.0,0.2,0.0,1.0,0.0,1.0,1.0,0.0,0
8.0,1.0,26.0,0.0,18.0,0.0,0.42,0.0,100.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,0.0,22.0,0.0,0.88,0.0,0.0,1.0,0.0,3.0,1.0,0.33,0.0,2.33,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
2.0,1.0,0.0,8.0,42.0,0.0,6.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,5.0,2.0,33.0,0.0,0.46,0.0,80.0,1.0,0.0,0.0,1.0,5.17,3.0,2.0,1.0,1.0,1.25,0.0,1.0,0.0,1.0,1.0,1.0,0
4.0,1.0,0.0,0.0,28.0,0.0,0.5,0.0,0.0,1.0,1.0,16.0,1.0,3.0,1.0,1.5,0.0,1.0,0.33,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,1.0,0.0,17.0,0.0,0.65,0.0,33.0,1.0,0.0,0.0,2.0,0.67,0.0,1.33,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
30.0,1.0,22.0,0.0,50.0,8.0,0.03,0.0,95.0,2.0,2.0,6.0,2.0,2.26,0.0,3.21,0.0,1.0,0.33,0.0,0.5,0.0,2.0,2.0,0.0,0
0.0,1.0,1.0,6.0,77.0,0.0,1.01,0.0,55.0,1.0,0.0,6.0,1.0,4.44,3.0,3.56,2.0,1.0,0.67,0.0,0.5,0.0,1.0,2.0,2.0,0
0.0,1.0,0.0,0.0,21.0,0.0,2.33,0.0,0.0,0.0,12.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,0.0,1.0,41.0,0.0,0.45,0.0,61.0,2.0,0.0,0.0,1.0,2.7,0.0,2.7,1.0,1.0,0.58,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,0.0,4.0,55.0,0.0,1.25,0.0,40.0,1.0,0.0,1.0,2.0,4.0,1.0,3.4,1.0,1.0,1.43,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,1.0,1.0,0.0,48.0,0.0,0.36,0.0,92.0,1.0,2.0,0.0,1.0,5.11,0.0,2.68,1.0,1.0,0.2,0.0,1.0,0.0,3.0,1.0,0.0,0
0.0,2.0,5.0,4.0,263.0,8.0,0.35,1.0,91.0,3.0,2.0,25.0,1.0,5.71,0.0,6.75,1.0,1.0,1.11,0.0,0.33,0.0,3.0,4.0,4.0,1
0.0,1.0,0.0,5.0,53.0,0.0,4.82,0.0,0.0,0.0,1.0,0.0,0.0,0.67,0.0,0.33,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,0.0,6.0,93.0,5.0,1.11,0.0,65.0,1.0,1.0,6.0,2.0,2.71,1.0,3.0,1.0,1.0,0.44,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,1.0,0.0,0.0,22.0,2.0,0.42,0.0,0.0,3.0,0.0,9.0,1.0,3.5,1.0,4.75,3.0,1.0,0.67,0.0,0.33,0.0,3.0,3.0,2.0,0
1.0,2.0,2.0,0.0,28.0,1.0,0.15,1.0,71.0,3.0,0.0,14.0,1.0,2.7,1.0,6.6,1.0,1.0,1.46,0.0,0.25,0.0,2.0,4.0,6.0,1
0.0,1.0,1.0,2.0,60.0,2.0,0.34,0.0,79.0,2.0,2.0,20.0,3.0,4.29,1.0,5.64,0.0,1.0,0.69,0.0,0.44,0.0,2.0,5.0,2.0,1
1.0,2.0,1.0,3.0,41.0,2.0,0.61,0.0,50.0,4.0,2.0,7.0,1.0,4.25,3.0,7.0,3.0,1.0,1.33,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,1.0,8.0,2.0,94.0,0.0,0.82,0.0,83.0,1.0,0.0,2.0,2.0,4.0,2.0,2.52,1.0,1.0,0.13,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,1.0,2.0,4.0,41.0,0.0,0.8,0.0,75.0,2.0,0.0,4.0,1.0,1.5,0.0,4.0,1.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,1.0,0.0,6.0,118.0,0.0,1.1,0.0,0.0,1.0,3.0,8.0,3.0,3.5,0.0,2.0,1.0,1.0,0.32,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,0.0,24.0,0.0,0.71,0.0,40.0,1.0,5.0,3.0,3.0,3.4,1.0,1.8,1.0,1.0,0.0,0.0,0.5,0.0,1.0,2.0,1.0,0
1.0,1.0,1.0,0.0,43.0,1.0,0.16,0.0,93.0,1.0,0.0,15.0,2.0,5.96,1.0,5.21,2.0,1.0,0.78,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,2.0,3.0,1.0,27.0,0.0,0.25,1.0,86.0,1.0,0.0,9.0,1.0,4.4,2.0,7.0,2.0,1.0,1.29,0.0,1.0,0.0,3.0,1.0,4.0,0
12.0,1.0,3.0,0.0,49.0,0.0,0.12,0.0,90.0,3.0,0.0,23.0,2.0,2.11,0.0,3.27,1.0,1.0,0.32,0.0,0.33,0.0,5.0,5.0,5.0,1
0.0,1.0,8.0,0.0,19.0,0.0,0.29,0.0,53.0,1.0,0.0,3.0,1.0,7.25,4.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,1.0,0.0,0.0,17.0,0.0,0.49,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,1.0,1.0,24.0,0.0,0.49,1.0,66.0,1.0,0.0,6.0,1.0,1.67,0.0,6.33,0.0,1.0,0.6,0.0,0.5,0.0,1.0,2.0,1.0,0
1.0,3.0,2.0,0.0,20.0,0.0,0.08,8.0,33.0,1.0,0.0,13.0,1.0,3.0,2.0,23.33,3.0,5.0,6.4,2.0,0.5,0.0,2.0,3.0,3.0,1
0.0,1.0,13.0,0.0,45.0,0.0,0.13,1.0,88.0,1.0,0.0,16.0,1.0,5.58,1.0,6.21,1.0,1.0,1.24,0.0,0.33,0.0,1.0,3.0,6.0,0
0.0,1.0,0.0,0.0,22.0,0.0,1.29,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0
0.71,1.0,0.71,1.72,57.33,2.15,0.43,0.0,84.97,1.0,0.29,12.42,2.0,5.03,1.0,4.58,1.71,1.0,0.68,0.0,0.71,0.0,1.0,0.71,1.0,0
0.0,1.0,0.94,5.65,74.52,0.12,0.97,0.06,51.83,1.06,0.0,5.94,1.06,4.39,2.83,3.71,1.94,1.0,0.67,0.0,0.5,0.0,1.0,2.0,1.94,0
0.0,1.0,0.0,6.0,100.01,3.6,1.11,0.0,46.77,1.0,1.56,6.56,2.28,2.93,0.72,2.72,1.0,1.0,0.41,0.0,0.28,0.0,1.0,0.28,0.72,0
4.47,1.0,1.74,3.77,66.58,0.0,0.68,0.0,68.02,1.74,0.0,12.33,1.37,3.58,1.88,3.45,1.63,1.0,0.54,0.0,0.44,0.0,2.49,3.12,3.12,0
0.0,1.0,0.0,3.0,27.99,0.0,4.0,0.0,0.0,0.0,16.98,0.0,0.0,34.96,26.97,0.5,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.47,1.0,1.54,3.76,52.82,0.0,1.2,0.0,43.54,1.0,0.12,0.94,1.94,3.82,1.0,3.2,0.94,1.0,1.34,0.0,0.06,0.0,1.94,0.06,0.94,0
0.0,1.0,5.51,1.38,71.56,0.62,0.7,0.0,57.14,1.62,0.0,4.18,1.69,3.84,1.69,3.22,1.62,1.0,0.3,0.0,0.1,0.0,1.62,0.93,1.31,0
0.0,1.0,0.0,4.69,97.49,0.0,1.01,0.0,8.73,1.0,3.44,6.91,3.0,3.48,0.22,1.96,1.0,1.0,0.25,0.0,0.89,0.0,1.0,1.22,0.22,0
0.0,1.0,0.0,0.0,22.0,1.24,0.6,0.0,0.0,2.24,0.0,6.71,1.0,2.29,0.62,3.83,2.62,1.0,0.41,0.0,0.59,0.0,2.62,2.24,1.24,0
0.0,1.0,1.03,5.99,76.92,0.0,1.01,0.0,55.08,1.0,0.0,6.02,1.0,4.45,3.0,3.56,2.0,1.0,0.67,0.0,0.5,0.0,1.0,2.0,2.01,0
0.0,1.0,0.0,0.0,30.98,1.57,0.27,0.78,8.64,1.78,0.0,3.92,1.78,3.35,0.22,5.2,1.0,1.0,0.63,0.0,0.61,0.0,1.0,1.78,0.78,0
0.0,1.0,6.07,1.16,53.66,1.16,0.25,0.42,82.8,1.58,1.16,18.31,2.16,4.83,1.0,5.88,0.42,1.0,0.92,0.0,0.4,0.0,1.58,4.16,3.69,1
0.33,1.65,1.33,0.0,17.98,0.0,0.46,2.61,33.0,1.0,0.0,4.25,1.67,1.43,0.65,8.52,1.65,2.31,2.09,0.65,0.84,0.0,1.33,1.65,1.65,0
1.01,1.0,0.0,0.0,23.51,0.0,1.09,0.0,0.0,1.0,0.25,4.78,1.0,0.76,0.25,2.62,2.24,1.0,0.08,0.0,1.0,0.0,2.0,1.0,1.5,0
3.1,2.62,2.19,0.0,25.55,0.0,0.09,6.47,43.9,1.38,0.0,14.91,1.19,2.83,1.62,19.5,2.62,4.23,5.24,1.62,0.47,0.0,2.57,3.38,3.38,0
0.11,1.0,0.05,0.02,22.95,0.0,1.27,0.0,1.6,1.02,0.08,1.02,1.0,0.06,0.0,3.0,2.97,0.98,0.02,0.0,0.99,0.0,2.03,1.05,2.02,0
0.0,1.0,0.0,2.31,27.09,0.0,3.25,0.0,9.14,0.23,14.26,0.69,0.69,27.78,21.06,0.8,0.23,1.0,0.0,0.0,0.89,0.0,1.77,1.23,0.23,0
0.26,1.52,0.52,0.0,21.48,0.0,0.98,2.06,8.5,1.0,0.0,4.09,1.0,0.77,0.52,8.24,3.0,2.03,1.65,0.52,0.87,0.0,2.0,1.52,2.26,0
4.02,1.5,2.5,0.5,54.67,0.5,0.2,0.5,85.59,2.5,2.52,7.96,1.0,3.22,0.5,4.74,1.0,0.5,1.34,0.0,0.25,0.0,3.01,4.0,4.49,0
0.0,1.0,0.0,2.56,26.4,0.0,3.49,0.0,0.0,0.15,14.53,0.0,0.29,29.91,23.08,0.57,0.15,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,1.0,3.33,100.36,0.0,0.65,0.0,73.02,1.67,0.0,17.35,1.0,4.52,1.0,4.55,1.33,1.0,0.49,0.0,0.5,0.0,2.34,2.0,4.0,0
0.0,1.0,0.0,0.09,22.65,0.0,2.24,0.0,3.53,0.05,11.45,0.32,0.09,2.08,1.91,1.12,0.95,1.0,0.03,0.0,0.05,0.0,1.0,0.05,0.14,0
0.0,1.7,2.09,2.52,47.12,1.52,0.51,0.7,79.6,1.0,0.3,8.09,1.3,3.89,1.7,5.78,1.7,1.0,1.03,0.0,0.7,0.0,2.39,0.7,3.09,0
11.79,1.63,9.44,0.0,36.18,3.6,0.11,0.63,79.93,2.63,0.74,11.02,1.37,2.54,0.63,5.34,0.63,1.0,1.04,0.0,0.34,0.0,2.0,3.26,3.77,0
0.0,1.0,1.98,4.05,41.87,0.0,0.81,0.0,74.52,1.98,0.0,4.05,1.0,1.57,0.07,3.99,1.02,1.0,0.5,0.0,0.99,0.0,1.0,1.02,2.0,0
0.0,1.0,3.85,1.54,33.23,0.46,0.41,0.23,61.66,1.23,0.0,1.15,1.23,4.77,2.31,2.97,1.0,1.0,1.14,0.0,0.89,0.0,1.0,1.23,1.0,0
0.0,1.0,1.0,4.39,69.23,0.0,0.84,0.0,64.91,1.0,0.54,4.39,1.0,4.62,2.2,3.32,1.73,1.0,0.54,0.0,0.63,0.0,1.54,1.73,1.46,0
0.0,2.23,1.85,5.85,159.7,0.0,0.72,0.62,72.03,1.0,0.0,9.01,1.38,6.12,1.0,3.42,1.0,1.0,1.69,0.0,0.62,0.0,1.38,0.62,1.62,0
0.0,1.34,1.7,1.36,100.57,2.72,0.44,0.34,30.91,1.68,0.68,8.49,1.66,1.94,0.0,2.95,1.0,1.0,0.38,0.0,0.77,0.0,2.34,2.02,1.36,0
