CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,1.0,0.0,5.0,186.0,0.0,0.95,0.0,86.0,3.0,0.0,5.0,3.0,19.7,1.0,2.67,1.0,1.0,0.59,0.0,0.67,0.0,4.0,2.0,3.0,0
1.0,1.0,0.0,2.0,198.0,1.0,0.68,0.0,80.0,2.0,0.0,14.0,2.0,3.44,0.0,2.04,1.0,1.0,0.19,0.0,1.0,0.0,4.0,1.0,5.0,0
0.0,1.0,1.0,1.0,21.0,0.0,1.4,0.0,100.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,6.0,2.0,39.0,0.0,0.4,0.0,66.0,3.0,0.0,2.0,1.0,4.38,2.0,3.75,1.0,1.0,1.3,0.0,1.0,0.0,3.0,1.0,1.0,0
0.0,1.0,1.0,1.0,21.0,0.0,1.5,0.0,100.0,4.0,0.0,0.0,1.0,4.5,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1
1.0,1.0,0.0,5.0,104.0,0.0,1.76,0.0,0.0,2.0,26.0,2.0,1.0,0.21,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,3.0,0
0.0,1.0,1.0,2.0,25.0,0.0,0.36,3.0,33.0,1.0,0.0,5.0,1.0,0.67,0.0,10.0,7.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,1.0,0
0.0,1.0,0.0,1.0,36.0,0.0,0.56,0.0,50.0,1.0,0.0,1.0,2.0,3.45,0.0,1.82,0.0,1.0,0.33,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,2.0,7.0,64.0,0.0,1.45,0.0,83.0,1.0,0.0,0.0,1.0,5.83,1.0,2.83,2.0,1.0,0.75,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,6.0,1.0,46.0,0.0,0.12,0.0,58.0,1.0,0.0,21.0,2.0,5.33,1.0,13.4,1.0,1.0,0.68,0.0,0.5,0.0,1.0,3.0,1.0,0
0.0,1.0,5.0,0.0,26.0,0.0,0.37,0.0,40.0,1.0,0.0,10.0,2.0,3.0,1.0,7.5,1.0,1.0,0.43,0.0,0.67,0.0,1.0,2.0,1.0,0
29.0,1.0,0.0,3.0,132.0,0.0,3.57,0.0,0.0,0.0,2.0,0.0,0.0,2.06,0.0,0.97,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,0.0,20.0,0.0,0.57,0.0,100.0,1.0,0.0,1.0,2.0,1.17,0.0,1.83,1.0,0.0,0.3,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,1.0,0.0,20.0,0.0,0.35,0.0,0.0,1.0,0.0,2.0,1.0,2.33,0.0,3.67,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,5.0,2.0,130.0,8.0,0.45,0.0,88.0,1.0,0.0,15.0,2.0,4.56,2.0,5.06,1.0,1.0,0.26,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,3.0,0.0,41.0,0.0,0.21,0.0,66.0,2.0,0.0,8.0,2.0,2.58,0.0,3.63,1.0,1.0,0.96,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,1.0,0.0,9.0,40.0,0.0,1.74,0.0,0.0,3.0,0.0,4.0,1.0,4.5,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,0.0,4.0,30.0,1.0,0.55,1.0,0.0,2.0,0.0,6.0,1.0,4.0,4.0,15.0,15.0,25.0,4.0,4.0,1.0,0.0,3.0,1.0,1.0,0
0.0,3.0,3.0,1.0,26.0,0.0,0.43,0.0,46.0,3.0,0.0,1.0,1.0,4.33,3.0,6.0,3.0,1.0,1.4,0.0,0.5,0.0,1.0,2.0,3.0,0
1.0,1.0,2.0,0.0,23.0,0.0,0.28,1.0,75.0,2.0,0.0,9.0,1.0,3.75,3.0,9.25,3.0,2.0,1.0,1.0,0.5,0.0,2.0,2.0,1.0,0
1.0,2.0,1.0,7.0,143.0,0.0,1.04,0.0,73.0,2.0,4.0,5.0,2.0,5.0,1.0,3.75,1.0,1.0,0.82,0.0,0.5,0.0,1.0,3.0,1.0,0
7.0,2.0,5.0,2.0,140.0,0.0,0.31,0.0,87.0,2.0,2.0,19.0,2.0,4.03,0.0,5.29,1.0,1.0,1.3,0.0,0.36,0.0,4.0,7.0,9.0,1
0.0,2.0,0.0,0.0,27.0,0.0,0.4,0.0,33.0,2.0,0.0,6.0,2.0,3.5,1.0,2.83,1.0,1.0,1.1,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,3.0,1.0,3.0,25.0,0.0,0.38,4.0,16.0,2.0,0.0,9.0,1.0,5.0,3.0,16.0,5.0,2.0,2.5,1.0,1.0,0.0,2.0,1.0,2.0,0
4.0,1.0,6.0,0.0,10.0,4.0,0.03,0.0,94.0,2.0,2.0,3.0,2.0,1.92,0.0,2.85,0.0,1.0,0.37,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,1.0,0.0,5.0,89.0,0.0,0.43,1.0,0.0,1.0,0.0,22.0,1.0,2.75,0.0,12.33,1.0,1.0,2.21,0.0,0.75,0.0,2.0,2.0,0.0,0
0.0,1.0,2.0,3.0,37.0,0.0,0.55,0.0,43.0,1.0,0.0,0.0,1.0,5.0,2.0,4.25,2.0,1.0,1.5,0.0,0.0,0.0,1.0,0.0,0.0,0
3.0,2.0,1.0,4.0,64.0,0.0,0.59,1.0,33.0,1.0,5.0,9.0,1.0,3.56,0.0,3.0,0.0,1.0,0.86,0.0,0.5,0.0,1.0,2.0,1.0,0
0.0,1.0,0.0,0.0,24.0,0.0,0.56,0.0,0.0,2.0,0.0,8.0,3.0,0.71,0.0,1.57,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,3.0,0.0,36.0,0.0,0.22,0.0,75.0,3.0,0.0,11.0,2.0,1.41,0.0,2.82,0.0,1.0,0.42,0.0,0.5,0.0,2.0,2.0,1.0,0
0.0,1.0,6.0,9.0,33.0,0.0,0.8,5.0,0.0,1.0,0.0,7.0,1.0,10.0,10.0,13.0,13.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
4.0,1.0,6.0,7.0,341.0,0.0,0.45,0.0,80.0,3.0,0.0,57.0,2.0,6.51,0.0,10.61,1.0,1.0,0.79,0.0,0.45,0.0,4.0,5.0,3.0,1
0.0,2.0,0.0,9.0,47.0,0.0,0.84,3.0,0.0,1.0,0.0,6.0,1.0,1.33,0.0,9.0,7.0,1.0,1.2,0.0,0.5,0.0,1.0,2.0,1.0,0
0.0,1.0,3.0,6.0,146.0,0.0,0.58,1.0,50.0,3.0,0.0,8.0,2.0,5.16,0.0,9.47,1.0,1.0,0.25,0.0,1.0,0.0,1.0,1.0,0.0,0
2.0,1.0,2.0,1.0,23.0,0.0,0.16,0.0,100.0,3.0,0.0,19.0,1.0,4.1,0.0,5.8,1.0,0.0,0.69,0.0,0.5,0.0,2.0,3.0,1.0,0
4.0,1.0,2.0,3.0,104.0,0.0,0.28,2.0,66.0,1.0,0.0,27.0,2.0,3.29,0.0,8.9,0.0,1.0,1.04,0.0,0.5,0.0,4.0,2.0,8.0,1
0.0,1.0,5.0,0.0,18.0,0.0,0.19,0.0,63.0,1.0,0.0,6.0,2.0,0.79,0.0,2.43,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,19.0,1.0,31.0,0.0,0.1,3.0,59.0,1.0,0.0,17.0,1.0,7.75,3.0,11.62,3.0,1.0,0.7,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,1.0,1.0,1.0,27.0,0.0,0.39,0.0,66.0,1.0,0.0,2.0,2.0,0.33,0.0,4.5,3.0,1.0,0.27,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,1.0,2.0,2.0,59.0,0.0,0.31,0.0,75.0,1.0,0.0,12.0,2.0,3.6,0.0,5.4,1.0,1.0,0.61,0.0,0.67,0.0,2.0,2.0,0.0,0
0.0,1.0,5.56,5.92,75.68,3.52,0.65,2.8,38.72,1.0,0.0,10.52,1.44,7.61,6.48,9.51,7.72,1.0,0.12,0.0,1.0,0.0,1.56,1.0,0.44,0
0.0,1.0,3.03,2.0,78.19,4.05,0.41,1.48,60.86,1.0,0.0,10.07,1.51,2.64,1.01,7.5,3.96,1.0,0.13,0.0,0.75,0.0,1.99,1.49,1.0,0
0.0,1.0,0.52,2.45,28.45,0.48,0.47,0.48,34.19,1.48,0.0,3.93,1.52,2.1,1.93,9.56,8.78,12.57,2.07,1.93,1.0,0.0,2.48,1.0,1.0,0
0.0,2.82,0.91,3.09,25.45,0.09,0.4,3.73,14.56,2.0,0.0,8.73,1.0,4.91,3.09,15.91,5.9,4.07,2.64,1.27,1.0,0.0,2.09,1.0,1.91,0
0.39,1.13,5.35,8.35,37.02,0.0,0.77,4.48,4.28,1.0,0.65,7.26,1.0,9.16,8.7,11.7,11.31,1.0,0.11,0.0,0.94,0.0,1.87,1.13,0.13,0
0.0,1.0,0.79,2.95,32.88,0.74,0.46,0.74,17.28,2.0,0.0,6.52,1.26,3.63,2.95,12.02,11.33,18.72,3.2,2.95,1.0,0.0,2.48,1.0,1.26,0
0.0,1.0,0.35,0.35,20.35,0.0,0.86,0.0,100.0,1.35,0.0,0.65,1.65,1.11,0.0,1.54,1.0,0.35,0.2,0.0,1.0,0.0,1.0,1.0,1.0,0
0.09,2.81,2.72,1.09,42.19,0.09,0.45,0.0,49.2,2.91,0.0,2.22,1.09,4.25,2.72,5.63,2.81,1.0,1.29,0.0,0.55,0.0,1.28,1.91,3.19,0
0.41,1.0,1.18,2.0,116.19,0.41,0.46,0.0,77.06,1.41,0.0,12.82,2.0,3.54,0.0,4.02,1.0,1.0,0.44,0.0,0.8,0.0,2.82,1.59,2.06,0
0.0,1.0,1.62,1.69,23.91,0.0,0.33,2.53,37.67,1.0,0.0,5.16,1.16,0.69,0.0,8.82,5.91,1.0,0.0,0.0,0.58,0.0,2.69,1.84,0.84,0
0.0,1.0,0.87,2.01,28.64,0.0,0.56,0.0,57.66,1.25,0.0,2.25,1.87,0.86,0.38,4.06,2.75,1.0,0.24,0.0,0.87,0.0,1.87,0.87,0.87,0
0.0,1.0,1.0,1.0,25.3,0.0,0.68,0.0,75.61,1.28,0.0,1.43,1.72,0.52,0.0,3.51,2.43,1.0,0.2,0.0,1.0,0.0,1.72,1.0,1.0,0
3.55,1.0,5.55,0.78,16.04,3.55,0.19,0.0,92.77,1.89,1.78,2.66,1.89,2.36,0.11,2.85,0.22,1.0,0.41,0.0,0.11,0.0,1.89,0.11,0.11,0
28.99,1.0,0.0,3.0,131.97,0.0,3.57,0.0,0.02,0.0,2.0,0.0,0.0,2.06,0.0,0.97,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
16.15,1.0,0.0,3.89,155.93,0.0,2.41,0.0,38.1,1.33,1.11,2.22,1.33,9.88,0.44,1.72,0.44,1.0,0.26,0.0,0.85,0.0,2.33,1.44,1.33,0
0.66,1.34,0.0,1.32,140.23,0.66,0.59,0.0,64.12,2.0,0.0,11.3,2.0,3.46,0.34,2.31,1.0,1.0,0.5,0.0,1.0,0.0,2.99,1.0,3.31,0
0.0,1.66,0.99,0.33,21.97,0.0,0.52,0.0,82.24,1.66,0.0,1.0,1.67,2.21,0.99,3.2,1.66,0.33,0.66,0.0,0.84,0.0,1.0,1.33,1.66,0
0.29,1.0,0.29,3.56,28.97,0.85,0.49,0.85,14.73,2.15,0.0,7.92,1.0,4.01,3.41,13.64,12.94,21.32,3.51,3.41,0.93,0.0,2.85,1.29,1.0,0
2.0,1.0,6.0,8.0,187.17,0.0,0.62,2.5,40.04,2.0,0.0,32.03,1.5,8.25,4.99,11.8,6.99,1.0,0.39,0.0,0.73,0.0,3.0,3.0,1.5,0
0.3,1.0,4.21,1.3,91.34,0.3,0.29,0.0,64.56,1.3,0.0,18.91,2.0,4.77,0.7,10.01,1.0,1.0,0.54,0.0,0.65,0.0,1.89,2.4,2.19,0
0.0,1.0,0.79,0.79,21.64,0.0,1.3,0.0,78.78,3.58,0.0,1.7,1.42,3.7,0.0,1.91,1.58,1.0,0.0,0.0,0.79,0.0,1.79,0.79,0.79,0
0.0,1.71,1.47,0.0,26.71,0.0,0.39,0.0,35.05,1.71,0.0,7.17,2.0,3.35,1.0,4.2,1.0,1.0,0.9,0.0,0.9,0.0,1.0,1.29,0.29,0
4.86,2.0,3.47,4.14,111.58,0.0,0.47,0.92,60.41,1.69,1.39,15.03,1.69,3.21,0.0,6.43,2.83,1.0,1.27,0.0,0.4,0.0,3.08,5.47,6.56,1
0.0,1.0,2.13,0.0,31.36,0.0,0.32,0.0,82.25,2.42,0.0,8.1,2.0,1.34,0.0,2.54,0.29,0.71,0.38,0.0,0.65,0.0,1.71,1.71,1.0,0
0.46,1.0,4.31,0.23,19.15,0.0,0.18,0.0,71.48,1.46,0.0,8.98,1.77,1.55,0.0,3.2,0.23,0.77,0.16,0.0,0.89,0.0,1.23,1.46,0.23,0
0.03,1.0,0.02,4.98,185.34,0.0,0.94,0.02,85.84,2.98,0.0,5.18,2.99,19.57,0.99,2.72,0.99,1.0,0.59,0.0,0.67,0.0,4.0,2.0,3.04,0
0.0,1.0,1.72,1.72,48.47,0.0,0.64,0.0,81.93,1.83,0.0,8.67,1.72,3.85,0.0,4.46,1.28,1.0,0.44,0.0,0.76,0.0,2.0,1.72,0.28,0
0.93,1.93,1.0,6.63,134.19,0.0,0.99,0.22,70.01,1.93,3.7,5.0,1.93,4.68,0.93,4.22,1.45,1.0,0.76,0.0,0.5,0.0,1.15,2.93,1.0,0
0.0,1.15,4.27,1.31,29.05,0.0,0.44,0.44,34.2,1.0,0.0,9.42,1.85,2.76,0.85,7.72,1.87,1.0,0.54,0.0,0.64,0.0,1.0,2.0,1.0,0
0.57,2.0,0.57,7.87,101.25,0.0,0.95,1.3,41.25,1.57,2.26,5.43,1.57,3.41,0.57,6.03,3.61,1.0,0.99,0.0,0.5,0.0,1.0,2.57,1.0,0
20.92,1.0,0.28,2.44,101.07,0.0,2.99,0.0,27.86,1.11,1.44,0.0,0.28,2.74,0.0,1.26,0.56,1.0,0.0,0.0,1.0,0.0,1.28,1.0,0.28,0
0.0,1.0,5.13,0.71,44.54,0.0,0.15,0.0,60.33,1.29,0.0,17.22,2.0,4.53,0.71,10.56,1.0,1.0,0.76,0.0,0.65,0.0,1.0,2.42,1.29,0
0.0,1.0,0.0,7.72,37.45,0.26,1.44,0.26,0.0,2.74,0.0,4.51,1.0,4.37,3.26,4.57,4.57,7.12,1.02,1.02,0.26,0.0,1.51,0.26,0.26,0
0.0,1.0,0.98,2.06,28.26,0.0,0.37,2.94,34.07,1.04,0.0,5.0,1.04,1.05,0.02,9.85,6.88,1.0,0.01,0.0,0.5,0.0,3.02,2.0,1.04,0
0.58,1.08,0.42,1.08,44.67,0.0,0.54,0.0,53.09,1.08,0.17,2.5,2.0,3.5,0.0,2.11,0.08,1.0,0.41,0.0,0.95,0.0,1.25,1.5,0.75,0
0.0,1.0,1.89,6.66,62.39,0.0,1.4,0.0,81.11,1.0,0.0,0.06,1.06,5.7,0.94,2.78,1.89,1.0,0.73,0.0,1.0,0.0,1.0,1.0,0.94,0
0.0,1.0,0.57,0.43,26.94,0.0,0.44,0.0,21.7,1.0,0.0,1.57,1.43,2.82,0.0,2.86,1.13,1.0,0.14,0.0,1.0,0.0,1.57,1.0,0.0,0
2.5,1.75,0.75,3.5,97.51,0.25,0.61,0.75,44.75,1.25,3.75,10.25,1.25,3.53,0.0,2.76,0.25,1.0,0.69,0.0,0.63,0.0,1.75,1.75,2.0,0
0.0,1.07,0.11,8.71,39.49,0.0,1.69,0.0,1.69,3.0,0.0,3.89,1.0,4.49,3.0,1.18,1.07,1.0,0.05,0.0,0.02,0.0,1.0,0.07,0.11,0
0.33,1.33,0.33,8.34,74.12,0.0,1.51,0.0,24.18,2.67,1.33,4.33,1.33,4.67,2.34,1.91,1.0,1.0,0.27,0.0,0.17,0.0,1.0,0.99,0.33,0
2.41,1.71,0.71,4.29,75.77,0.0,0.93,0.71,23.29,1.29,11.18,6.94,1.0,2.57,0.0,2.41,0.0,1.0,0.6,0.0,0.5,0.0,1.59,2.0,1.59,0
