CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,1.0,0.0,1.0,27.0,0.0,1.59,0.0,0.0,0.0,8.0,2.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0
0.0,1.0,0.0,5.0,35.0,0.0,2.5,0.0,0.0,4.0,0.0,1.0,1.0,5.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
1.0,1.0,0.0,2.0,49.0,0.0,0.69,0.0,100.0,2.0,0.0,7.0,1.0,3.5,0.0,3.62,1.0,0.0,0.73,0.0,1.0,0.0,2.0,1.0,3.0,0
0.0,2.0,0.0,0.0,24.0,0.0,0.5,0.0,66.0,1.0,0.0,5.0,1.0,4.6,1.0,3.4,2.0,1.0,1.57,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,2.0,0.0,1.0,21.0,1.0,0.68,0.0,58.0,1.0,3.0,1.0,2.0,2.25,1.0,2.25,1.0,1.0,1.14,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,0.0,19.0,0.0,2.11,0.0,100.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,0.0,0.0,29.0,0.0,0.05,0.0,78.0,1.0,0.0,5.0,1.0,3.05,0.0,2.16,1.0,1.0,0.41,0.0,1.0,0.0,1.0,1.0,0.0,0
1.0,1.0,6.0,0.0,38.0,0.0,0.08,0.0,89.0,2.0,0.0,4.0,4.0,2.85,0.0,2.85,0.0,0.0,0.76,0.0,1.0,0.0,1.0,1.0,0.0,0
1.0,1.0,0.0,7.0,27.0,0.0,4.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,1.0,2.0,0.0,22.0,0.0,0.27,0.0,64.0,2.0,0.0,0.0,2.0,5.38,3.0,4.38,2.0,1.0,0.8,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,0.0,1.0,22.0,0.0,1.05,0.0,0.0,1.0,0.0,4.0,1.0,1.0,1.0,2.5,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
2.0,1.0,0.0,0.0,17.0,0.0,2.43,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
131.0,1.0,196.0,0.0,282.0,133.0,0.02,0.0,99.0,2.0,2.0,67.0,2.0,2.19,0.0,3.2,0.0,0.0,0.42,0.0,0.5,0.0,2.0,2.0,3.0,1
4.0,1.0,7.0,0.0,13.0,4.0,0.03,0.0,93.0,2.0,2.0,3.0,2.0,2.08,0.0,2.82,0.0,1.0,0.32,0.0,1.0,0.0,1.0,1.0,0.0,0
1.0,2.0,15.0,1.0,73.0,0.0,0.23,1.0,100.0,2.0,0.0,17.0,2.0,6.38,1.0,5.38,1.0,1.0,0.88,0.0,0.6,0.0,3.0,3.0,2.0,0
0.0,1.0,0.0,0.0,24.0,2.0,0.43,0.0,0.0,3.0,0.0,10.0,1.0,3.75,1.0,5.0,3.0,1.0,0.67,0.0,0.33,0.0,4.0,3.0,2.0,0
0.0,3.0,3.0,2.0,28.0,2.0,0.55,0.0,37.0,5.0,0.0,2.0,1.0,4.0,3.0,5.5,4.0,2.0,2.5,1.0,0.5,0.0,2.0,2.0,1.0,0
11.0,1.0,14.0,3.0,422.0,0.0,0.44,0.0,92.0,1.0,2.0,19.0,2.0,7.61,0.0,3.88,1.0,1.0,0.61,0.0,0.25,2.0,6.0,8.0,11.0,1
0.0,1.0,1.0,2.0,74.0,0.0,0.4,0.0,88.0,2.0,0.0,16.0,4.0,2.73,0.0,2.73,0.0,1.0,0.56,0.0,0.4,0.0,3.0,3.0,3.0,1
0.0,1.0,2.0,2.0,23.0,0.0,0.32,0.0,33.0,2.0,0.0,10.0,1.0,4.5,2.0,15.5,3.0,1.0,1.5,0.0,0.67,0.0,2.0,2.0,3.0,0
6.0,1.0,1.0,2.0,40.0,0.0,0.82,0.0,77.0,1.0,0.0,3.0,2.0,7.22,2.0,2.11,1.0,1.0,0.36,0.0,0.5,0.0,3.0,3.0,2.0,0
3.0,1.0,1.0,5.0,202.0,0.0,0.62,1.0,66.0,1.0,0.0,19.0,2.0,4.33,1.0,5.22,1.0,1.0,0.79,0.0,0.64,0.0,1.0,3.0,2.0,0
0.0,2.0,1.0,5.0,107.0,0.0,0.63,0.0,100.0,1.0,0.0,10.0,2.0,4.13,0.0,3.93,1.0,1.0,1.06,0.0,0.57,0.0,1.0,4.0,2.0,1
2.0,1.0,0.0,0.0,36.0,0.0,0.32,0.0,41.0,2.0,5.0,9.0,1.0,5.13,2.0,2.83,1.0,1.0,0.13,0.0,1.0,0.0,1.0,1.0,1.0,0
1.0,1.0,8.0,0.0,46.0,0.0,0.09,0.0,90.0,2.0,0.0,4.0,4.0,2.92,0.0,3.21,1.0,0.0,0.68,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,0.0,20.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,0.0,0.0,22.0,0.0,0.65,0.0,40.0,1.0,0.0,1.0,1.0,1.6,1.0,2.2,1.0,1.0,0.43,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,1.0,1.0,5.0,50.0,0.0,1.16,0.0,80.0,3.0,0.0,7.0,1.0,3.8,1.0,3.2,2.0,1.0,0.57,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,1.0,1.0,1.0,40.0,0.0,0.49,0.0,71.0,2.0,0.0,5.0,1.0,3.86,2.0,3.71,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
2.0,1.0,1.0,2.0,182.0,1.0,0.14,2.0,52.0,1.0,0.0,43.0,2.0,2.86,0.0,9.17,0.0,1.0,1.03,0.0,0.29,0.0,4.0,9.0,11.0,1
0.0,1.0,9.0,0.0,24.0,0.0,0.19,0.0,57.0,3.0,0.0,13.0,1.0,5.83,1.0,7.5,1.0,1.0,1.22,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,5.0,3.0,52.0,0.0,0.24,3.0,82.0,1.0,0.0,20.0,1.0,5.44,2.0,10.44,2.0,1.0,1.27,0.0,0.67,0.0,5.0,2.0,1.0,0
1.0,1.0,6.0,2.0,64.0,0.0,0.25,0.0,75.0,2.0,0.0,26.0,1.0,3.81,0.0,8.88,1.0,1.0,0.76,0.0,0.33,0.0,2.0,4.0,5.0,0
2.0,1.0,19.0,1.0,43.0,0.0,0.14,1.0,70.0,2.0,0.0,26.0,2.0,3.45,0.0,6.05,0.0,1.0,0.67,0.0,0.5,0.0,3.0,3.0,1.0,0
0.0,1.0,0.0,0.0,21.0,0.0,0.41,0.0,77.0,1.0,0.0,2.0,2.0,0.67,0.0,0.78,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,1.0,8.0,2.0,55.0,0.0,0.16,2.0,71.0,1.0,0.0,17.0,2.0,4.31,1.0,6.38,1.0,1.0,0.47,0.0,0.25,0.0,3.0,4.0,4.0,0
0.0,3.0,6.0,3.0,42.0,0.0,0.23,3.0,54.0,1.0,0.0,8.0,2.0,3.33,1.0,7.0,1.0,1.0,1.33,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,1.0,0.0,11.0,32.0,0.0,0.58,10.0,0.0,2.0,0.0,8.0,1.0,8.0,8.0,22.0,22.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0
0.0,1.0,1.0,0.0,45.0,0.0,0.29,0.0,70.0,1.0,0.0,8.0,2.0,4.82,2.0,4.73,1.0,1.0,0.81,0.0,0.5,0.0,1.0,2.0,0.0,0
0.0,1.0,0.0,7.0,24.0,0.0,0.86,0.0,0.0,1.0,0.0,3.0,1.0,2.0,2.0,6.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
6.53,1.0,8.31,1.78,262.16,0.0,0.28,0.0,86.31,1.0,1.19,13.31,1.59,5.76,0.0,3.18,1.0,1.0,0.53,0.0,0.56,1.19,3.97,5.15,6.53,1
0.0,1.0,6.29,2.64,50.72,0.0,0.66,1.57,55.81,1.64,0.0,13.58,1.79,4.46,1.21,5.44,1.21,1.0,0.37,0.0,0.41,0.0,2.57,3.36,3.36,0
1.0,1.0,0.95,4.84,49.95,0.0,1.13,0.0,81.09,2.95,0.0,7.0,1.0,3.78,0.95,3.22,1.95,0.95,0.58,0.0,0.05,0.0,1.05,0.05,1.11,0
0.62,1.0,0.62,5.76,40.16,0.0,1.05,0.0,49.73,2.24,0.0,5.49,1.0,3.12,1.38,4.26,3.51,1.0,0.36,0.0,0.38,0.0,1.0,0.38,0.62,0
1.0,1.43,6.52,1.57,59.44,0.0,0.49,0.43,100.0,2.0,0.0,11.35,1.43,4.75,0.43,4.39,1.0,0.43,0.8,0.0,0.83,0.0,2.43,1.87,2.57,0
4.7,1.0,7.12,2.43,193.35,0.0,0.37,0.0,58.19,1.57,0.85,13.84,1.43,5.83,1.15,10.54,2.15,1.0,1.12,0.0,0.49,0.85,3.71,4.56,6.42,1
0.85,1.85,12.81,0.85,65.55,0.0,0.29,0.85,91.24,1.85,0.0,14.66,1.85,5.68,1.0,4.92,1.0,1.0,0.82,0.0,0.51,0.0,2.71,2.56,1.71,0
0.0,1.0,0.0,7.32,24.63,0.0,0.84,0.79,0.0,1.08,0.0,3.4,1.0,2.48,2.48,7.27,7.27,1.0,0.0,0.0,0.92,0.0,1.0,0.92,0.16,0
0.0,1.0,0.0,6.22,27.22,0.0,0.51,5.65,33.47,1.57,0.0,5.39,1.43,4.81,4.52,12.77,12.44,1.0,0.0,0.0,0.43,0.0,1.0,0.43,2.0,0
0.0,1.0,1.08,0.0,19.25,0.0,1.96,0.0,97.02,2.0,0.0,0.0,1.08,2.28,2.08,1.28,1.08,1.0,0.07,0.0,1.0,0.0,1.92,1.0,0.08,0
53.51,1.0,80.06,0.59,131.16,54.33,0.95,0.0,40.44,0.82,5.55,28.55,0.82,3.26,0.0,1.9,0.59,0.59,0.17,0.0,0.8,0.0,2.59,1.41,1.82,0
0.0,1.0,0.01,0.0,21.36,0.0,0.41,0.0,76.9,1.0,0.0,2.09,2.0,0.73,0.03,0.84,0.01,1.0,0.01,0.0,0.99,0.0,1.0,1.01,1.97,0
1.06,1.94,14.1,1.06,80.03,0.06,0.22,1.06,96.91,1.94,0.0,18.68,2.0,6.15,0.94,5.63,0.94,1.0,0.89,0.0,0.58,0.0,3.06,3.39,2.58,0
0.0,1.0,1.76,1.76,27.01,0.0,0.36,0.0,41.96,2.0,0.0,8.82,1.0,4.35,2.0,12.72,2.53,1.0,1.38,0.0,0.51,0.0,2.0,1.53,2.29,0
0.0,1.16,7.57,0.0,24.0,0.0,0.24,0.0,58.43,2.68,0.0,11.72,1.0,5.64,1.0,6.85,1.16,1.0,1.28,0.0,1.0,0.0,1.16,1.0,0.16,0
0.9,1.55,0.45,1.45,93.54,1.0,0.44,0.9,55.3,1.0,1.65,19.92,2.0,2.53,0.55,5.37,0.55,1.0,1.09,0.0,0.68,0.0,2.35,4.6,4.96,1
0.0,1.94,5.47,3.0,47.3,0.0,0.24,3.0,68.85,1.0,0.0,14.36,1.47,4.45,1.53,8.83,1.53,1.0,1.3,0.0,0.35,0.0,3.12,1.06,1.0,0
0.86,1.0,5.19,0.0,35.83,0.0,0.16,0.0,82.35,1.86,0.0,3.59,3.59,2.68,0.14,2.77,0.14,0.14,0.72,0.0,0.86,0.0,1.0,0.86,0.0,0
0.0,1.72,1.28,4.17,83.75,0.0,0.54,0.0,81.46,1.28,0.0,10.0,1.72,4.23,0.55,7.13,1.55,1.0,1.18,0.0,0.6,0.0,1.28,3.45,2.28,0
0.24,1.76,2.22,4.27,96.55,0.0,0.54,0.0,93.92,1.24,0.0,13.89,1.76,4.06,0.0,5.13,1.0,1.0,0.98,0.0,0.51,0.0,1.24,4.0,2.73,0
0.0,1.07,0.93,0.0,20.28,0.0,0.97,0.0,4.57,1.93,0.0,0.35,1.0,3.11,2.86,3.03,2.93,1.0,0.11,0.0,0.07,0.0,1.07,0.07,0.07,0
0.74,1.0,6.53,2.0,61.62,0.0,0.23,0.53,73.94,1.74,0.0,23.62,1.26,3.94,0.26,8.21,1.0,1.0,0.69,0.0,0.31,0.0,2.26,4.0,4.74,0
0.0,1.0,1.79,2.0,33.8,0.0,0.34,0.0,44.64,2.0,0.0,11.27,1.64,4.12,1.58,12.8,2.36,1.0,1.3,0.0,0.61,0.0,2.21,2.21,3.0,0
0.0,2.97,2.97,1.97,27.86,1.97,0.57,0.0,37.99,4.95,0.0,1.97,1.0,3.97,2.98,5.43,3.95,1.98,2.46,0.98,0.51,0.0,2.0,1.98,0.98,0
0.56,1.44,3.36,1.12,46.37,0.0,0.36,0.0,71.03,1.56,0.0,16.74,1.0,4.16,0.44,6.46,1.44,1.0,1.12,0.0,0.63,0.0,2.0,2.68,3.24,0
0.0,1.0,0.16,0.84,21.51,0.0,1.22,0.0,16.27,1.16,0.0,3.35,1.0,1.16,1.16,2.26,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
1.44,1.0,4.46,0.0,33.18,0.0,1.12,0.0,50.23,1.12,0.44,2.67,2.23,2.07,0.44,2.01,0.56,0.44,0.38,0.0,1.0,0.0,1.0,1.0,0.44,0
0.0,1.29,0.87,4.71,36.02,0.0,2.17,0.44,7.86,3.56,0.0,2.02,1.15,4.76,1.85,2.73,1.85,1.0,0.19,0.0,0.85,0.0,1.0,0.85,1.0,0
5.03,1.0,1.97,1.61,39.61,0.0,0.68,0.0,79.34,1.19,0.0,3.19,2.39,6.37,1.61,2.26,0.81,0.81,0.44,0.0,0.6,0.0,2.61,2.61,1.61,0
0.6,2.6,4.99,3.4,74.21,0.0,0.31,2.6,56.42,1.0,0.0,10.21,2.0,3.53,1.0,6.64,1.0,1.0,1.22,0.0,0.13,0.0,1.0,0.6,1.2,0
0.94,1.0,1.84,2.0,25.67,0.0,0.4,0.0,39.91,1.84,0.0,8.9,1.16,4.93,2.0,13.4,2.69,1.0,1.32,0.0,0.64,0.0,2.16,2.16,2.84,0
9.76,1.0,12.42,2.66,376.91,0.0,0.46,0.0,86.14,1.0,1.77,16.97,1.89,6.94,0.11,3.69,1.0,1.0,0.59,0.0,0.22,1.77,5.44,7.1,9.76,1
0.31,1.0,5.31,2.08,47.73,0.0,0.19,2.08,84.14,1.31,0.0,15.12,1.92,4.65,1.39,8.13,1.39,0.69,1.12,0.0,0.77,0.0,3.78,1.69,0.69,0
