CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,1.0,0.0,0.0,23.0,0.0,1.05,0.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,1.5,1.0,1.0,0.75,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,1.0,5.0,4.0,323.0,0.0,1.0,0.0,91.0,3.0,2.0,7.0,1.0,25.06,1.0,3.37,1.0,1.0,0.41,0.0,1.0,0.0,6.0,1.0,3.0,0
0.0,1.0,0.0,0.0,20.0,0.0,1.11,0.0,0.0,3.0,0.0,0.0,1.0,2.25,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,1.0,1.0,3.0,24.0,0.0,1.6,0.0,100.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0
8.0,1.0,1.0,7.0,89.0,0.0,0.61,0.0,77.0,1.0,0.0,6.0,1.0,5.33,1.0,6.78,2.0,1.0,1.45,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,0.0,25.0,1.0,0.53,0.0,25.0,2.0,0.0,8.0,1.0,4.0,2.0,13.5,2.0,1.0,0.75,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,2.0,6.0,3.0,134.0,0.0,0.73,0.0,91.0,1.0,0.0,6.0,2.0,20.23,2.0,3.96,1.0,1.0,0.64,0.0,1.0,0.0,1.0,1.0,3.0,0
1.0,2.0,1.0,14.0,543.0,0.0,1.47,0.0,68.0,1.0,0.0,8.0,1.0,9.75,2.0,4.78,1.0,1.0,0.59,0.0,1.0,0.0,4.0,1.0,4.0,0
0.0,1.0,1.0,4.0,45.0,0.0,1.73,0.0,60.0,1.0,0.0,2.0,1.0,28.8,0.0,1.6,1.0,1.0,0.43,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,1.0,1.0,1.0,27.0,0.0,0.52,4.0,50.0,2.0,0.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.5,0.0,1.0,0.0,1.0,1.0,1.0,0
5.0,1.0,0.0,3.0,39.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,1.0,6.0,0.0,38.0,0.0,0.08,0.0,89.0,2.0,0.0,4.0,4.0,2.85,0.0,2.85,0.0,0.0,0.76,0.0,1.0,0.0,1.0,1.0,0.0,0
5.0,1.0,14.0,3.0,47.0,0.0,2.04,0.0,100.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.62,0.0,1.0,0.0,1.0,1.0,0.0,0
2.0,1.0,0.0,0.0,17.0,0.0,0.94,0.0,0.0,1.0,2.0,2.0,1.0,0.67,0.0,1.67,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,9.0,0.0,18.0,0.0,0.56,0.0,88.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,0.0,0.0,21.0,0.0,2.33,0.0,0.0,0.0,12.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,0.0,4.0,55.0,0.0,1.25,0.0,40.0,1.0,0.0,1.0,2.0,4.0,1.0,3.4,1.0,1.0,1.43,0.0,0.0,0.0,2.0,0.0,1.0,0
37.0,1.0,29.0,1.0,278.0,1.0,0.58,0.0,96.0,2.0,2.0,22.0,2.0,5.24,0.0,2.18,0.0,1.0,0.19,0.0,0.25,0.0,3.0,6.0,10.0,1
0.0,1.0,0.0,6.0,93.0,5.0,1.11,0.0,65.0,1.0,1.0,6.0,2.0,2.71,1.0,3.0,1.0,1.0,0.44,0.0,0.0,0.0,1.0,0.0,1.0,0
8.0,1.0,0.0,0.0,21.0,0.0,0.4,0.0,73.0,1.0,0.0,2.0,1.0,2.11,1.0,2.89,1.0,1.0,0.55,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,6.0,1.0,61.0,5.0,0.35,1.0,72.0,3.0,3.0,11.0,2.0,3.07,0.0,4.71,0.0,1.0,0.63,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,3.0,39.0,0.0,1.56,0.0,60.0,1.0,2.0,2.0,1.0,2.4,1.0,1.8,1.0,1.0,0.0,0.0,0.4,0.0,3.0,4.0,0.0,0
0.0,1.0,0.0,4.0,27.0,0.0,3.38,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
1.0,1.0,6.0,3.0,76.0,0.0,0.43,0.0,80.0,1.0,1.0,6.0,2.0,4.45,1.0,4.55,1.0,1.0,1.46,0.0,0.75,0.0,4.0,2.0,1.0,0
0.0,1.0,0.0,0.0,60.0,0.0,0.51,0.0,60.0,1.0,0.0,5.0,3.0,11.67,2.0,2.92,1.0,1.0,0.93,0.0,1.0,0.0,3.0,1.0,0.0,0
1.0,1.0,1.0,5.0,62.0,0.0,0.93,0.0,68.0,1.0,0.0,3.0,1.0,3.5,2.0,2.88,1.0,1.0,0.7,0.0,0.25,0.0,1.0,4.0,3.0,0
0.0,0.0,11.0,0.0,22.0,0.0,1.22,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,0.0,5.0,47.0,0.0,2.47,0.0,0.0,0.0,2.0,1.0,0.0,5.0,1.0,0.8,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
2.0,1.0,0.0,7.0,50.0,0.0,6.25,0.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
0.0,6.0,3.0,11.0,39.0,0.0,0.42,1.0,0.0,2.0,0.0,1.0,1.0,11.0,11.0,18.0,18.0,67.0,5.0,5.0,0.86,0.0,2.0,2.0,2.0,1
0.0,1.0,1.0,3.0,26.0,0.0,1.53,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,1.0,3.0,49.0,0.0,0.46,0.0,66.0,1.0,0.0,8.0,1.0,3.71,0.0,4.57,2.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,0
0.0,1.0,2.0,2.0,61.0,3.0,0.27,2.0,25.0,3.0,2.0,10.0,2.0,2.27,1.0,6.67,1.0,1.0,0.33,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,1.0,7.0,2.0,34.0,0.0,0.21,0.0,57.0,2.0,0.0,14.0,1.0,3.86,1.0,5.86,1.0,1.0,0.8,0.0,0.67,0.0,2.0,2.0,3.0,0
1.0,1.0,8.0,4.0,226.0,0.0,0.54,0.0,100.0,1.0,0.0,15.0,1.0,4.59,0.0,4.85,0.0,0.0,0.76,0.0,0.25,0.0,1.0,4.0,4.0,0
0.0,1.0,4.0,2.0,40.0,0.0,0.26,2.0,35.0,1.0,0.0,8.0,2.0,2.22,1.0,6.11,1.0,1.0,0.23,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,2.0,31.0,0.0,0.28,1.0,70.0,1.0,0.0,16.0,1.0,4.0,1.0,7.4,2.0,1.0,0.57,0.0,0.75,0.0,1.0,2.0,0.0,0
0.0,1.0,8.0,0.0,32.0,0.0,0.14,0.0,78.0,1.0,0.0,28.0,1.0,4.29,0.0,5.71,1.0,0.0,0.94,0.0,0.33,0.0,2.0,4.0,3.0,0
0.0,1.0,1.0,4.0,46.0,0.0,0.19,4.0,25.0,3.0,0.0,11.0,1.0,15.0,8.0,13.86,5.0,1.0,1.56,0.0,0.33,0.0,4.0,3.0,4.0,0
0.0,1.0,3.0,0.0,17.0,0.0,0.21,3.0,22.0,1.0,0.0,3.0,1.0,2.67,2.0,8.0,2.0,1.0,1.2,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,5.79,1.28,32.11,0.0,0.37,1.28,54.01,1.36,0.0,6.21,1.64,1.78,1.0,4.28,1.0,1.0,0.15,0.0,1.0,0.0,1.36,1.0,0.0,0
10.65,1.0,9.06,0.29,97.85,1.0,0.54,0.0,45.44,2.0,0.58,12.03,1.29,4.36,1.42,10.24,1.42,1.0,0.59,0.0,0.78,0.0,1.58,2.44,4.3,0
0.18,1.18,0.18,2.57,118.51,0.0,1.13,0.0,12.49,1.0,0.0,3.1,1.82,3.42,1.18,2.1,1.0,1.0,0.72,0.0,1.0,0.0,1.55,1.0,2.37,0
0.0,1.0,0.94,3.06,27.65,0.0,1.51,0.0,2.28,1.0,0.0,0.06,1.06,1.17,1.0,3.02,2.89,1.0,0.08,0.0,0.0,0.0,1.06,0.0,0.06,0
0.84,1.0,6.75,3.38,194.01,0.0,0.82,0.0,84.4,0.84,1.87,12.66,0.84,4.18,0.31,4.25,0.16,0.16,0.64,0.0,0.21,0.0,1.0,3.38,3.38,0
0.06,5.7,3.18,10.51,41.24,0.0,0.42,0.94,4.85,1.94,0.06,1.3,1.06,10.6,10.39,17.18,16.97,63.0,4.79,4.7,0.85,0.0,2.12,2.0,1.94,1
0.54,1.0,0.73,2.61,33.19,0.0,2.06,2.92,36.55,1.73,0.54,0.0,1.0,3.46,3.46,1.0,1.0,1.0,1.1,0.0,0.73,0.0,1.54,0.73,0.73,0
1.0,1.0,5.99,3.01,75.96,0.0,0.44,0.0,79.89,1.0,1.0,5.99,2.0,4.45,1.0,4.54,1.0,1.0,1.46,0.0,0.75,0.0,4.0,2.0,1.0,0
0.5,1.5,1.99,7.07,282.59,0.0,0.85,1.49,45.23,1.0,0.0,5.52,1.0,6.24,2.0,6.37,1.5,1.0,0.89,0.0,0.5,0.0,2.51,0.5,2.02,0
0.0,1.0,2.0,3.25,117.25,0.0,0.59,0.0,72.23,1.5,0.5,7.75,1.0,9.03,0.25,4.27,1.75,1.0,0.85,0.0,1.0,0.0,3.75,1.0,1.5,0
0.0,1.0,1.0,2.43,38.8,0.0,0.36,0.57,68.27,1.0,0.0,12.53,1.0,3.88,0.57,6.17,2.0,1.0,0.76,0.0,0.86,0.0,1.87,1.57,0.43,0
1.94,1.0,5.43,3.0,42.1,0.0,1.75,0.0,75.5,1.0,2.0,1.22,1.0,1.86,1.0,1.1,0.61,1.0,0.24,0.0,0.63,0.0,2.22,2.84,0.0,0
0.82,1.0,4.9,0.0,34.69,0.0,0.27,0.0,72.64,2.18,0.0,3.26,3.45,2.74,0.0,2.7,0.37,0.18,0.62,0.0,1.0,0.0,1.18,1.0,0.18,0
0.75,2.23,5.26,4.97,66.88,0.0,0.43,0.25,60.28,1.25,0.75,4.77,1.75,6.07,3.46,7.86,5.19,17.27,2.33,1.23,0.78,0.0,3.51,2.0,1.25,0
0.89,1.0,5.47,2.89,71.24,0.0,0.41,0.11,78.94,1.0,0.89,7.06,1.89,4.41,1.0,4.85,1.11,1.0,1.37,0.0,0.75,0.0,3.68,2.0,0.89,0
0.92,1.92,1.16,12.89,501.3,0.0,1.37,0.24,64.35,1.0,0.0,7.6,1.0,9.19,2.0,5.04,1.08,1.0,0.64,0.0,0.92,0.0,3.76,0.92,3.68,0
0.0,1.0,1.1,0.0,20.79,0.0,0.74,1.1,8.1,1.0,0.0,2.37,1.63,2.25,1.37,3.89,1.37,1.0,0.92,0.0,0.63,0.0,1.0,0.63,1.26,0
0.0,1.0,2.72,0.34,37.41,2.38,0.47,0.34,41.21,2.34,1.03,9.03,1.34,3.68,1.31,10.47,1.31,1.0,0.71,0.0,1.0,0.0,1.0,1.0,1.31,0
0.12,1.88,6.24,3.12,144.86,0.0,0.71,0.0,92.06,1.0,0.0,7.06,1.88,18.38,1.76,4.07,0.88,0.88,0.66,0.0,0.91,0.0,1.0,1.35,3.12,0
0.0,1.0,0.0,0.0,21.0,0.0,2.33,0.0,0.0,0.0,12.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,1.0,1.0,5.0,62.0,0.0,0.93,0.0,68.0,1.0,0.0,3.0,1.0,3.5,2.0,2.88,1.0,1.0,0.7,0.0,0.25,0.0,1.0,4.0,3.0,0
0.62,1.0,4.98,2.49,148.3,0.0,0.75,0.0,62.28,1.75,0.0,9.34,1.0,3.71,0.0,3.78,0.75,0.38,0.48,0.0,0.53,0.0,1.38,2.87,2.87,0
0.0,1.0,8.95,0.0,18.74,0.0,0.54,0.0,87.47,1.95,0.0,4.32,1.0,1.17,0.95,1.25,1.0,0.95,0.05,0.0,0.96,0.0,2.0,1.16,0.16,0
