CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,1.0,3.0,2.0,114.0,0.0,0.3,0.0,73.0,1.0,0.0,9.0,2.0,3.09,1.0,3.91,1.0,1.0,0.98,0.0,0.5,0.0,1.0,2.0,2.0,0
0.0,1.0,1.0,1.0,33.0,0.0,0.5,0.0,100.0,2.0,1.0,1.0,1.0,3.0,2.0,2.75,1.0,1.0,0.36,0.0,1.0,0.0,3.0,1.0,2.0,0
0.0,1.0,1.0,3.0,31.0,0.0,1.82,0.0,100.0,4.0,0.0,0.0,1.0,4.67,0.0,2.33,2.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,1.0,1
0.0,3.0,3.0,7.0,225.0,0.0,0.39,1.0,92.0,1.0,0.0,14.0,1.0,7.44,1.0,3.44,1.0,1.0,1.85,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,1.0,0.0,8.0,39.0,0.0,1.7,0.0,0.0,1.0,0.0,3.0,1.0,12.0,3.0,4.5,4.0,2.0,1.6,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,1.0,60.0,10.0,0.22,0.0,100.0,2.0,4.0,9.0,2.0,4.24,0.0,3.36,0.0,1.0,1.03,0.0,0.5,0.0,2.0,2.0,1.0,0
4.0,1.0,1.0,4.0,42.0,1.0,0.71,1.0,62.0,1.0,2.0,2.0,1.0,7.8,3.0,4.4,1.0,1.0,0.43,0.0,1.0,0.0,1.0,1.0,1.0,0
2.0,1.0,2.0,5.0,78.0,0.0,0.75,0.0,73.0,1.0,2.0,1.0,2.0,5.0,1.0,2.3,0.0,1.0,0.93,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,2.0,3.0,5.0,147.0,0.0,0.55,0.0,86.0,1.0,0.0,1.0,1.0,6.35,0.0,2.87,1.0,1.0,1.32,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,0.0,0.0,7.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,0.0,53.0,0.0,0.01,0.0,81.0,1.0,4.0,137.0,1.0,1.21,0.0,1.92,0.0,1.0,0.51,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,1542.0,0.0,0.2,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.91,0.0,1.0,0.0,1.0,1.0,0.0,0
10.0,1.0,81.0,4.0,73.0,0.0,0.64,0.0,100.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,4.0,122.0,0.0,0.84,1.0,62.0,1.0,0.0,2.0,1.0,4.5,1.0,4.33,1.0,1.0,0.93,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,0.0,0.0,32.0,1.0,0.17,0.0,87.0,1.0,0.0,5.0,1.0,4.26,0.0,2.56,1.0,1.0,0.19,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,9.0,4.0,29.0,0.0,0.43,4.0,55.0,2.0,0.0,8.0,1.0,6.5,1.0,7.5,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
4.0,1.0,0.0,0.0,28.0,0.0,0.5,0.0,0.0,1.0,1.0,16.0,1.0,3.0,1.0,1.5,0.0,1.0,0.33,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,1.0,3.0,32.0,0.0,0.67,0.0,44.0,2.0,0.0,9.0,1.0,2.33,0.0,4.33,1.0,1.0,0.8,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,1.0,0.0,5.0,85.0,0.0,0.9,0.0,66.0,2.0,0.0,7.0,1.0,3.8,1.0,5.9,1.0,1.0,0.43,0.0,0.75,0.0,1.0,2.0,1.0,0
0.0,1.0,1.0,3.0,44.0,0.0,0.79,0.0,41.0,1.0,0.0,0.0,2.0,2.83,0.0,2.33,1.0,1.0,0.88,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,3.0,46.0,0.0,1.24,0.0,50.0,1.0,0.0,4.0,1.0,3.29,3.0,1.57,1.0,1.0,0.0,0.0,0.5,0.0,4.0,2.0,0.0,0
11.0,1.0,2.0,2.0,65.0,0.0,0.73,0.0,79.0,1.0,0.0,2.0,1.0,3.58,2.0,2.75,1.0,1.0,0.33,0.0,0.43,0.0,1.0,4.0,2.0,0
27.0,1.0,7.0,6.0,403.0,0.0,0.79,0.0,88.0,1.0,1.0,16.0,2.0,6.75,1.0,4.32,1.0,1.0,0.92,0.0,0.5,0.0,2.0,4.0,1.0,0
1.0,2.0,0.0,6.0,169.0,0.0,0.8,0.0,62.0,2.0,0.0,3.0,3.0,4.75,0.0,3.75,1.0,1.0,1.17,0.0,0.0,0.0,4.0,0.0,3.0,0
0.0,1.0,0.0,0.0,18.0,0.0,0.6,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
12.0,1.0,12.0,0.0,20.0,8.0,0.02,0.0,95.0,2.0,2.0,7.0,2.0,2.27,0.0,3.33,0.0,1.0,0.54,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,1.0,0.0,0.0,18.0,0.0,0.78,0.0,0.0,1.0,2.0,6.0,2.0,2.5,1.0,1.5,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,1.0,8.0,0.0,41.0,0.0,0.08,0.0,91.0,2.0,0.0,3.0,4.0,2.85,0.0,2.94,1.0,0.0,0.59,0.0,1.0,0.0,1.0,1.0,0.0,0
3.0,2.0,1.0,4.0,64.0,0.0,0.59,1.0,33.0,1.0,5.0,9.0,1.0,3.56,0.0,3.0,0.0,1.0,0.86,0.0,0.5,0.0,1.0,2.0,1.0,0
7.0,1.0,20.0,0.0,59.0,0.0,0.11,0.0,84.0,3.0,0.0,25.0,2.0,2.51,0.0,4.61,1.0,1.0,0.48,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,2.0,14.0,8.0,274.0,0.0,0.22,4.0,71.0,3.0,0.0,36.0,1.0,7.37,0.0,9.85,1.0,1.0,0.97,0.0,0.67,0.0,3.0,2.0,4.0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,2.0,25.0,0.0,0.33,4.0,0.0,3.0,0.0,6.0,1.0,4.0,3.0,7.33,6.0,3.0,1.6,1.0,0.0,0.0,3.0,0.0,4.0,0
0.0,1.0,2.0,1.0,34.0,0.0,0.14,1.0,54.0,1.0,0.0,13.0,2.0,6.62,1.0,9.92,1.0,1.0,1.0,0.0,0.5,0.0,2.0,2.0,2.0,0
1.0,1.0,6.0,2.0,64.0,0.0,0.25,0.0,75.0,2.0,0.0,26.0,1.0,3.81,0.0,8.88,1.0,1.0,0.76,0.0,0.33,0.0,2.0,4.0,5.0,0
0.0,1.0,21.0,0.0,25.0,0.0,0.04,0.0,85.0,1.0,0.0,18.0,1.0,7.17,2.0,8.39,2.0,1.0,0.24,0.0,1.0,0.0,2.0,1.0,2.0,0
0.0,1.0,16.0,8.0,142.0,0.0,0.18,3.0,65.0,1.0,0.0,36.0,1.0,8.6,2.0,12.4,2.0,1.0,0.82,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,1.0,10.0,1.0,26.0,0.0,0.18,0.0,60.0,1.0,0.0,11.0,2.0,4.38,1.0,9.38,1.0,1.0,0.64,0.0,0.25,0.0,2.0,4.0,4.0,0
0.0,1.0,0.0,11.0,32.0,0.0,0.58,10.0,0.0,2.0,0.0,8.0,1.0,8.0,8.0,22.0,22.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0
0.0,1.0,7.0,0.0,21.0,7.0,0.16,0.0,82.0,1.0,2.0,17.0,1.0,4.33,1.0,4.33,1.0,1.0,0.5,0.0,0.43,0.0,3.0,5.0,5.0,0
1.83,1.61,1.0,2.83,62.45,3.89,0.45,0.61,59.03,1.39,4.61,9.0,1.39,3.82,0.0,3.14,0.0,1.0,0.93,0.0,0.5,0.0,1.39,2.0,1.0,0
0.0,1.67,14.95,2.35,92.17,0.0,0.16,0.34,87.35,1.0,0.0,16.66,1.0,7.26,1.66,6.73,1.66,1.0,0.78,0.0,1.0,0.0,1.66,1.0,2.0,0
0.0,1.0,0.0,0.17,32.15,0.98,0.2,0.0,85.19,1.0,0.0,4.96,1.0,4.43,0.06,2.6,1.06,1.02,0.22,0.02,1.0,0.0,1.0,1.0,0.98,0
0.0,1.0,1.46,0.97,55.46,0.0,0.15,0.0,35.52,1.0,0.0,4.38,2.0,1.5,0.49,2.42,1.0,1.0,0.47,0.0,0.76,0.0,1.0,1.49,0.97,0
0.0,1.0,0.0,1.28,19.66,0.0,0.53,0.0,21.37,1.0,0.0,1.71,1.57,1.4,1.28,1.24,1.0,1.0,0.0,0.0,0.79,0.0,2.28,1.43,0.0,0
0.7,2.0,4.22,6.6,200.68,0.0,0.62,1.21,64.72,2.3,0.0,12.96,2.4,5.54,0.0,5.59,1.0,1.0,1.11,0.0,0.2,0.0,3.7,0.6,3.3,0
3.33,1.0,10.03,1.57,44.83,0.0,0.4,0.0,63.0,2.48,0.0,16.6,1.48,2.42,0.0,4.47,1.0,1.0,0.65,0.0,0.48,0.0,1.48,0.48,1.0,0
0.97,1.0,0.42,5.08,86.51,0.0,0.88,0.08,65.97,1.97,0.0,7.77,1.0,3.93,1.03,6.07,1.03,1.0,0.44,0.0,0.76,0.0,1.0,1.97,1.03,0
0.45,2.0,1.66,5.45,156.81,0.0,0.66,0.0,75.3,1.45,0.0,1.89,1.89,5.64,0.0,3.26,1.0,1.0,1.25,0.0,0.55,0.0,2.89,0.55,1.34,0
0.0,1.0,11.99,6.0,119.7,0.0,0.14,2.25,69.01,1.0,1.0,61.31,1.0,6.75,1.5,9.77,1.5,1.0,0.75,0.0,1.0,0.0,1.0,1.0,1.5,0
11.28,1.0,10.93,0.0,20.72,7.28,0.06,0.0,86.5,1.91,1.91,7.81,1.91,2.34,0.09,3.17,0.0,1.0,0.53,0.0,0.09,0.0,2.0,0.09,0.0,0
3.52,1.0,1.0,3.88,40.79,0.88,0.71,0.88,59.83,1.12,1.76,2.84,1.0,7.14,2.64,4.39,1.0,1.0,0.47,0.0,0.88,0.0,1.0,0.88,1.0,0
1.28,1.0,20.82,0.0,31.22,0.0,0.05,0.0,84.82,1.37,0.0,19.28,1.18,6.32,1.63,7.7,1.82,1.0,0.28,0.0,1.0,0.0,2.0,1.0,1.82,0
0.0,1.0,5.02,2.51,30.99,0.0,0.46,2.01,77.41,2.0,0.5,4.51,1.0,4.76,1.5,5.13,1.0,1.0,0.18,0.0,1.0,0.0,2.5,1.0,1.0,0
0.0,1.0,0.27,0.82,8.45,0.0,0.5,0.0,27.27,1.82,0.0,0.0,1.73,1.27,0.0,1.36,1.27,1.0,0.0,0.0,0.86,0.0,1.27,1.27,0.27,0
0.52,1.0,3.14,1.05,48.73,0.48,0.21,0.0,80.73,1.52,0.0,15.98,1.0,4.03,0.0,5.86,1.0,1.0,0.49,0.0,0.65,0.0,1.52,2.57,3.09,0
1.88,1.0,8.05,1.71,63.27,0.0,0.23,0.0,76.32,2.15,0.0,25.85,1.15,3.62,0.0,8.25,1.0,1.0,0.72,0.0,0.43,0.0,2.0,3.56,4.42,0
3.38,1.62,0.62,2.49,50.38,0.0,0.56,0.62,20.52,1.0,3.49,11.65,1.0,3.35,0.38,2.43,0.0,1.0,0.66,0.0,0.69,0.0,1.38,1.62,0.62,0
9.49,1.0,2.0,1.86,60.75,0.0,0.65,0.14,75.57,1.0,0.0,3.51,1.14,4.0,1.86,3.73,1.0,1.0,0.42,0.0,0.44,0.0,1.14,3.73,2.0,0
0.07,1.0,0.0,0.35,22.64,0.0,0.79,0.0,4.57,1.07,1.86,6.07,1.93,2.59,1.0,1.8,0.07,1.0,0.5,0.0,0.05,0.0,1.0,0.14,1.0,0
0.0,1.0,0.09,0.09,11.75,0.9,1.29,0.0,8.95,0.18,0.36,0.81,0.18,0.38,0.0,1.21,0.91,1.0,0.09,0.0,0.96,0.0,1.09,1.09,0.09,0
0.0,1.0,2.97,2.01,112.8,0.0,0.31,0.0,72.58,1.01,0.0,9.0,1.99,3.08,0.99,3.92,1.0,1.0,0.97,0.0,0.49,0.0,1.0,1.97,1.99,0
3.8,1.0,0.05,0.15,28.78,0.0,0.51,0.0,2.0,1.0,0.95,15.22,1.05,2.99,0.95,1.54,0.05,1.0,0.36,0.0,1.0,0.0,1.95,1.0,0.0,0
0.0,1.0,0.75,4.28,26.77,0.0,0.39,5.52,0.0,2.75,0.0,6.51,1.0,5.01,4.27,11.05,10.05,2.49,1.19,0.75,0.0,0.0,2.49,0.0,3.49,0
0.0,1.0,1.0,1.86,48.02,5.72,0.41,0.0,76.03,2.0,2.29,9.0,1.57,3.42,0.0,3.78,0.43,1.0,0.93,0.0,0.29,0.0,1.57,1.14,1.0,0
10.99,0.92,10.99,0.0,148.33,7.33,0.04,0.0,86.99,1.92,2.0,6.41,2.0,2.08,0.0,3.05,0.0,1.0,0.58,0.0,0.08,0.0,1.92,0.08,0.0,0
0.0,1.0,0.9,0.9,57.18,9.09,0.21,0.0,98.69,1.9,3.6,8.6,1.9,4.24,0.0,3.28,0.1,1.0,0.95,0.0,0.55,0.0,1.9,1.9,1.0,0
0.92,1.0,7.43,0.08,42.54,0.81,0.09,0.0,91.73,2.0,0.32,3.49,3.84,2.96,0.0,2.98,0.92,0.08,0.63,0.0,0.96,0.0,1.08,1.08,0.08,0
0.0,1.0,14.16,7.08,126.47,0.0,0.32,2.65,57.52,0.88,0.0,31.86,0.88,7.61,1.77,11.09,1.88,1.0,0.73,0.0,1.0,0.0,1.0,1.0,1.77,0
9.33,1.0,75.56,3.7,70.62,0.0,0.6,0.0,99.33,1.07,1.85,0.22,1.22,1.14,0.93,0.22,0.07,0.93,0.04,0.0,1.0,0.0,1.0,1.0,0.0,0
3.91,1.0,0.0,0.0,28.09,0.02,0.49,0.0,2.0,1.0,0.98,15.75,1.0,3.03,0.98,1.52,0.02,1.0,0.33,0.0,1.0,0.0,1.98,1.0,0.02,0
5.79,1.0,16.53,1.91,54.32,0.0,0.19,1.73,69.44,2.83,0.0,22.05,1.83,3.46,1.39,7.63,4.64,1.0,0.39,0.0,0.83,0.0,1.83,0.83,1.17,0
1.0,1.0,1.58,4.21,79.48,0.0,0.73,0.0,68.37,2.0,0.0,12.0,1.0,3.8,0.74,6.68,1.0,1.0,0.52,0.0,0.64,0.0,1.26,2.53,2.05,0
9.65,1.0,1.88,2.12,60.83,0.0,0.86,0.0,81.57,1.37,0.0,1.75,1.0,3.72,1.75,2.7,1.12,1.0,0.29,0.0,0.44,0.0,1.12,3.75,1.88,0
2.1,0.52,0.0,0.0,748.22,0.0,0.36,0.0,0.0,1.0,1.48,8.39,1.48,1.57,0.52,0.79,0.0,1.0,0.61,0.0,1.0,0.0,1.52,1.0,0.0,0
10.64,0.89,10.64,0.0,192.42,7.09,0.04,0.0,84.24,1.89,2.0,6.21,2.0,2.01,0.0,2.95,0.0,1.0,0.59,0.0,0.11,0.0,1.89,0.11,0.0,0
0.0,1.0,0.63,0.28,31.79,0.93,0.19,0.28,84.77,1.07,0.0,5.21,1.0,4.42,0.07,2.9,1.0,1.0,0.18,0.0,1.0,0.0,1.07,1.0,0.93,0
22.56,1.0,6.34,5.34,355.5,0.0,0.71,0.0,85.53,1.0,0.84,14.85,2.0,6.15,1.0,4.25,1.0,1.0,0.93,0.0,0.5,0.0,1.84,3.67,1.16,0
0.0,0.93,2.8,1.86,211.15,0.0,0.29,0.0,68.03,1.0,0.14,8.39,2.0,2.88,0.93,3.65,0.93,1.0,0.97,0.0,0.53,0.0,1.0,1.93,1.86,0
0.0,0.03,0.03,0.1,1490.21,0.0,0.22,0.0,1.51,1.03,1.93,0.31,1.97,0.08,0.0,0.15,0.03,1.0,0.9,0.0,0.97,0.0,1.0,0.97,0.03,0
0.0,1.0,0.54,0.54,40.6,5.38,0.4,0.0,53.81,2.0,2.15,4.84,1.54,3.21,0.46,2.73,0.46,1.0,0.56,0.0,0.27,0.0,2.0,1.08,0.54,0
1.3,1.43,1.0,3.43,45.29,0.0,1.29,0.43,70.99,2.7,2.16,3.9,1.0,4.19,0.0,2.62,1.13,1.0,0.37,0.0,0.5,0.0,1.57,2.0,1.0,0
0.0,1.0,0.61,3.73,51.82,6.11,0.8,0.0,61.06,1.61,2.44,6.66,1.61,7.26,1.17,3.8,1.56,1.39,1.25,0.39,0.69,0.0,1.61,1.61,0.61,0
0.85,1.0,9.95,0.0,38.6,0.0,0.07,0.0,90.1,1.85,0.0,5.25,3.55,3.49,0.3,3.76,1.15,0.15,0.54,0.0,1.0,0.0,1.15,1.0,0.3,0
