CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,1.0,0.0,0.0,30.0,0.0,4.29,0.0,0.0,3.0,0.0,0.0,2.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,4.0,36.0,0.0,3.0,0.0,0.0,2.0,2.0,1.0,2.0,53.67,17.0,0.67,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0
0.0,1.0,6.0,2.0,39.0,0.0,0.4,0.0,66.0,3.0,0.0,2.0,1.0,4.38,2.0,3.75,1.0,1.0,1.3,0.0,1.0,0.0,3.0,1.0,1.0,0
0.0,1.0,1.0,3.0,23.0,0.0,1.53,0.0,100.0,2.0,0.0,0.0,1.0,1.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0
0.0,1.0,1.0,2.0,26.0,0.0,1.37,0.0,100.0,2.0,0.0,1.0,1.0,1.33,0.0,1.67,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,1.0,0.0,3.0,34.0,0.0,2.83,0.0,0.0,1.0,13.0,3.0,2.0,47.5,27.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,2.0,6.0,3.0,134.0,0.0,0.73,0.0,91.0,1.0,0.0,6.0,2.0,20.23,2.0,3.96,1.0,1.0,0.64,0.0,1.0,0.0,1.0,1.0,3.0,0
0.0,3.0,5.0,9.0,60.0,0.0,0.32,3.0,60.0,1.0,0.0,2.0,1.0,12.75,6.0,14.25,3.0,1.0,2.5,0.0,1.0,0.0,1.0,1.0,4.0,0
2.0,1.0,0.0,0.0,34.0,0.0,2.83,0.0,0.0,1.0,3.0,2.0,1.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,2.0,3.0,53.0,0.0,0.58,0.0,90.0,2.0,0.0,2.0,1.0,18.7,0.0,2.7,1.0,1.0,0.75,0.0,1.0,0.0,6.0,1.0,2.0,0
0.0,1.0,0.0,0.0,20.0,2.0,0.3,0.0,0.0,2.0,0.0,4.0,2.0,2.29,0.0,4.86,1.0,1.0,0.3,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,0.0,1.0,36.0,0.0,0.56,0.0,50.0,1.0,0.0,1.0,2.0,3.45,0.0,1.82,0.0,1.0,0.33,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,9.0,4.0,29.0,0.0,0.43,4.0,55.0,2.0,0.0,8.0,1.0,6.5,1.0,7.5,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,0.0,1.0,27.0,0.0,0.87,0.0,60.0,2.0,0.0,0.0,1.0,2.4,1.0,1.8,1.0,1.0,0.0,0.0,0.5,0.0,1.0,2.0,1.0,0
6.0,1.0,3.0,2.0,103.0,3.0,0.47,0.0,65.0,2.0,0.0,6.0,1.0,5.82,2.0,4.18,1.0,1.0,0.68,0.0,0.5,0.0,2.0,2.0,3.0,0
1.0,1.0,0.0,1.0,87.0,5.0,0.41,0.0,92.0,2.0,1.0,13.0,2.0,2.5,0.0,2.47,1.0,1.0,0.19,0.0,0.25,0.0,2.0,4.0,5.0,0
0.0,1.0,0.0,3.0,85.0,6.0,0.59,0.0,85.0,1.0,1.0,12.0,2.0,5.73,1.0,3.73,0.0,1.0,0.77,0.0,0.4,0.0,1.0,4.0,7.0,1
0.0,1.0,1.0,0.0,43.0,0.0,0.61,0.0,100.0,1.0,1.0,5.0,3.0,3.91,0.0,2.09,1.0,0.0,0.43,0.0,1.0,0.0,2.0,1.0,2.0,0
0.0,1.0,0.0,5.0,41.0,0.0,1.86,0.0,0.0,2.0,0.0,2.0,1.0,5.33,2.0,2.33,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,2.0,1.0,7.0,63.0,2.0,0.8,0.0,60.0,2.0,0.0,5.0,2.0,3.8,2.0,5.0,2.0,1.0,2.29,0.0,1.0,0.0,1.0,1.0,2.0,0
1.0,2.0,5.0,3.0,71.0,0.0,0.32,0.0,80.0,2.0,0.0,11.0,2.0,4.4,1.0,7.5,1.0,1.0,2.36,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,2.0,1.0,3.0,40.0,0.0,0.38,0.0,40.0,3.0,0.0,11.0,1.0,5.0,1.0,8.0,2.0,1.0,2.0,0.0,0.5,0.0,2.0,3.0,1.0,0
11.0,1.0,2.0,2.0,65.0,0.0,0.73,0.0,79.0,1.0,0.0,2.0,1.0,3.58,2.0,2.75,1.0,1.0,0.33,0.0,0.43,0.0,1.0,4.0,2.0,0
1.0,1.0,3.0,1.0,36.0,0.0,0.51,0.0,85.0,1.0,0.0,7.0,1.0,14.57,3.0,2.71,1.0,1.0,0.89,0.0,0.5,0.0,2.0,3.0,1.0,0
0.0,1.0,2.0,6.0,79.0,0.0,0.52,0.0,69.0,1.0,0.0,18.0,1.0,6.14,3.0,8.14,2.0,1.0,1.73,0.0,0.5,0.0,2.0,2.0,4.0,0
0.0,1.0,1.0,2.0,64.0,0.0,0.89,0.0,66.0,1.0,0.0,9.0,3.0,11.83,1.0,6.5,1.0,1.0,1.5,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,1.0,1.0,2.0,41.0,0.0,0.72,0.0,62.0,1.0,0.0,3.0,3.0,2.62,1.0,2.75,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0
4.0,4.0,3.0,1.0,42.0,0.0,0.08,0.0,56.0,2.0,0.0,17.0,1.0,7.67,3.0,19.58,5.0,2.0,2.64,1.0,0.6,0.0,2.0,3.0,3.0,1
0.0,3.0,2.0,0.0,22.0,0.0,0.13,0.0,43.0,2.0,0.0,10.0,1.0,6.2,1.0,16.0,1.0,1.0,2.14,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,2.0,3.0,2.0,109.0,0.0,0.3,0.0,86.0,3.0,0.0,11.0,1.0,5.56,3.0,4.35,1.0,1.0,1.63,0.0,0.25,0.0,1.0,4.0,5.0,1
2.0,1.0,3.0,3.0,112.0,0.0,0.42,0.0,76.0,2.0,0.0,27.0,2.0,2.42,0.0,4.96,1.0,1.0,0.6,0.0,0.12,0.0,2.0,8.0,6.0,1
0.0,1.0,0.0,14.0,82.0,0.0,1.22,0.0,0.0,1.0,0.0,10.0,1.0,6.0,3.0,7.25,2.0,1.0,0.83,0.0,0.5,0.0,2.0,3.0,3.0,0
0.0,1.0,0.0,4.0,56.0,0.0,0.47,2.0,0.0,3.0,0.0,11.0,1.0,0.86,0.0,7.86,0.0,1.0,0.7,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,1.0,0.0,1.0,22.0,0.0,0.48,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,8.0,8.0,13.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,5.0,1.0,30.0,0.0,0.34,0.0,46.0,1.0,1.0,12.0,2.0,2.17,0.0,5.33,1.0,1.0,0.6,0.0,0.4,0.0,2.0,3.0,1.0,0
2.0,1.0,1.0,2.0,156.0,0.0,0.29,0.0,91.0,1.0,0.0,23.0,2.0,1.31,0.0,4.73,0.0,1.0,0.23,0.0,0.15,0.0,2.0,10.0,10.0,1
0.0,1.0,1.0,1.0,32.0,0.0,0.19,2.0,75.0,1.0,0.0,9.0,1.0,3.62,1.0,7.88,2.0,1.0,0.9,0.0,0.4,0.0,2.0,3.0,1.0,0
0.0,1.0,1.0,1.0,29.0,0.0,0.18,3.0,77.0,3.0,0.0,6.0,1.0,6.29,0.0,6.43,1.0,1.0,0.9,0.0,0.0,0.0,4.0,0.0,1.0,0
0.0,1.0,4.0,4.0,65.0,0.0,0.34,3.0,62.0,1.0,0.0,19.0,1.0,3.0,1.0,11.62,1.0,1.0,2.0,0.0,0.5,0.0,3.0,2.0,0.0,0
6.0,1.0,11.0,5.0,387.0,3.0,0.29,2.0,72.0,1.0,0.0,46.0,2.0,6.17,0.0,11.57,1.0,1.0,0.94,0.0,0.46,0.0,4.0,6.0,7.0,1
0.0,1.45,3.55,3.11,55.43,0.0,0.29,2.33,57.77,1.22,0.0,17.0,1.0,3.71,1.0,12.6,1.0,1.0,2.03,0.0,0.61,0.0,2.78,1.78,0.22,0
0.0,1.07,0.07,3.85,35.48,0.0,2.89,0.0,1.59,2.0,1.93,1.33,1.96,51.91,16.41,1.23,0.04,1.0,0.08,0.0,1.0,0.0,2.96,1.0,0.04,0
0.39,1.0,1.66,2.2,49.7,0.2,1.3,0.13,98.16,1.93,0.0,3.95,1.07,1.65,0.0,2.32,1.0,1.0,0.06,0.0,0.96,0.0,2.13,1.33,1.39,0
0.0,1.0,1.13,3.13,77.94,5.24,0.57,0.5,81.22,1.13,0.87,11.5,1.87,5.82,1.0,4.2,0.13,1.0,0.67,0.0,0.48,0.0,1.13,3.62,6.12,0
0.0,1.0,3.46,1.92,31.84,0.0,1.16,0.0,31.87,1.31,1.31,8.62,2.0,17.99,5.22,3.9,0.69,1.0,0.42,0.0,0.58,0.0,2.31,2.39,0.69,0
1.64,1.0,1.55,2.73,44.83,0.82,1.24,0.0,90.45,2.0,0.0,1.64,1.0,2.68,0.55,1.87,1.0,1.0,0.19,0.0,0.86,0.0,2.73,1.27,0.82,0
1.45,1.0,0.73,1.73,123.0,0.0,0.36,0.0,79.73,1.0,0.0,16.95,2.0,1.9,0.0,3.93,0.0,1.0,0.26,0.0,0.39,0.0,1.73,7.53,7.25,1
0.0,1.0,3.35,3.35,59.31,0.0,0.98,2.51,51.92,1.33,0.0,15.91,1.16,3.49,1.81,9.73,0.84,1.0,1.67,0.0,0.58,0.0,2.67,1.84,0.0,0
0.0,1.0,3.45,4.55,68.82,0.0,0.39,2.18,63.91,1.0,0.0,18.73,1.0,3.86,1.55,10.67,1.27,1.0,1.93,0.0,0.5,0.0,2.73,2.0,1.09,0
0.0,1.0,0.21,0.79,30.31,0.0,0.82,0.0,68.27,1.79,0.21,1.03,1.41,2.71,0.79,1.86,1.0,0.79,0.09,0.0,0.6,0.0,1.21,1.79,1.21,0
0.05,1.0,0.0,3.84,38.65,0.26,2.87,0.0,4.77,2.0,1.95,1.62,2.0,51.01,16.12,0.76,0.05,1.0,0.01,0.0,0.96,0.0,2.95,1.16,0.26,0
2.69,1.0,4.65,2.0,67.73,1.35,0.43,0.0,65.55,2.55,0.0,3.8,1.0,5.02,2.0,3.94,1.0,1.0,1.02,0.0,0.78,0.0,2.55,1.45,1.9,0
0.0,1.0,0.65,1.77,42.29,0.0,1.05,0.0,64.69,1.35,0.65,3.94,2.29,4.41,0.71,2.18,1.35,0.35,0.28,0.0,1.0,0.0,1.65,1.0,1.29,0
0.38,1.38,1.92,1.15,45.71,0.0,2.77,0.0,30.66,2.62,0.0,4.22,2.0,5.39,4.08,2.87,0.38,1.0,0.9,0.0,1.0,0.0,1.0,1.0,0.77,0
4.93,1.0,9.03,4.1,323.08,2.46,1.01,1.64,59.11,1.36,0.0,37.76,2.0,6.14,1.07,9.49,0.82,1.0,0.77,0.0,0.56,0.0,3.46,5.1,5.75,1
0.0,1.35,0.35,4.3,40.65,0.0,1.35,0.0,13.92,2.35,0.0,5.13,1.0,5.22,1.65,4.3,2.0,1.0,0.7,0.0,0.83,0.0,1.35,1.7,0.35,0
0.0,1.74,4.68,2.74,109.43,0.0,0.73,0.0,83.34,1.0,0.0,5.21,2.26,15.58,1.74,3.64,1.0,1.0,0.61,0.0,0.74,0.0,1.0,0.74,2.47,0
6.84,1.0,2.46,2.46,86.71,0.0,0.59,0.0,77.61,1.46,0.0,13.55,1.46,3.04,1.08,3.77,1.0,1.0,0.46,0.0,0.29,0.0,1.46,5.85,3.85,1
6.74,1.0,1.23,1.23,47.57,0.77,0.56,0.0,48.4,1.39,0.0,2.77,1.39,3.08,1.23,3.57,1.0,1.0,0.32,0.0,0.65,0.0,1.0,2.84,1.61,0
0.0,1.32,1.68,4.3,56.25,0.65,0.65,0.0,80.26,2.0,0.0,2.97,1.32,13.86,0.65,3.45,1.32,1.0,1.25,0.0,1.0,0.0,4.38,1.0,2.0,0
0.0,1.0,0.64,4.0,57.44,0.0,0.45,2.16,9.89,2.68,0.0,12.28,1.0,1.2,0.16,8.46,0.16,1.0,0.91,0.0,0.08,0.0,1.32,0.32,0.84,0
3.22,1.46,3.0,2.0,105.78,1.61,0.39,0.0,74.74,2.46,0.0,8.32,1.0,5.7,2.46,4.26,1.0,1.0,1.12,0.0,0.38,0.0,1.54,2.93,3.93,0
0.16,1.0,0.0,3.52,44.14,0.8,2.59,0.0,14.69,2.0,1.84,2.92,2.0,45.5,14.29,0.95,0.16,1.0,0.03,0.0,0.88,0.0,2.84,1.48,0.8,0
0.0,1.0,0.18,3.91,55.73,0.0,0.48,1.82,8.08,2.91,0.0,10.19,1.0,2.46,0.0,7.39,0.09,1.0,0.7,0.0,0.09,0.0,1.45,0.09,1.09,0
