CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
27.0,1.0,0.0,11.0,446.0,0.0,6.76,0.0,0.0,2.0,4.0,13.0,1.0,2.17,1.0,0.64,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,6.0,0
0.0,1.0,6.0,2.0,39.0,0.0,0.4,0.0,66.0,3.0,0.0,2.0,1.0,4.38,2.0,3.75,1.0,1.0,1.3,0.0,1.0,0.0,3.0,1.0,1.0,0
0.0,1.0,1.0,1.0,32.0,0.0,0.58,0.0,88.0,1.0,0.0,0.0,1.0,4.22,2.0,2.22,1.0,1.0,0.37,0.0,1.0,0.0,1.0,1.0,0.0,0
1.0,1.0,6.0,0.0,38.0,0.0,0.08,0.0,89.0,2.0,0.0,4.0,4.0,2.85,0.0,2.85,0.0,0.0,0.76,0.0,1.0,0.0,1.0,1.0,0.0,0
8.0,1.0,26.0,0.0,18.0,0.0,0.42,0.0,100.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
6.0,1.0,30.0,3.0,53.0,0.0,1.32,0.0,100.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0.0,0
0.0,1.0,0.0,0.0,23.0,0.0,0.38,0.0,80.0,2.0,0.0,1.0,2.0,3.0,2.0,2.1,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,3.0,0.0,25.0,3.0,0.3,0.0,50.0,1.0,2.0,8.0,1.0,5.8,3.0,7.8,2.0,1.0,1.0,0.0,0.5,0.0,1.0,2.0,0.0,0
0.0,1.0,1.0,0.0,21.0,0.0,0.91,0.0,50.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,0.0,0.0,17.0,1.0,0.31,0.0,0.0,1.0,0.0,4.0,1.0,1.12,0.0,2.75,2.0,1.0,0.3,0.0,0.5,0.0,1.0,2.0,1.0,0
0.0,1.0,0.0,0.0,17.0,0.0,0.25,0.0,0.0,1.0,0.0,1.0,1.0,0.71,0.0,2.43,2.0,1.0,0.33,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,1.0,7.0,92.0,0.0,1.84,0.0,83.0,2.0,0.0,6.0,1.0,3.33,1.0,2.89,2.0,1.0,0.27,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,1.0,0.0,0.0,17.0,0.0,0.31,0.0,0.0,1.0,0.0,4.0,2.0,0.89,0.0,1.44,1.0,1.0,0.0,0.0,0.5,0.0,1.0,2.0,1.0,0
0.0,1.0,1.0,3.0,55.0,4.0,0.49,0.0,79.0,1.0,0.0,9.0,2.0,2.8,1.0,3.6,1.0,1.0,1.0,0.0,0.5,0.0,1.0,2.0,1.0,0
0.0,3.0,3.0,2.0,28.0,2.0,0.55,0.0,37.0,5.0,0.0,2.0,1.0,4.0,3.0,5.5,4.0,2.0,2.5,1.0,0.5,0.0,2.0,2.0,1.0,0
0.0,1.0,0.0,1.0,27.0,0.0,4.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
0.0,1.0,2.0,3.0,52.0,1.0,1.02,0.0,77.0,2.0,1.0,8.0,2.0,7.43,1.0,1.43,0.0,1.0,0.25,0.0,0.5,0.0,2.0,3.0,0.0,0
0.0,1.0,0.0,5.0,62.0,0.0,3.26,0.0,0.0,0.0,5.0,4.0,0.0,1.12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,3.0,2.0,0.0,22.0,0.0,0.13,0.0,43.0,2.0,0.0,10.0,1.0,6.2,1.0,16.0,1.0,1.0,2.14,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,2.0,3.0,0.0,26.0,0.0,0.16,0.0,68.0,2.0,0.0,6.0,1.0,5.67,2.0,5.67,1.0,1.0,1.64,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,2.0,11.0,0.0,63.0,0.0,0.09,0.0,92.0,2.0,0.0,5.0,4.0,3.87,0.0,3.67,1.0,0.0,0.66,0.0,1.0,0.0,1.0,1.0,0.0,0
1.0,1.0,5.0,0.0,34.0,0.0,0.11,0.0,92.0,2.0,0.0,3.0,4.0,4.78,0.0,2.27,0.0,0.0,0.77,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,6.0,3.0,11.0,39.0,0.0,0.42,1.0,0.0,2.0,0.0,1.0,1.0,11.0,11.0,18.0,18.0,67.0,5.0,5.0,0.86,0.0,2.0,2.0,2.0,1
1.0,1.0,0.0,4.0,53.0,0.0,0.88,0.0,33.0,1.0,0.0,1.0,1.0,4.6,2.0,2.6,1.0,1.0,1.62,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,1.0,2.0,0.0,25.0,0.0,0.42,0.0,75.0,2.0,2.0,2.0,1.0,2.5,1.0,1.5,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,1.0,1.0,5.0,50.0,0.0,1.16,0.0,80.0,3.0,0.0,7.0,1.0,3.8,1.0,3.2,2.0,1.0,0.57,0.0,0.0,0.0,1.0,0.0,1.0,0
2.0,1.0,3.0,3.0,112.0,0.0,0.42,0.0,76.0,2.0,0.0,27.0,2.0,2.42,0.0,4.96,1.0,1.0,0.6,0.0,0.12,0.0,2.0,8.0,6.0,1
6.0,1.0,12.0,0.0,20.0,9.0,0.02,0.0,95.0,2.0,3.0,7.0,2.0,2.01,0.0,2.88,0.0,1.0,0.37,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,11.0,2.0,197.0,16.0,0.47,0.0,93.0,2.0,24.0,16.0,3.0,7.94,0.0,2.82,0.0,1.0,0.82,0.0,0.4,0.0,4.0,3.0,6.0,0
0.0,1.0,11.0,2.0,24.0,0.0,0.77,0.0,100.0,1.0,0.0,1.0,1.0,3.5,0.0,2.5,1.0,1.0,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,12.0,0.0,25.0,0.0,0.25,1.0,70.0,1.0,0.0,12.0,1.0,6.0,0.0,6.5,2.0,1.0,1.67,0.0,0.4,0.0,1.0,4.0,3.0,0
47.0,1.0,18.0,0.0,213.0,22.0,0.16,0.0,100.0,3.0,9.0,38.0,2.0,3.48,0.0,3.89,0.0,0.0,0.43,0.0,0.4,0.0,3.0,4.0,6.0,1
1.0,1.0,0.0,1.0,32.0,0.0,0.28,0.0,0.0,1.0,0.0,9.0,1.0,1.12,0.0,6.5,2.0,1.0,0.3,0.0,0.4,0.0,4.0,3.0,2.0,0
0.0,1.0,0.0,2.0,20.0,0.0,0.51,3.0,0.0,2.0,0.0,6.0,1.0,2.0,2.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0
1.0,1.0,6.0,2.0,64.0,0.0,0.25,0.0,75.0,2.0,0.0,26.0,1.0,3.81,0.0,8.88,1.0,1.0,0.76,0.0,0.33,0.0,2.0,4.0,5.0,0
0.0,1.0,6.0,1.0,26.0,0.0,0.23,1.0,55.0,1.0,0.0,8.0,2.0,2.6,1.0,3.8,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,1.0,1.0,4.0,35.0,0.0,0.38,1.0,50.0,1.0,0.0,3.0,1.0,3.5,1.0,7.75,4.0,2.0,2.0,1.0,0.5,0.0,3.0,2.0,2.0,0
0.0,1.0,0.0,0.0,22.0,0.0,0.88,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,6.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0
0.0,1.0,3.0,3.0,58.0,0.0,0.27,1.0,62.0,1.0,0.0,6.0,2.0,1.7,0.0,7.0,1.0,1.0,0.38,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.29,5.82,80.25,0.29,1.6,0.0,81.24,2.0,0.29,6.59,1.29,4.54,1.0,2.46,1.41,1.0,0.27,0.0,0.15,0.0,1.29,0.88,0.71,0
23.37,1.0,8.95,0.0,114.45,11.44,0.24,0.0,49.72,1.99,4.47,20.9,1.5,2.3,0.0,3.32,1.01,0.5,0.36,0.0,0.45,0.0,1.99,2.99,3.49,0
19.02,1.0,0.3,8.04,323.62,0.0,4.93,0.0,26.01,1.7,2.82,9.16,1.0,2.77,1.3,1.11,0.3,1.0,0.11,0.0,1.0,0.0,3.11,1.0,4.23,0
7.0,1.25,23.13,0.25,19.25,0.25,0.44,0.0,92.13,1.5,1.75,0.25,1.0,1.37,1.25,0.69,0.5,1.12,0.31,0.12,0.94,0.0,1.12,1.12,0.12,0
0.0,1.0,10.79,1.96,23.87,0.0,0.76,0.0,98.1,1.0,0.0,1.06,1.02,3.45,0.0,2.48,1.0,1.0,0.74,0.0,0.01,0.0,1.0,0.04,0.02,0
0.0,2.65,2.65,2.35,29.21,1.65,0.52,0.17,39.25,4.31,0.0,2.17,1.0,3.91,2.65,5.89,4.0,2.0,2.41,1.0,0.5,0.0,2.17,2.0,1.17,0
5.62,1.0,28.1,2.81,50.72,0.0,1.25,0.0,93.66,1.0,1.87,0.06,1.0,0.98,0.94,0.15,0.13,1.0,0.02,0.0,0.53,0.0,2.87,1.94,0.06,0
0.0,1.42,0.25,0.92,3.25,0.0,0.04,0.08,0.0,1.08,0.0,2.83,1.0,1.83,1.83,4.25,4.25,6.51,0.42,0.42,0.99,0.0,1.08,1.08,0.17,0
0.61,1.0,0.0,0.61,26.19,0.39,0.29,0.0,0.0,1.0,0.0,7.06,1.0,1.12,0.0,5.05,2.0,1.0,0.3,0.0,0.44,0.0,2.84,2.61,1.61,0
0.0,2.38,1.38,0.0,15.22,0.0,0.09,0.0,29.74,1.69,0.0,7.84,1.0,4.6,1.0,11.99,1.62,1.0,1.48,0.0,1.0,0.0,1.69,1.0,0.69,0
33.5,1.0,14.48,0.0,161.65,15.54,0.14,0.0,96.77,2.71,6.36,28.02,2.59,3.3,0.0,3.59,0.0,0.0,0.53,0.0,0.58,0.0,2.41,3.12,4.24,1
0.0,2.56,4.19,0.0,22.66,0.0,0.16,0.22,48.92,1.78,0.0,10.44,1.0,6.16,0.78,13.92,1.22,1.0,2.04,0.0,0.87,0.0,1.78,1.66,1.44,0
0.0,1.0,4.28,1.39,93.15,6.23,2.93,0.0,36.19,0.78,9.95,6.23,1.17,3.7,0.61,1.1,0.0,1.0,0.32,0.0,0.16,0.0,3.39,1.17,2.33,0
0.0,1.0,0.04,0.0,17.15,0.0,0.25,0.0,1.4,1.02,0.04,1.02,1.0,0.75,0.02,2.41,1.96,1.0,0.34,0.0,0.98,0.0,1.0,0.98,0.98,0
26.82,1.0,10.7,1.72,136.58,12.55,0.25,0.43,78.53,2.14,5.14,22.97,1.57,3.49,0.43,5.55,1.72,0.86,1.1,0.43,0.44,0.0,3.0,3.14,4.28,0
0.0,1.57,2.14,1.3,38.53,1.73,0.3,0.0,72.75,1.57,0.0,7.3,1.43,4.43,1.57,4.77,1.0,1.0,1.37,0.0,0.22,0.0,1.0,0.86,0.43,0
3.89,1.0,17.36,2.16,44.15,0.0,0.88,0.0,57.87,1.0,1.16,3.79,1.0,1.05,0.58,2.74,0.84,1.0,0.13,0.0,0.46,0.0,3.42,2.42,0.84,0
0.01,1.0,6.0,2.0,39.2,0.0,0.4,0.0,66.07,2.99,0.0,2.19,1.0,4.37,1.98,3.79,1.0,1.0,1.3,0.0,0.99,0.0,2.99,1.02,1.03,0
6.64,1.0,22.6,0.17,19.36,0.0,0.39,0.17,92.35,1.0,1.66,1.36,1.17,1.27,1.0,0.65,0.17,1.0,0.0,0.0,0.83,0.0,1.17,0.83,0.0,0
15.18,1.0,6.49,0.0,83.0,7.1,0.67,0.0,66.14,1.65,2.91,12.95,2.0,1.8,0.68,1.93,0.68,0.68,0.14,0.0,0.81,0.0,1.65,1.97,2.61,0
0.22,1.0,0.78,2.56,49.96,3.12,0.44,0.0,61.68,1.0,0.0,9.0,1.78,2.43,0.78,4.24,1.22,1.0,0.85,0.0,0.48,0.0,1.66,2.22,1.22,0
2.9,1.0,14.51,1.97,39.58,0.0,2.96,0.0,48.37,0.48,1.48,0.0,0.48,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.24,0.0,3.0,0.97,0.0,0
