CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,1.0,1.0,2.0,34.0,1.0,0.57,0.0,50.0,2.0,3.0,2.0,2.0,11.5,4.0,3.5,2.0,1.0,1.25,0.0,0.5,0.0,1.0,2.0,2.0,0
0.0,1.0,1.0,1.0,33.0,0.0,0.5,0.0,100.0,2.0,1.0,1.0,1.0,3.0,2.0,2.75,1.0,1.0,0.36,0.0,1.0,0.0,3.0,1.0,2.0,0
0.0,1.0,0.0,5.0,35.0,0.0,2.5,0.0,0.0,4.0,0.0,1.0,1.0,5.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
1.0,2.0,2.0,2.0,95.0,1.0,0.36,0.0,100.0,2.0,0.0,12.0,1.0,4.2,0.0,2.88,1.0,0.0,1.29,0.0,0.5,0.0,3.0,2.0,6.0,0
0.0,0.0,0.0,0.0,20.0,0.0,1.67,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,5.0,0.0,26.0,0.0,0.37,0.0,40.0,1.0,0.0,10.0,2.0,3.0,1.0,7.5,1.0,1.0,0.43,0.0,0.67,0.0,1.0,2.0,1.0,0
0.0,1.0,10.0,0.0,18.0,0.0,0.55,0.0,90.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
131.0,1.0,196.0,0.0,282.0,133.0,0.02,0.0,99.0,2.0,2.0,67.0,2.0,2.19,0.0,3.2,0.0,0.0,0.42,0.0,0.5,0.0,2.0,2.0,3.0,1
3.0,1.0,6.0,0.0,10.0,4.0,0.02,0.0,94.0,2.0,2.0,3.0,2.0,2.14,0.0,2.97,0.0,1.0,0.46,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,2.0,0.0,2.0,80.0,1.0,0.37,1.0,68.0,2.0,0.0,5.0,2.0,3.86,0.0,4.05,1.0,1.0,1.24,0.0,0.33,0.0,3.0,3.0,4.0,0
0.0,1.0,0.0,1.0,41.0,0.0,0.45,0.0,61.0,2.0,0.0,0.0,1.0,2.7,0.0,2.7,1.0,1.0,0.58,0.0,0.0,0.0,1.0,0.0,0.0,0
2.0,1.0,5.0,0.0,35.0,0.0,0.37,0.0,78.0,2.0,0.0,3.0,2.0,4.75,1.0,4.0,1.0,1.0,0.73,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,1.0,0.0,0.0,24.0,0.0,1.33,0.0,0.0,1.0,0.0,2.0,2.0,2.5,2.0,2.5,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
1.0,1.0,1.0,0.0,29.0,0.0,0.43,0.0,83.0,2.0,0.0,10.0,2.0,2.11,0.0,3.33,1.0,0.0,0.85,0.0,0.5,0.0,1.0,2.0,4.0,0
0.0,1.0,1.0,3.0,57.0,0.0,0.88,0.0,100.0,1.0,0.0,2.0,3.0,5.0,1.0,2.2,1.0,1.0,0.38,0.0,0.5,0.0,1.0,2.0,1.0,0
0.0,1.0,3.0,0.0,31.0,0.0,0.5,0.0,55.0,3.0,0.0,2.0,2.0,2.83,1.0,2.83,1.0,1.0,0.44,0.0,0.67,0.0,1.0,2.0,1.0,0
0.0,1.0,0.0,0.0,23.0,0.0,1.28,0.0,0.0,1.0,0.0,2.0,2.0,2.5,2.0,2.5,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,1.0,0.0,1.0,27.0,0.0,4.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
0.0,1.0,0.0,0.0,25.0,0.0,0.45,0.0,62.0,1.0,0.0,4.0,1.0,5.12,4.0,2.12,1.0,1.0,0.7,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,1.0,37.0,0.0,0.66,0.0,80.0,1.0,0.0,4.0,1.0,10.22,4.0,2.33,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,2.0,0.0,3.0,67.0,0.0,0.63,0.0,81.0,1.0,0.0,6.0,2.0,3.92,0.0,2.54,1.0,1.0,0.47,0.0,0.0,0.0,4.0,0.0,3.0,0
1.0,1.0,3.0,1.0,36.0,0.0,0.51,0.0,85.0,1.0,0.0,7.0,1.0,14.57,3.0,2.71,1.0,1.0,0.89,0.0,0.5,0.0,2.0,3.0,1.0,0
0.0,1.0,0.0,5.0,62.0,0.0,3.26,0.0,0.0,0.0,5.0,4.0,0.0,1.12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,2.0,2.0,0.0,24.0,0.0,0.11,0.0,62.0,2.0,0.0,13.0,1.0,5.56,2.0,13.78,3.0,1.0,2.18,0.0,0.75,0.0,1.0,2.0,3.0,0
26.0,1.0,169.0,0.0,1329.0,14.0,0.12,0.0,100.0,2.0,17.0,34.0,4.0,2.56,0.0,2.81,0.0,0.0,0.55,0.0,1.0,0.0,1.0,1.0,0.0,1
43.0,2.0,12.0,2.0,750.0,2.0,0.28,0.0,100.0,3.0,3.0,56.0,2.0,4.91,0.0,5.59,0.0,0.0,0.86,0.0,0.33,0.0,4.0,8.0,9.0,1
1.0,2.0,6.0,6.0,77.0,0.0,0.24,4.0,57.0,1.0,0.0,13.0,1.0,3.89,0.0,8.33,0.0,1.0,1.64,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,2.0,1.0,30.0,0.0,0.18,3.0,76.0,1.0,0.0,7.0,1.0,4.14,1.0,9.43,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0
4.0,1.0,11.0,0.0,17.0,8.0,0.02,0.0,95.0,2.0,2.0,5.0,2.0,1.99,0.0,2.84,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0
4.0,2.0,0.0,10.0,60.0,0.0,0.87,1.0,0.0,1.0,0.0,13.0,1.0,6.25,4.0,6.25,5.0,1.0,1.5,0.0,0.5,0.0,3.0,2.0,1.0,0
0.0,1.0,2.0,0.0,19.0,0.0,0.39,0.0,33.0,1.0,0.0,7.0,1.0,1.67,1.0,11.0,1.0,1.0,0.6,0.0,0.5,0.0,1.0,2.0,1.0,0
0.0,1.0,9.0,2.0,72.0,2.0,0.2,1.0,75.0,3.0,3.0,15.0,2.0,6.44,0.0,8.06,0.0,1.0,1.74,0.0,0.33,0.0,2.0,3.0,2.0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,2.0,0.0,23.0,0.0,0.33,1.0,72.0,1.0,0.0,15.0,1.0,2.0,1.0,8.67,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0
0.0,1.0,12.0,1.0,43.0,0.0,0.18,2.0,70.0,2.0,0.0,19.0,1.0,7.09,0.0,8.27,1.0,1.0,0.79,0.0,1.0,0.0,1.0,1.0,3.0,0
0.0,1.0,2.0,2.0,43.0,0.0,0.47,0.0,56.0,1.0,0.0,6.0,1.0,2.38,1.0,7.12,1.0,1.0,0.3,0.0,1.0,0.0,3.0,1.0,4.0,0
0.0,2.0,1.0,4.0,40.0,0.0,0.44,0.0,50.0,1.0,0.0,1.0,1.0,2.33,0.0,5.0,2.0,1.0,1.38,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,3.0,5.0,67.0,0.0,0.28,1.0,50.0,1.0,0.0,19.0,2.0,2.44,1.0,9.33,1.0,1.0,0.69,0.0,0.33,0.0,1.0,3.0,3.0,0
0.0,1.0,0.0,0.0,22.0,0.0,0.88,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,6.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0
0.0,1.0,0.0,0.0,20.0,0.0,0.67,2.0,0.0,2.0,1.0,4.0,1.0,3.5,3.0,6.5,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
4.74,1.97,5.72,9.66,102.95,0.47,0.84,0.97,3.38,1.03,0.58,13.71,1.1,6.13,3.86,6.13,4.83,0.97,1.47,0.0,0.52,0.0,2.93,1.97,0.97,0
0.0,1.39,0.0,4.22,47.41,0.0,1.77,0.0,31.42,2.84,0.0,2.94,1.39,4.58,1.22,2.21,1.61,1.0,0.18,0.0,0.61,0.0,2.16,0.61,1.78,0
20.83,1.0,135.42,0.99,1077.22,11.22,0.74,0.0,80.13,1.6,14.62,28.04,3.21,2.27,0.0,2.25,0.0,0.2,0.44,0.0,0.8,0.0,1.2,0.8,0.2,1
0.0,1.0,1.72,0.14,20.12,0.0,0.97,0.0,28.36,0.86,0.14,6.02,0.86,1.57,1.0,9.45,0.86,1.0,0.52,0.0,0.43,0.0,1.28,1.72,0.86,0
0.0,1.0,4.81,1.07,48.74,1.07,0.52,0.53,40.11,2.07,1.6,8.49,1.53,3.91,0.47,7.1,2.79,1.47,1.4,0.47,0.18,0.0,2.0,1.6,1.53,0
0.0,1.0,2.0,0.23,25.26,0.0,0.35,0.89,70.19,1.0,0.0,13.98,1.0,2.04,1.0,8.49,1.0,1.0,0.03,0.0,1.0,0.0,2.11,1.0,2.23,0
0.96,1.0,1.92,0.0,18.17,1.28,0.61,0.0,30.02,1.32,0.64,1.64,1.32,1.36,0.68,5.03,4.08,1.68,0.83,0.68,0.32,0.0,1.68,0.32,0.68,0
1.75,1.0,4.51,0.25,34.88,0.12,0.39,0.0,74.54,2.0,0.37,2.88,2.0,5.59,1.37,3.94,1.12,1.0,0.79,0.0,0.06,0.0,1.88,0.25,0.25,0
0.0,1.0,0.53,3.67,31.81,0.0,1.92,0.27,19.14,3.2,0.0,4.72,1.0,4.2,1.73,3.77,1.73,1.0,0.0,0.0,1.0,0.0,1.27,1.0,1.27,0
3.83,1.83,1.04,8.26,51.31,0.7,0.72,0.83,16.34,1.17,0.35,11.26,1.17,5.53,3.3,5.68,4.13,1.0,1.32,0.0,0.59,0.0,2.65,1.83,0.83,0
0.0,1.0,2.67,0.0,30.24,0.0,0.59,0.0,49.03,2.78,0.0,2.0,2.0,2.8,1.11,2.8,1.11,1.0,0.4,0.0,0.7,0.0,1.0,1.89,1.0,0
21.51,1.5,7.0,1.0,384.6,1.0,0.33,0.0,66.51,2.0,1.5,31.51,1.5,3.29,0.5,8.29,0.5,0.5,0.73,0.0,0.42,0.0,2.5,5.0,5.0,1
1.81,1.0,4.71,0.0,33.47,0.0,0.37,0.0,73.68,1.9,0.0,3.38,1.9,4.45,1.0,4.67,1.0,1.0,0.72,0.0,0.05,0.0,1.9,0.19,0.1,0
0.0,1.0,1.62,2.0,39.62,0.38,0.51,0.0,53.75,1.38,1.13,4.5,1.38,5.8,2.13,5.76,1.38,1.0,0.66,0.0,0.81,0.0,2.25,1.38,3.25,0
2.94,1.07,0.82,1.07,76.49,0.14,4.21,0.0,6.84,0.21,1.14,3.83,0.14,1.27,0.93,0.38,0.0,0.93,0.06,0.0,0.02,0.0,3.07,0.55,0.62,0
0.0,1.74,0.53,2.21,55.38,0.0,0.55,0.26,78.62,1.0,0.0,8.38,1.74,3.42,0.26,4.16,1.0,1.0,0.34,0.0,0.26,0.0,3.47,0.26,2.74,0
0.32,1.0,7.15,0.0,21.48,0.0,0.51,0.0,87.78,2.0,0.0,4.53,1.32,1.35,0.68,1.74,1.0,0.68,0.27,0.0,0.84,0.0,1.0,1.32,1.95,0
0.33,1.33,1.98,1.98,38.8,0.0,0.53,2.66,18.8,1.67,0.67,6.97,1.0,3.63,2.01,7.1,1.34,1.0,0.54,0.0,0.0,0.0,1.67,0.0,0.0,0
0.0,1.0,0.33,1.33,38.68,0.33,0.49,0.0,57.35,2.0,0.99,0.66,1.33,5.62,1.33,2.97,1.33,1.0,0.8,0.0,0.17,0.0,1.0,0.66,0.66,0
0.0,0.02,0.0,0.0,20.05,0.0,1.66,0.0,0.0,1.98,1.97,0.03,2.0,0.04,0.03,0.04,0.03,0.02,0.0,0.0,0.98,0.0,1.0,0.98,0.02,0
0.0,1.84,0.0,2.52,60.28,0.0,0.6,0.0,77.96,1.0,0.0,5.68,1.84,4.12,0.64,2.47,1.0,1.0,0.5,0.0,0.16,0.0,3.52,0.16,2.52,0
1.19,1.0,2.39,0.0,18.43,1.59,0.81,0.0,37.42,1.4,0.8,2.4,2.0,2.35,1.2,2.69,1.2,1.0,0.18,0.0,1.0,0.0,1.0,1.0,0.6,0
0.0,1.96,1.37,3.83,39.09,0.0,0.44,0.0,51.66,1.04,0.0,1.04,1.0,2.28,0.04,4.83,1.96,1.0,1.32,0.0,1.0,0.0,1.0,1.0,0.04,0
0.0,1.0,0.0,0.53,23.72,0.0,2.71,0.94,0.0,0.94,1.0,1.87,0.47,2.17,1.94,3.04,0.94,1.0,0.0,0.0,0.0,0.0,2.53,0.0,0.0,0
0.0,1.43,0.86,0.0,23.43,0.0,0.78,0.0,26.73,1.43,0.0,6.74,1.57,3.82,2.0,7.36,2.43,1.0,0.94,0.0,0.32,0.0,1.0,0.86,1.86,0
56.2,1.0,84.09,0.57,144.4,57.06,0.27,0.0,77.3,2.0,0.86,28.75,1.43,2.48,0.0,2.91,0.57,0.57,0.51,0.0,0.21,0.0,1.43,0.86,1.29,0
0.0,1.0,0.1,4.85,61.04,0.0,3.12,0.0,2.84,0.05,4.75,4.1,0.05,1.19,0.05,0.36,0.05,1.0,0.02,0.0,0.05,0.0,2.05,0.05,1.15,0
0.0,1.23,1.23,0.77,34.0,0.0,0.53,0.0,75.84,1.23,0.0,6.08,1.0,9.14,3.54,4.98,1.46,1.0,0.5,0.0,0.94,0.0,1.0,1.23,0.69,0
0.0,1.0,3.39,0.75,27.12,0.75,0.08,1.0,28.25,1.75,1.13,9.39,1.38,3.05,0.62,6.15,3.12,1.0,0.66,0.0,0.75,0.0,1.38,1.75,0.75,0
0.89,1.89,1.79,1.79,87.48,0.89,0.37,0.0,95.92,1.89,0.0,11.14,1.0,4.3,0.43,2.8,1.0,0.11,1.22,0.0,0.55,0.0,2.79,1.89,5.36,0
0.93,1.93,2.07,2.2,93.12,0.93,0.35,0.07,96.65,1.93,0.0,12.47,1.07,4.08,0.07,3.31,1.0,0.07,1.25,0.0,0.49,0.0,2.87,2.07,5.8,0
4.58,1.0,8.78,1.93,51.36,4.65,0.45,0.0,57.5,1.03,0.07,8.13,1.03,2.37,0.97,6.99,0.97,0.97,0.3,0.0,0.98,0.0,2.97,1.03,3.97,0
0.79,1.79,5.18,5.18,70.0,0.0,0.29,3.18,56.79,1.0,0.0,11.56,1.0,3.58,0.21,8.08,0.21,1.0,1.36,0.0,0.21,0.0,1.41,0.21,0.82,0
0.0,1.0,0.0,0.37,22.56,0.0,2.07,1.27,0.0,1.27,1.0,2.53,0.63,2.58,2.27,4.12,1.27,1.0,0.0,0.0,0.0,0.0,2.37,0.0,0.0,0
1.47,1.76,6.0,4.58,61.19,0.94,0.19,3.06,65.73,1.24,0.47,10.64,1.24,3.48,0.0,7.07,0.0,1.0,1.36,0.0,0.24,0.0,1.0,0.24,0.0,0
2.56,1.0,6.68,0.0,29.97,2.24,0.27,0.0,82.75,2.0,0.56,3.56,2.0,3.98,0.72,3.67,0.72,1.0,0.64,0.0,0.0,0.0,1.72,0.0,0.0,0
