CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,1.0,0.0,3.0,65.0,5.0,0.97,0.0,66.0,2.0,15.0,3.0,1.0,3.22,0.0,2.44,0.0,1.0,1.18,0.0,0.5,0.0,5.0,2.0,1.0,0
0.0,1.0,0.0,5.0,34.0,0.0,3.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,1.0,1.0,10.0,64.0,0.0,1.08,1.0,50.0,1.0,0.0,5.0,1.0,4.0,3.0,5.25,3.0,2.0,1.83,1.0,1.0,0.0,1.0,1.0,2.0,0
0.0,1.0,0.0,5.0,128.0,0.0,4.41,0.0,0.0,2.0,2.0,1.0,1.0,2.69,0.0,0.94,0.0,1.0,0.17,0.0,1.0,0.0,2.0,1.0,1.0,0
1.0,1.0,0.0,9.0,205.0,0.0,6.03,0.0,100.0,1.0,4.0,3.0,1.0,6.27,0.0,0.93,0.0,0.0,0.0,0.0,0.5,0.0,2.0,2.0,4.0,0
0.0,1.0,26.0,5.0,545.0,4.0,0.69,0.0,96.0,1.0,1.0,16.0,2.0,15.39,0.0,4.94,1.0,1.0,0.74,0.0,0.5,0.0,6.0,2.0,10.0,0
1.0,1.0,3.0,7.0,524.0,0.0,0.4,0.0,97.0,2.0,0.0,123.0,1.0,9.42,0.0,12.57,1.0,1.0,1.79,0.0,0.57,0.0,2.0,4.0,10.0,1
0.0,1.0,1.0,3.0,77.0,0.0,0.72,0.0,83.0,3.0,0.0,7.0,3.0,2.94,0.0,2.06,1.0,1.0,0.75,0.0,1.0,0.0,3.0,1.0,1.0,0
2.0,1.0,0.0,5.0,70.0,0.0,0.9,0.0,0.0,1.0,0.0,8.0,1.0,5.0,0.0,3.75,1.0,1.0,0.9,0.0,1.0,0.0,2.0,1.0,2.0,0
0.0,1.0,0.0,2.0,52.0,2.0,0.41,0.0,0.0,1.0,0.0,7.0,1.0,5.88,1.0,6.06,2.0,1.0,0.39,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,0.0,20.0,0.0,1.33,0.0,0.0,1.0,0.0,0.0,1.0,8.0,8.0,1.0,1.0,2.0,0.75,0.0,1.0,0.0,2.0,1.0,1.0,0
1.0,1.0,0.0,0.0,56.0,0.0,0.28,0.0,50.0,2.0,0.0,1.0,2.0,2.89,0.0,2.96,0.0,1.0,0.2,0.0,1.0,0.0,4.0,1.0,3.0,0
0.0,1.0,0.0,0.0,22.0,1.0,0.2,0.0,28.0,2.0,0.0,3.0,1.0,1.14,0.0,6.14,3.0,1.0,0.33,0.0,0.5,0.0,2.0,2.0,0.0,0
0.0,1.0,0.0,0.0,29.0,0.0,0.05,0.0,78.0,1.0,0.0,5.0,1.0,3.05,0.0,2.16,1.0,1.0,0.41,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,0.0,26.0,0.0,0.46,0.0,57.0,1.0,0.0,2.0,1.0,4.57,3.0,3.57,1.0,1.0,0.67,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,0.0,2.0,28.0,0.0,1.22,0.0,33.0,2.0,0.0,0.0,1.0,1.33,1.0,2.0,2.0,1.0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,0.0,5.0,91.0,0.0,4.33,0.0,0.0,0.0,7.0,3.0,0.0,2.77,0.0,0.77,0.0,1.0,0.0,0.0,0.5,0.0,4.0,2.0,0.0,0
3.0,1.0,4.0,2.0,113.0,0.0,0.44,0.0,85.0,2.0,0.0,7.0,4.0,3.48,0.0,3.24,1.0,1.0,0.76,0.0,1.0,0.0,3.0,1.0,2.0,0
0.0,2.0,0.0,10.0,84.0,4.0,0.72,1.0,66.0,2.0,1.0,8.0,1.0,2.33,1.0,5.67,1.0,1.0,2.0,0.0,0.5,0.0,2.0,2.0,0.0,0
3.0,2.0,1.0,8.0,95.0,0.0,0.61,0.0,59.0,2.0,0.0,11.0,1.0,5.38,1.0,6.62,1.0,1.0,1.9,0.0,1.0,0.0,2.0,1.0,2.0,0
1.0,1.0,1.0,0.0,29.0,0.0,0.43,0.0,83.0,2.0,0.0,10.0,2.0,2.11,0.0,3.33,1.0,0.0,0.85,0.0,0.5,0.0,1.0,2.0,4.0,0
0.0,1.0,0.0,4.0,60.0,0.0,1.54,0.0,72.0,1.0,0.0,0.0,1.0,3.11,1.0,1.89,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
0.0,1.0,0.0,6.0,89.0,0.0,4.05,0.0,0.0,0.0,4.0,2.0,0.0,4.64,1.0,0.82,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0
0.0,1.0,1.0,2.0,69.0,1.0,0.43,1.0,83.0,2.0,0.0,7.0,3.0,3.07,0.0,4.07,0.0,1.0,0.37,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,1.0,0.0,3.0,48.0,0.0,1.14,0.0,77.0,1.0,1.0,2.0,2.0,1.33,0.0,0.22,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,3.0,0.0,2.0,34.0,0.0,0.43,4.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,8.33,2.0,2.0,1.2,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,0.0,8.0,52.0,0.0,0.88,1.0,0.0,1.0,0.0,6.0,1.0,6.25,1.0,4.75,2.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,0.0,0.0,24.0,0.0,0.04,1.0,86.0,2.0,0.0,32.0,1.0,2.57,0.0,5.76,0.0,1.0,0.3,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,1.0,0.0,0.0,20.0,0.0,0.21,1.0,0.0,2.0,0.0,3.0,1.0,2.14,0.0,4.0,1.0,1.0,0.33,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,1.0,0.0,0.0,6.0,0.0,0.04,0.0,0.0,1.0,0.0,5.0,1.0,1.91,0.0,7.27,2.0,1.0,0.23,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,4.0,2.0,40.0,0.0,0.26,2.0,35.0,1.0,0.0,8.0,2.0,2.22,1.0,6.11,1.0,1.0,0.23,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,3.0,0.0,34.0,0.0,0.21,0.0,60.0,3.0,1.0,6.0,1.0,0.94,0.0,3.78,0.0,1.0,0.32,0.0,0.75,0.0,2.0,2.0,0.0,0
0.0,1.0,0.0,1.0,31.0,0.0,0.26,1.0,16.0,1.0,0.0,6.0,2.0,1.86,0.0,6.57,2.0,1.0,0.91,0.0,0.0,0.0,1.0,0.0,2.0,0
0.0,1.0,1.0,5.0,60.0,0.0,0.33,4.0,37.0,1.0,0.0,14.0,1.0,5.12,3.0,13.62,3.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0,0
0.0,1.0,0.0,0.0,17.0,0.0,1.31,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,3.0,43.0,0.0,0.51,2.0,14.0,1.0,0.0,5.0,1.0,2.0,0.0,3.43,1.0,1.0,0.44,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,1.0,0.0,32.0,0.0,0.25,0.0,77.0,1.0,0.0,15.0,1.0,3.9,1.0,5.9,1.0,1.0,1.5,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,4.0,24.0,0.0,0.77,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,7.0,7.0,3.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,3.0,0.0,17.0,0.0,0.21,3.0,22.0,1.0,0.0,3.0,1.0,2.67,2.0,8.0,2.0,1.0,1.2,0.0,0.0,0.0,1.0,0.0,0.0,0
6.0,1.0,11.0,5.0,387.0,3.0,0.29,2.0,72.0,1.0,0.0,46.0,2.0,6.17,0.0,11.57,1.0,1.0,0.94,0.0,0.46,0.0,4.0,6.0,7.0,1
0.0,1.0,0.0,0.82,25.97,0.0,0.76,0.0,0.0,1.16,0.33,4.35,1.0,2.04,0.0,6.24,1.67,1.0,0.22,0.0,1.0,0.0,1.16,1.0,0.16,0
2.47,1.0,3.47,2.0,105.24,0.18,0.44,0.18,84.65,2.0,0.0,7.0,3.82,3.41,0.0,3.39,0.82,1.0,0.69,0.0,1.0,0.0,2.65,1.0,2.0,0
0.93,1.0,0.07,0.33,56.27,0.0,0.28,0.27,49.14,1.93,0.0,1.86,1.93,3.04,0.2,3.67,0.2,1.0,0.19,0.0,1.0,0.0,4.07,1.0,2.87,0
0.0,1.0,11.65,2.24,255.2,1.79,0.43,0.55,43.01,1.55,0.45,8.82,1.45,8.08,0.0,4.42,1.0,1.0,0.51,0.0,0.22,0.0,3.79,0.9,5.03,0
0.0,1.0,0.0,0.82,29.36,0.18,0.25,0.82,18.18,1.18,0.0,5.45,1.82,1.73,0.0,6.49,2.18,1.0,0.8,0.0,0.09,0.0,1.18,0.36,1.64,0
0.68,1.0,0.0,7.05,152.41,0.0,4.24,0.65,72.08,1.0,2.7,3.65,1.0,4.88,0.0,1.74,0.32,0.32,0.14,0.0,0.34,0.0,1.68,1.35,2.7,0
0.53,1.0,0.47,6.19,145.02,0.0,3.54,0.0,92.03,1.94,2.13,4.87,1.94,4.71,0.0,1.46,0.47,0.47,0.35,0.0,0.73,0.0,2.47,1.53,2.59,0
0.0,1.0,0.07,0.0,21.87,0.93,0.27,0.0,26.15,1.93,0.0,2.8,1.0,1.6,0.53,5.8,2.87,1.07,0.36,0.0,0.53,0.0,2.0,1.93,0.07,0
0.0,1.0,0.0,0.35,27.84,0.0,0.28,0.94,80.92,1.88,0.24,30.23,0.94,2.69,0.06,5.47,0.0,1.0,0.28,0.0,0.0,0.0,1.18,0.0,1.0,0
0.19,1.06,0.06,0.49,21.82,0.0,1.27,0.0,3.65,2.0,0.0,2.56,1.0,2.21,1.94,3.22,2.88,1.0,0.12,0.0,1.0,0.0,1.06,1.0,0.12,0
0.0,1.0,0.0,6.2,46.6,0.0,0.72,1.0,4.11,1.0,0.0,6.0,1.26,5.12,0.74,5.22,2.0,1.0,0.61,0.0,0.0,0.0,1.0,0.0,0.51,0
0.0,1.0,0.0,1.93,34.81,0.0,0.4,1.64,9.02,1.36,0.0,4.29,1.0,2.05,0.0,3.63,1.0,1.0,0.4,0.0,0.0,0.0,1.36,0.0,0.36,0
0.82,1.0,1.09,6.37,68.61,0.0,0.76,0.73,23.14,1.27,0.0,6.27,1.82,5.5,0.73,4.34,1.73,1.0,0.57,0.0,0.27,0.0,1.54,0.27,0.54,0
0.0,1.0,0.94,9.42,61.89,0.0,1.03,1.0,47.82,1.0,0.0,5.06,1.06,3.86,2.81,5.33,2.94,1.94,1.77,0.94,0.94,0.0,1.0,0.94,2.0,0
0.0,1.0,2.66,2.34,48.4,1.68,0.5,1.33,45.41,1.34,5.04,6.32,1.66,2.56,0.66,4.88,0.66,1.0,0.55,0.0,0.83,0.0,2.34,1.34,0.34,0
0.0,1.0,0.0,1.09,37.43,1.09,0.32,0.46,0.0,1.46,0.0,5.18,1.0,4.18,0.54,5.12,1.54,1.0,0.36,0.0,0.54,0.0,1.46,0.54,0.46,0
0.34,1.0,0.34,1.32,28.34,0.0,0.95,0.0,49.9,2.0,0.0,3.38,1.34,1.6,0.66,2.45,1.66,0.66,0.68,0.0,0.17,0.0,1.0,0.68,1.35,0
0.0,1.0,19.75,4.52,424.37,3.04,0.65,0.48,76.3,1.0,0.76,13.36,1.76,12.17,0.0,4.58,1.0,1.0,0.67,0.0,0.38,0.0,4.8,1.52,7.6,0
0.0,1.02,0.0,4.98,127.26,0.0,4.38,0.03,0.0,1.98,1.98,0.99,0.99,2.7,0.02,1.0,0.02,1.01,0.17,0.0,0.99,0.0,1.99,0.99,0.99,0
0.0,1.0,3.62,2.0,41.14,0.19,0.27,1.81,31.67,1.0,0.0,7.9,1.9,2.57,1.0,6.11,1.1,1.0,0.25,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,1.01,36.17,1.01,0.31,0.49,0.0,1.49,0.0,5.02,1.0,4.03,0.51,5.04,1.51,1.0,0.36,0.0,0.51,0.0,1.49,0.51,0.49,0
0.0,1.0,0.22,6.1,85.05,0.0,3.61,0.22,11.03,0.22,5.46,3.44,0.22,3.04,0.66,1.76,0.66,1.22,0.4,0.22,0.61,0.0,3.34,1.78,0.44,0
0.0,1.0,1.05,4.87,58.86,0.0,0.33,3.97,36.6,1.0,0.0,13.71,1.0,5.06,2.97,13.48,2.97,1.0,0.03,0.0,0.97,0.0,4.89,0.97,0.97,0
0.0,1.0,0.0,3.63,67.05,1.19,1.89,0.0,0.0,0.59,1.63,4.97,0.59,5.37,1.0,3.93,1.19,1.0,0.23,0.0,0.59,0.0,2.22,0.59,0.41,0
0.0,1.0,0.0,1.39,40.85,2.32,0.56,0.54,30.58,2.0,6.95,3.0,1.0,2.64,0.0,3.28,0.54,1.0,0.73,0.0,0.23,0.0,3.39,0.93,1.0,0
0.36,1.0,0.0,0.9,17.48,0.0,0.19,0.0,0.0,1.0,0.0,5.54,1.0,2.46,0.0,6.64,1.82,1.0,0.35,0.0,1.0,0.0,1.18,1.0,0.36,0
0.0,1.0,0.0,1.36,20.94,0.0,0.84,0.0,22.41,1.68,0.0,1.6,1.0,1.52,0.68,3.69,2.0,1.0,0.48,0.0,0.32,0.0,1.0,0.32,0.0,0
0.61,1.0,0.0,1.16,59.49,1.94,0.55,0.0,56.21,2.0,5.82,1.78,1.61,3.02,0.0,2.76,0.0,1.0,0.58,0.0,0.81,0.0,4.39,1.39,2.22,0
0.0,1.0,0.25,1.51,42.72,0.0,0.38,0.75,33.08,1.51,0.0,6.25,2.25,2.13,0.0,5.42,1.75,1.0,0.87,0.0,0.25,0.0,1.51,0.25,1.75,0
1.11,1.0,0.0,2.78,50.48,0.0,0.7,0.0,25.28,1.0,0.0,5.34,1.0,4.81,1.33,3.67,1.0,1.0,0.8,0.0,1.0,0.0,1.56,1.0,1.56,0
0.11,2.78,0.11,1.78,33.45,0.0,0.43,3.56,9.11,0.22,0.0,1.1,0.22,3.79,1.78,7.78,1.89,1.78,1.16,0.0,0.05,0.0,1.0,0.22,0.44,0
1.97,1.0,3.61,5.0,149.74,0.98,2.17,0.66,23.61,0.33,0.67,15.08,0.66,2.02,0.0,4.24,0.33,1.0,0.31,0.0,0.82,0.0,1.98,2.64,3.64,0
0.12,1.0,2.76,0.0,18.43,0.0,0.24,2.64,29.27,1.12,0.0,3.83,1.12,2.6,1.76,7.44,1.88,0.88,1.16,0.0,0.06,0.0,1.0,0.24,0.48,0
0.0,1.0,0.0,3.82,42.25,0.0,1.94,0.0,45.38,0.59,1.0,1.18,1.18,0.79,0.0,0.4,0.0,1.0,0.0,0.0,0.41,0.0,1.59,0.41,0.82,0
0.65,1.0,0.87,2.0,46.41,0.0,1.05,0.0,44.26,2.0,0.0,1.52,1.65,1.8,0.78,2.27,1.78,1.0,0.63,0.0,0.22,0.0,1.43,0.22,0.43,0
0.0,1.0,0.0,0.52,29.77,1.26,0.25,0.0,20.75,1.74,0.0,4.04,1.0,2.37,0.26,6.12,2.74,1.0,0.35,0.0,0.63,0.0,1.74,1.74,0.0,0
0.0,1.07,0.0,0.72,32.97,0.29,0.1,0.07,77.13,1.07,0.07,5.22,1.0,3.0,0.07,2.41,1.0,1.0,0.52,0.0,0.96,0.0,1.07,1.07,0.0,0
2.3,1.77,0.77,6.14,78.53,0.0,0.48,0.23,65.26,2.0,0.0,15.87,1.0,4.72,0.77,6.42,0.77,1.0,1.53,0.0,0.77,0.0,1.77,0.77,1.77,0
0.78,1.26,0.26,2.83,47.7,0.0,0.35,0.74,27.22,1.26,0.0,7.3,1.74,2.78,0.26,6.59,1.74,1.0,1.17,0.0,0.26,0.0,1.26,0.26,2.0,0
2.84,1.0,3.79,2.0,108.56,0.0,0.48,0.0,82.28,2.0,0.0,6.63,3.84,3.37,0.05,3.18,1.05,1.0,0.75,0.0,0.95,0.0,2.9,0.95,1.9,0
